true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
1.930199999999999960e+01,-3.221399999999999864e+01,1.693200000000000216e+01,4.060000000000000142e+01,-6.068799999999999750e-01,-1.776499999999999968e+00,7.241100000000000314e+00,2.148643493652343750e+01,-3.020976829528808594e+01,1.643925285339355469e+01,3.983821487426757812e+01,-7.378745675086975098e-01,-1.935013771057128906e+00,6.835760116577148438e+00,nan,nan,nan,nan,nan,nan,nan,1.308452193265081931e+01,3.149391137995175338e+00,2.858084978390549313e+00,2.407596747226608880e+00,2.742420716730610941e+00,1.195979851147538353e-01,6.736198422682119213e-01,1.134632800801910646e+00
1.318500000000000050e+01,-5.042899999999999494e+01,2.718800000000000239e+01,4.958200000000000074e+01,3.034399999999999320e-01,-1.602700000000000014e+00,7.820400000000000240e+00,1.211545658111572266e+01,-4.812101745605468750e+01,2.527353477478027344e+01,4.740523529052734375e+01,-4.083903506398200989e-02,-1.009565472602844238e+00,7.761308193206787109e+00,nan,nan,nan,nan,nan,nan,nan,1.387474153761984397e+01,3.145851218141964889e+00,2.935462223220680844e+00,2.540506149477852471e+00,2.840875609365956400e+00,4.083075809141999413e-01,9.578159359466863476e-01,1.120313127621330507e+00
3.167099999999999937e+01,-1.576700000000000124e+01,1.347299999999999898e+01,3.568399999999999750e+01,6.068700000000004646e-02,-1.757200000000000095e+00,5.271499999999999631e+00,3.226330184936523438e+01,-1.610927772521972656e+01,1.505881118774414062e+01,3.775605392456054688e+01,3.444865047931671143e-01,-1.807167768478393555e+00,6.095739364624023438e+00,nan,nan,nan,nan,nan,nan,nan,1.346078191523672629e+01,3.144959949888638473e+00,2.820658610988472592e+00,2.470558698124779351e+00,2.796014933434979532e+00,3.145266163012391258e-01,6.494006944072080456e-01,1.321731408222831972e+00
-1.468000000000000149e+01,-1.658299999999999841e+01,6.797000000000000597e+00,1.511099999999999888e+01,-3.034400000000000430e-01,-2.162700000000000067e+00,1.621999999999999886e+00,-1.440505027770996094e+01,-1.595848274230957031e+01,6.104444980621337891e+00,1.581356143951416016e+01,-4.438039064407348633e-01,-2.041858196258544922e+00,2.022192955017089844e+00,nan,nan,nan,nan,nan,nan,nan,1.306810264115454245e+01,3.163368427195004440e+00,2.822085292864655148e+00,2.417194153017891534e+00,2.745527295915143107e+00,1.298676865956193138e-01,6.679655817520452343e-01,1.131423284395851381e+00
6.116699999999999804e+00,-1.223300000000001830e+00,-2.973700000000000898e+00,9.406599999999997408e+00,-6.068799999999999750e-01,-2.239900000000000002e+00,1.332399999999999807e+00,9.044584274291992188e+00,-1.115255832672119141e+00,-4.531104564666748047e+00,9.209485054016113281e+00,-7.202230691909790039e-01,-2.350171804428100586e+00,1.048836588859558105e+00,nan,nan,nan,nan,nan,nan,nan,1.321457920794607688e+01,3.181544625200680709e+00,2.861275197792862546e+00,2.508494327611817010e+00,2.761897041050450419e+00,1.245637076756364037e-01,6.847861764204336010e-01,1.117008452399887330e+00
2.501000000000000156e+01,-1.970899999999999963e+01,1.007399999999999984e+01,2.979800000000000182e+01,-9.103100000000000636e-01,-2.355799999999999894e+00,4.981900000000000439e+00,1.471217346191406250e+01,-2.487767410278320312e+01,1.184449672698974609e+01,2.875511932373046875e+01,-7.497585415840148926e-01,-8.452823162078857422e-01,4.404876708984375000e+00,nan,nan,nan,nan,nan,nan,nan,1.606646488433004905e+01,3.773120456375531173e+00,3.109174670506333005e+00,2.470722864217651971e+00,2.731648406533257578e+00,1.350333529374009300e-01,2.670944085456116390e+00,1.177645479425110109e+00
1.862199999999999989e+01,-4.403999999999999915e+01,2.579199999999999449e+01,4.988499999999999801e+01,-3.641199999999999992e-01,-9.268600000000000172e-01,8.882400000000000517e+00,1.945696830749511719e+01,-4.258031082153320312e+01,2.521186065673828125e+01,4.784277725219726562e+01,-2.588948905467987061e-01,-6.446957588195800781e-01,8.567213058471679688e+00,nan,nan,nan,nan,nan,nan,nan,1.310837189679266501e+01,3.122481391765526748e+00,2.844454483915184628e+00,2.423636163420570977e+00,2.794912500826375101e+00,1.046810584923630882e-01,7.113387939703298413e-01,1.118203257306732423e+00
1.984499999999999886e+01,-3.194300000000000139e+01,2.172599999999999909e+01,4.248100000000000165e+01,-7.282499999999999529e-01,-9.654799999999998938e-01,6.700400000000000134e+00,1.380995368957519531e+01,-2.765115737915039062e+01,1.372895240783691406e+01,3.058172607421875000e+01,-9.323074817657470703e-01,-8.648420572280883789e-01,4.782388687133789062e+00,nan,nan,nan,nan,nan,nan,nan,1.824936745886923362e+01,3.344083570875576950e+00,3.021803678799484860e+00,4.041375095791710947e+00,4.625742031780736063e+00,1.897208380362397362e-01,6.513030287992788159e-01,2.447387416943230143e+00
2.854400000000000048e+00,-1.930199999999999960e+01,1.001299999999999990e+01,2.457800000000000296e+01,-1.820599999999999996e-01,-1.737900000000000000e+00,3.649500000000000188e+00,9.856085777282714844e+00,-1.656036567687988281e+01,8.136370658874511719e+00,2.489982795715332031e+01,-1.398274451494216919e-01,-1.655771493911743164e+00,3.863783359527587891e+00,nan,nan,nan,nan,nan,nan,nan,1.334641812567831565e+01,3.419207924045971847e+00,2.899550752569054257e+00,2.489715392537010796e+00,2.722306645063416575e+00,9.251502033680736314e-02,6.520527136695218884e-01,1.070803781136192567e+00
2.147599999999999909e+01,5.437000000000011823e-01,-8.678300000000000125e+00,6.432900000000000063e+00,-1.092400000000000038e+00,-3.668800000000000061e+00,7.723899999999961352e-02,2.008991241455078125e+01,-4.153103828430175781e-01,-6.848836421966552734e+00,8.269061088562011719e+00,-8.848363161087036133e-01,-3.312472581863403320e+00,5.562816262245178223e-01,nan,nan,nan,nan,nan,nan,nan,1.342564450030447532e+01,3.144725867547444320e+00,2.857454495359276425e+00,2.532613063998116143e+00,2.802744223324315165e+00,1.938689785858994652e-01,7.919366565716100537e-01,1.171405826791443117e+00
-1.359300000000001063e-01,-4.213700000000000045e+01,2.876599999999999824e+01,4.363399999999999324e+01,1.031700000000000061e+00,-1.544799999999999951e+00,7.163899999999999935e+00,5.260401248931884766e+00,-3.948061370849609375e+01,2.358122253417968750e+01,4.038216400146484375e+01,-1.227753981947898865e-01,-1.276190996170043945e+00,6.581718921661376953e+00,nan,nan,nan,nan,nan,nan,nan,1.731514714484335471e+01,3.325179451145581222e+00,2.948910059262131345e+00,3.078076775021446831e+00,2.910083188263432596e+00,3.376493720974624857e+00,7.577119228613210522e-01,1.233363648041404970e+00
-4.485599999999999810e+00,-2.188400000000000034e+01,1.353299999999999947e+01,2.603500000000000014e+01,6.675599999999999312e-01,-2.181999999999999940e+00,4.209500000000000242e+00,-3.514845132827758789e+00,-2.184087944030761719e+01,1.502654933929443359e+01,2.748703956604003906e+01,1.193634152412414551e+00,-2.345835447311401367e+00,4.310130119323730469e+00,nan,nan,nan,nan,nan,nan,nan,1.378022704844595481e+01,3.162133776583126998e+00,2.830958368111466061e+00,2.475136409349335320e+00,2.769258676616208170e+00,7.852158236166840721e-01,7.016408351433111035e-01,1.084056531175293214e+00
-2.990399999999999636e+01,-1.780599999999999739e+01,4.976399999999999935e+00,7.950099999999999056e+00,-8.496200000000000419e-01,-2.741999999999999993e+00,9.268599999999995731e-01,-3.425399398803710938e+01,-1.759175872802734375e+01,7.008680820465087891e+00,8.552783012390136719e+00,-8.896363377571105957e-01,-2.005546569824218750e+00,1.135379433631896973e+00,nan,nan,nan,nan,nan,nan,nan,1.398128412490011740e+01,3.366114103235653854e+00,2.859247924614761960e+00,2.545269484467400201e+00,2.810012428609387491e+00,1.308548885247117211e-01,1.128678133822663021e+00,1.137950812562622316e+00
2.079699999999999704e+01,-5.301099999999998147e+00,3.459200000000000053e+00,1.826699999999999946e+01,-1.092400000000000038e+00,-1.911699999999999733e+00,3.726799999999999891e+00,2.359705543518066406e+01,-1.538031482696533203e+01,6.083256244659423828e+00,2.343741798400878906e+01,-8.918537497520446777e-01,-1.656409621238708496e+00,3.431061983108520508e+00,nan,nan,nan,nan,nan,nan,nan,1.492659757857443381e+01,3.228640460409573532e+00,3.887348534394119870e+00,2.635661239571465142e+00,3.105886145082966898e+00,2.174417811295396019e-01,7.755240109932256543e-01,1.134972055538810976e+00
-7.068199999999999150e+00,-3.955400000000000205e+01,2.397200000000000131e+01,3.744400000000000261e+01,7.282500000000000639e-01,-2.181999999999999940e+00,6.642500000000000071e+00,3.110773801803588867e+00,-3.341109466552734375e+01,2.131779289245605469e+01,3.762240600585937500e+01,6.073186993598937988e-01,-2.403164625167846680e+00,6.746382713317871094e+00,nan,nan,nan,nan,nan,nan,nan,1.440183900122763205e+01,3.748108618893078781e+00,3.249096156884049069e+00,2.621486450381172784e+00,2.766586019245640848e+00,1.962977337500458885e-01,7.470772174370122753e-01,1.115193371757187135e+00
-2.718500000000000583e+00,-4.839000000000000057e+01,3.089000000000000057e+01,4.697200000000000131e+01,2.002699999999999925e+00,-1.795799999999999841e+00,8.187300000000000466e+00,1.641907170414924622e-02,-4.154456329345703125e+01,2.827706909179687500e+01,4.477895736694335938e+01,1.885953545570373535e+00,-1.731005907058715820e+00,7.398389339447021484e+00,nan,nan,nan,nan,nan,nan,nan,1.432983682875753928e+01,3.227251269854954696e+00,3.347754778195236813e+00,2.656882549471748955e+00,2.874946846214787577e+00,2.793475377222901512e-01,7.355857548487020336e-01,1.353424926384605653e+00
-7.339999999999998082e+00,-2.990399999999999991e+01,2.069400000000000261e+01,3.246800000000000352e+01,1.335099999999999731e+00,-1.428900000000000059e+00,5.232899999999999885e+00,-3.309557199478149414e+00,-2.660279273986816406e+01,1.729431152343750000e+01,2.940205192565917969e+01,5.852759480476379395e-01,-1.519630312919616699e+00,4.835206985473632812e+00,nan,nan,nan,nan,nan,nan,nan,1.500757120375753928e+01,3.261345350183896041e+00,2.961222113896225583e+00,2.718577231116188653e+00,2.874978675095097636e+00,1.437291054691971048e+00,6.836593506109548413e-01,1.147562001928009279e+00
-1.440799999999999947e+01,-1.345700000000000074e+01,2.791599999999998971e+00,1.153100000000000058e+01,-3.641199999999999992e-01,-1.892300000000000093e+00,2.510299999999999976e+00,-1.897595405578613281e+01,-1.450026702880859375e+01,3.919585227966308594e+00,1.219653701782226562e+01,-3.538664877414703369e-01,-2.025129556655883789e+00,2.404738664627075195e+00,nan,nan,nan,nan,nan,nan,nan,1.344782648806692649e+01,3.331913494505337692e+00,2.890932949114655148e+00,2.483883271760834344e+00,2.805071859208600138e+00,1.104746597668534447e-01,7.211556938659978711e-01,1.121045415385879762e+00
5.436999999999999744e+01,2.854399999999998272e+00,-8.921100000000002694e+00,1.225900000000000212e+01,-2.366800000000000015e+00,-3.379199999999999982e+00,1.274399999999999977e+00,5.588518142700195312e+01,7.540044307708740234e+00,-1.711693000793457031e+01,1.146045207977294922e+01,-2.495854377746582031e+00,-3.447931051254272461e+00,5.419216752052307129e-01,nan,nan,nan,nan,nan,nan,nan,1.630271504645468283e+01,3.527759962715558029e+00,3.243375362683151852e+00,3.617574031300438531e+00,3.044987364260212992e+00,4.680441605708008934e-01,1.108091404772980404e+00,1.537923176869072206e+00
-2.582600000000001117e+00,-2.691300000000000026e+01,1.140900000000000070e+01,2.761300000000000310e+01,-2.427500000000000213e-01,-2.857800000000000118e+00,5.117099999999999760e+00,1.085395622253417969e+01,-2.784428024291992188e+01,1.363926029205322266e+01,2.956355667114257812e+01,-3.929680287837982178e-01,-1.420939803123474121e+00,4.737302303314208984e+00,nan,nan,nan,nan,nan,nan,nan,1.601614497428061057e+01,4.197227590717725221e+00,2.844065265584801327e+00,2.552388156599892266e+00,2.793087376801030253e+00,1.947504418751603295e-01,2.300601592398865414e+00,1.144249756916679628e+00
-7.747799999999999798e+00,-5.586600000000001387e+01,3.343900000000000006e+01,4.618299999999999983e+01,1.153100000000000236e+00,-1.351700000000000124e-01,8.766600000000000392e+00,-7.431660175323486328e+00,-6.129314422607421875e+01,3.175969696044921875e+01,5.119205474853515625e+01,1.038350224494934082e+00,-9.792705774307250977e-01,9.566560745239257812e+00,nan,nan,nan,nan,nan,nan,nan,1.502549741988302756e+01,3.267042064108304000e+00,3.215270520974014890e+00,2.609494591898811944e+00,3.106631083933369730e+00,2.761548447272187401e-01,1.249858906604035091e+00,1.362957854851402528e+00
-2.174799999999999400e+00,-4.839000000000000057e+01,2.998000000000000043e+01,3.944699999999999562e+01,4.248099999999999099e-01,1.158599999999999630e-01,6.661800000000000388e+00,7.947412729263305664e-01,-4.536556243896484375e+01,2.732681846618652344e+01,3.929662704467773438e+01,-1.791378483176231384e-03,-4.022437632083892822e-01,7.074586391448974609e+00,nan,nan,nan,nan,nan,nan,nan,1.436780975585104514e+01,3.244322889484814620e+00,2.998667361069534909e+00,2.656483794398201592e+00,2.786906106916920756e+00,5.779970574042206932e-01,9.323825744163823925e-01,1.201036159976639039e+00
-2.446700000000001651e+00,-2.365099999999999980e+01,1.323000000000000043e+01,2.269699999999999918e+01,1.820600000000001106e-01,-2.510199999999999099e-01,3.726799999999999891e+00,8.701682090759277344e+00,-2.170429611206054688e+01,9.723504066467285156e+00,2.508922576904296875e+01,-5.861666202545166016e-01,-8.414908051490783691e-01,3.810570001602172852e+00,nan,nan,nan,nan,nan,nan,nan,1.591391561751486350e+01,3.878615253605298019e+00,2.853904979158257138e+00,2.717264498419655450e+00,2.803086264578358744e+00,1.658357291187942728e+00,9.439543095600438916e-01,1.059542317970909364e+00
2.174799999999999400e+00,-3.941900000000000404e+00,-6.190100000000001046e+00,1.080199999999999960e+01,-1.031700000000000061e+00,-3.186100000000000154e+00,8.882399999999996965e-01,3.296933889389038086e+00,-4.443926334381103516e+00,-4.444337368011474609e+00,1.150410079956054688e+01,-1.174488186836242676e+00,-3.378801584243774414e+00,8.879640698432922363e-01,nan,nan,nan,nan,nan,nan,nan,1.356301115279318381e+01,3.190199264325551010e+00,2.896014558006142270e+00,2.572271372027290948e+00,2.805088757125393961e+00,1.919049161335831810e-01,7.824333814155889355e-01,1.143859465702690370e+00
5.029300000000000992e+00,-1.712699999999999889e+01,2.973700000000000898e+00,2.160500000000000043e+01,-9.103100000000000636e-01,-2.973700000000000010e+00,3.533700000000000063e+00,4.236462116241455078e+00,-2.055920600891113281e+01,5.344157218933105469e+00,2.157566642761230469e+01,-9.979487657546997070e-01,-2.360542774200439453e+00,3.188001394271850586e+00,nan,nan,nan,nan,nan,nan,nan,1.369839857344748069e+01,3.162018680014065719e+00,2.965562226105545651e+00,2.571813340134514458e+00,2.750240339485661600e+00,1.223478901049500633e-01,9.982957747948003613e-01,1.130173971041359193e+00
9.243000000000000327e+00,-4.281700000000000017e+01,2.203000000000000114e+01,4.132800000000000296e+01,0.000000000000000000e+00,-1.467500000000000027e+00,7.434199999999999697e+00,1.359027099609375000e+01,-3.670412445068359375e+01,1.872562599182128906e+01,3.966092300415039062e+01,-1.185204610228538513e-01,-1.305306553840637207e+00,7.021211147308349609e+00,nan,nan,nan,nan,nan,nan,nan,1.392768679385305930e+01,3.251245119609288192e+00,3.245956303406571042e+00,2.697677696890724786e+00,2.792761056272046183e+00,1.418143498560792137e-01,6.928179023039174877e-01,1.165366892799057252e+00
5.980699999999999683e+00,-5.722500000000000142e+01,2.985800000000000054e+01,4.618299999999999983e+01,-1.213699999999999779e-01,-3.089499999999999469e-01,8.013500000000000512e+00,1.585825562477111816e+00,-5.688181686401367188e+01,3.146131896972656250e+01,4.565702056884765625e+01,2.519071400165557861e-01,-5.293457508087158203e-01,8.265050888061523438e+00,nan,nan,nan,nan,nan,nan,nan,1.407500861411215354e+01,3.297257327475003219e+00,2.957796426344727170e+00,2.592679823584450371e+00,2.839511124936596964e+00,4.782885598799592186e-01,7.768365946781469189e-01,1.197896917446769960e+00
6.932200000000000806e+00,-2.867999999999999972e+01,1.905599999999999739e+01,3.161800000000000210e+01,6.068799999999998640e-01,-1.177899999999999947e+00,5.194300000000000139e+00,1.683027839660644531e+01,-2.422278785705566406e+01,1.797661781311035156e+01,3.539217376708984375e+01,5.963564515113830566e-01,-1.514437794685363770e+00,5.601583003997802734e+00,nan,nan,nan,nan,nan,nan,nan,1.417030380492331076e+01,3.717209869064740158e+00,3.043254287768219601e+00,2.454660455531967767e+00,2.928219838587300394e+00,1.429375546833878685e-01,7.581794318926168286e-01,1.138158311232246644e+00
3.099099999999999966e+01,5.708899999999996311e+00,-8.617599999999999483e+00,1.183400000000000318e+01,-9.709999999999999742e-01,-3.050899999999999945e+00,5.406699999999999839e-01,3.313352584838867188e+01,7.795722484588623047e+00,-9.812395095825195312e+00,8.117028236389160156e+00,-8.247484564781188965e-01,-2.592818975448608398e+00,5.421295762062072754e-01,nan,nan,nan,nan,nan,nan,nan,1.418809793715597678e+01,3.262329631485394454e+00,3.043765546608780515e+00,2.605073834605110772e+00,3.000501944271580790e+00,2.339568721911317040e-01,9.372079280388189160e-01,1.164839227780021913e+00
2.990399999999997505e+00,-7.747799999999998022e+00,-3.398500000000000298e+00,1.232000000000000028e+01,-1.092400000000000038e+00,-2.877099999999999991e+00,1.660600000000000076e+00,-3.462883234024047852e+00,-7.783403873443603516e+00,-4.030085086822509766e+00,9.147887229919433594e+00,-1.398212552070617676e+00,-2.527846574783325195e+00,1.095553994178771973e+00,nan,nan,nan,nan,nan,nan,nan,1.402452109580160666e+01,3.409322374500683761e+00,2.883974866796349179e+00,2.503020147628677972e+00,2.911153061834828470e+00,3.515430080553895165e-01,8.143105116855932080e-01,1.227277179344810731e+00
2.133999999999999986e+01,-2.623400000000000176e+01,1.310799999999999876e+01,3.356000000000000227e+01,-6.068799999999999750e-01,-1.969599999999999795e+00,5.735000000000000320e+00,2.300419235229492188e+01,-2.641788673400878906e+01,1.401314735412597656e+01,3.469282150268554688e+01,-6.859055161476135254e-01,-1.700535058975219727e+00,5.916972637176513672e+00,nan,nan,nan,nan,nan,nan,nan,1.315880285029532004e+01,3.162392609753064132e+00,2.830457301665161740e+00,2.439849491066826470e+00,2.770897327510373209e+00,1.116945284268265892e-01,7.367931512367559277e-01,1.111897741540588624e+00
