true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
5.980699999999999683e+00,-4.471999999999999886e+01,2.639900000000000091e+01,4.545499999999999829e+01,8.496200000000000419e-01,-1.370999999999999996e+00,8.109999999999999432e+00,8.176182746887207031e+00,-4.212234878540039062e+01,2.645075988769531250e+01,4.438951873779296875e+01,1.070447206497192383e+00,-2.200290679931640625e+00,8.605260848999023438e+00,nan,nan,nan,nan,nan,nan,nan,1.439464996581198264e+01,3.269810491241864181e+00,2.999833347130631100e+00,2.502149770803345330e+00,2.854622377602116678e+00,2.956342684885865379e-01,1.230573227740509701e+00,1.265198608025230653e+00
-1.631099999999998218e+00,-5.233200000000000074e+01,3.356000000000000227e+01,4.393800000000000239e+01,9.103099999999999525e-01,-1.177899999999999947e+00,7.878300000000000303e+00,1.241376519203186035e+00,-4.925631713867187500e+01,3.210661697387695312e+01,4.263058471679687500e+01,1.142080187797546387e+00,-9.857158660888671875e-01,7.052732467651367188e+00,nan,nan,nan,nan,nan,nan,nan,1.423236344580771018e+01,3.270870410837582565e+00,3.018670739460800778e+00,2.595618183560265191e+00,2.877667321411625956e+00,3.210900115630036522e-01,7.672364172708822094e-01,1.388491024359382875e+00
2.582599999999999341e+00,-2.460300000000000153e+01,1.711400000000000077e+01,2.955499999999999972e+01,7.889399999999999746e-01,-1.583399999999999919e+00,4.537799999999999834e+00,8.191245079040527344e+00,-2.711342811584472656e+01,1.692634773254394531e+01,3.075040435791015625e+01,2.689228355884552002e-01,-1.101852536201477051e+00,4.954076766967773438e+00,nan,nan,nan,nan,nan,nan,nan,1.444636033301474143e+01,3.361893081106595016e+00,2.938986854482506406e+00,2.484209830708397515e+00,2.810969679204480265e+00,7.711864399573212792e-01,8.903414813053441845e-01,1.188910056933082826e+00
-2.772899999999999920e+01,-1.467999999999999972e+01,3.459200000000000053e+00,8.374900000000000233e+00,-4.248100000000000209e-01,-1.216499999999999915e+00,1.409600000000000630e+00,-2.250337028503417969e+01,-1.181581687927246094e+01,3.109578609466552734e+00,9.927464485168457031e+00,-6.250957846641540527e-01,-1.971416473388671875e+00,1.183249831199645996e+00,nan,nan,nan,nan,nan,nan,nan,1.434152458434225608e+01,3.413685523905209518e+00,2.981195540953491818e+00,2.496381888933075555e+00,2.859291924683110331e+00,2.551068651339417626e-01,1.147265842295868588e+00,1.177163084133781679e+00
4.580699999999999505e+01,3.670000000000001705e+00,-8.435600000000000875e+00,1.444400000000000084e+01,-9.103100000000000636e-01,-3.243999999999999773e+00,2.027499999999999858e+00,5.096953582763671875e+01,9.345072746276855469e+00,-8.711297988891601562e+00,1.377261447906494141e+01,-1.144931554794311523e+00,-4.087063312530517578e+00,2.277778387069702148e+00,nan,nan,nan,nan,nan,nan,nan,1.501463030104757834e+01,3.449994557537487960e+00,3.283392252255295407e+00,2.622934783644570000e+00,2.862034185377614115e+00,3.955884265562897850e-01,1.263414016104920101e+00,1.224215825184501893e+00
1.236900000000000155e+01,-2.840900000000000247e+01,1.335099999999999909e+01,3.617000000000000171e+01,-1.213699999999999779e-01,-3.050899999999999945e+00,6.101799999999999891e+00,1.279422664642333984e+01,-3.030190277099609375e+01,1.605183410644531250e+01,3.394993972778320312e+01,-3.708329200744628906e-01,-1.215653300285339355e+00,5.760385036468505859e+00,nan,nan,nan,nan,nan,nan,nan,1.636316893820883323e+01,3.198670693673542953e+00,2.929009171057556760e+00,2.641899104065788872e+00,2.872092841712491129e+00,3.038955914637452294e-01,3.223163237906677914e+00,1.192407717093147523e+00
7.747799999999999798e+00,-4.784600000000000364e+01,3.143599999999999994e+01,4.873199999999999932e+01,6.068799999999998640e-01,-4.634300000000000086e-01,8.708600000000000563e+00,4.569768428802490234e+00,-5.259140014648437500e+01,3.220501708984375000e+01,5.073591232299804688e+01,4.485131800174713135e-01,-4.477432370185852051e-01,9.034340858459472656e+00,nan,nan,nan,nan,nan,nan,nan,1.403708611254812766e+01,3.286231511272839523e+00,3.141717078018997800e+00,2.552896107382668145e+00,2.896301700321690653e+00,2.253735649248963524e-01,7.406448778879476391e-01,1.239147652968086488e+00
9.922599999999999199e+00,-3.357399999999999807e+01,2.336499999999999844e+01,3.695900000000000318e+01,4.855000000000000426e-01,-1.409599999999999964e+00,5.754299999999999748e+00,1.410004711151123047e+01,-3.139746475219726562e+01,2.077822494506835938e+01,3.882539367675781250e+01,2.173653095960617065e-01,-8.330153226852416992e-01,6.011670589447021484e+00,nan,nan,nan,nan,nan,nan,nan,1.418667362456442405e+01,3.291293644346646285e+00,2.934717895317886960e+00,2.636507297701729424e+00,2.859477518645779703e+00,3.331860887667542626e-01,9.650675562393499218e-01,1.167449479087509401e+00
1.970899999999999963e+01,-4.893299999999999983e+00,-1.031700000000002504e+00,1.790299999999999869e+01,-3.034400000000000430e-01,-2.201299999999999812e+00,2.085399999999999920e+00,1.614893341064453125e+01,-1.462632274627685547e+01,4.485809803009033203e+00,2.073065376281738281e+01,-8.000337481498718262e-01,-1.601975083351135254e+00,3.074455022811889648e+00,nan,nan,nan,nan,nan,nan,nan,1.614451764350058127e+01,3.259461664595059371e+00,3.810160280991409909e+00,3.149731154389275201e+00,2.896564735619084452e+00,7.248860883376008202e-01,9.886175302040410839e-01,1.453616519554771669e+00
-1.753399999999999892e+01,-1.019399999999999906e+01,3.580600000000000449e+00,1.195500000000000185e+01,-1.577900000000000080e+00,-2.471600000000000019e+00,1.390300000000000313e+00,-3.464353799819946289e+00,-1.358507156372070312e+01,4.033159732818603516e+00,1.368755245208740234e+01,-1.238296508789062500e+00,-2.375958442687988281e+00,1.733121991157531738e+00,nan,nan,nan,nan,nan,nan,nan,1.481228588347555686e+01,4.214569681324414674e+00,3.005153866339539181e+00,2.482471699662102349e+00,2.848234845844761942e+00,4.181687521597748924e-01,7.438748386871648632e-01,1.184215431197799928e+00
1.073799999999999955e+01,-2.324300000000000210e+01,1.025599999999999845e+01,2.779500000000000171e+01,-7.282499999999999529e-01,-2.124099999999999877e+00,4.170899999999999608e+00,1.361564445495605469e+01,-2.373186492919921875e+01,1.081112957000732422e+01,2.681354522705078125e+01,-8.273131847381591797e-01,-8.337628841400146484e-01,4.005398273468017578e+00,nan,nan,nan,nan,nan,nan,nan,1.465755460982443381e+01,3.223077693023137069e+00,2.873577760387276303e+00,2.473153258509529717e+00,2.800691126433865641e+00,1.594077336451417137e-01,1.990132084227783871e+00,1.134070922716774232e+00
1.087400000000000055e+01,-4.363199999999999790e+01,2.542800000000000438e+01,4.697200000000000131e+01,4.855000000000000426e-01,-1.583399999999999919e+00,8.534900000000000375e+00,1.029194068908691406e+01,-4.286887741088867188e+01,2.694459915161132812e+01,4.569803619384765625e+01,3.337902128696441650e-01,-1.020295977592468262e+00,8.177485466003417969e+00,nan,nan,nan,nan,nan,nan,nan,1.385824964766623069e+01,3.203583278693608261e+00,2.906488569308136594e+00,2.548719520516289361e+00,2.838945700375096415e+00,2.082337873837357689e-01,9.543931690227819287e-01,1.202554811819710023e+00
1.128200000000000003e+01,-3.778699999999999903e+01,2.700600000000000023e+01,4.223799999999999955e+01,7.889399999999999746e-01,-1.274399999999999977e+00,6.758399999999999963e+00,1.024266529083251953e+01,-3.646329498291015625e+01,2.585941505432128906e+01,4.309638214111328125e+01,6.845464110374450684e-01,-1.626082539558410645e+00,6.961269855499267578e+00,nan,nan,nan,nan,nan,nan,nan,1.379139910464407492e+01,3.215632864274434066e+00,2.923123853135918271e+00,2.550073976464165337e+00,2.859211309401051615e+00,2.321583318373566796e-01,8.277912643921209179e-01,1.189192955478348024e+00
1.100999999999999979e+01,-1.671900000000000119e+01,9.042400000000000659e+00,2.597400000000000020e+01,5.461899999999999533e-01,-2.722700000000000120e+00,3.997100000000000097e+00,1.233446884155273438e+01,-2.552691650390625000e+01,1.299007320404052734e+01,2.840105438232421875e+01,-6.019154787063598633e-01,-7.679415345191955566e-01,4.397992610931396484e+00,nan,nan,nan,nan,nan,nan,nan,2.068124650244833518e+01,3.191364222206524826e+00,3.652374209690903317e+00,2.821099872536553033e+00,2.856001971808926676e+00,3.177852897610367044e+00,3.666053881980164242e+00,1.174467166050590761e+00
-1.087400000000000588e+00,-6.116700000000001580e+00,-1.395799999999999486e+00,7.221800000000001774e+00,-9.103100000000000636e-01,-3.359900000000000109e+00,9.654800000000030025e-02,-7.645102024078369141e+00,-3.170841693878173828e+00,-3.836870670318603516e+00,3.968272209167480469e+00,-8.120776414871215820e-01,-3.577340364456176758e+00,-3.895160555839538574e-01,nan,nan,nan,nan,nan,nan,nan,1.425955460791708518e+01,3.463954054750851608e+00,3.014538736868713986e+00,2.642316843218697198e+00,2.949770493952290629e+00,2.143696087262040306e-01,8.377675024044347607e-01,1.252755661591209657e+00
-5.029300000000000992e+00,-1.345700000000000074e+01,-7.282499999999991758e-01,1.583900000000000041e+01,-1.153100000000000014e+00,-1.873000000000000220e+00,2.683999999999999719e+00,2.782970190048217773e+00,-1.492391204833984375e+01,-1.365762054920196533e-01,1.626605796813964844e+01,-8.112735152244567871e-01,-1.792344689369201660e+00,3.001101255416870117e+00,nan,nan,nan,nan,nan,nan,nan,1.436651633505941916e+01,3.551483445801190353e+00,2.965362639952515256e+00,2.547162289566887505e+00,2.853604538885609720e+00,4.535691427847748924e-01,7.909773496162725293e-01,1.210483600481666810e+00
1.970899999999999963e+01,-3.112699999999999889e+01,1.784199999999999875e+01,3.956800000000000495e+01,-6.068700000000004646e-02,-1.873000000000000220e+00,6.797000000000000597e+00,1.305720329284667969e+01,-3.282256698608398438e+01,1.729578590393066406e+01,3.705018615722656250e+01,-1.778744012117385864e-01,-1.679764151573181152e+00,6.674633026123046875e+00,nan,nan,nan,nan,nan,nan,nan,1.391543708567740012e+01,3.440827750601223922e+00,2.938513414789055478e+00,2.491995419211281426e+00,2.900235964504735087e+00,2.033321696183091332e-01,7.721398678791356884e-01,1.178552855833687074e+00
8.563299999999999912e+00,-5.110800000000000409e+01,3.089000000000000057e+01,4.812500000000000000e+01,3.034399999999999320e-01,-3.089499999999999469e-01,8.824500000000000455e+00,7.570533752441406250e+00,-5.047595596313476562e+01,3.066193008422851562e+01,5.111044692993164062e+01,1.377546638250350952e-01,-2.995572686195373535e-01,8.866308212280273438e+00,nan,nan,nan,nan,nan,nan,nan,1.381079219107748557e+01,3.233560883440426803e+00,2.943052323389862668e+00,2.536211754031075127e+00,2.948353065697209452e+00,2.236486065050965477e-01,7.342114952575994336e-01,1.202084292753853090e+00
1.209700000000000131e+01,-3.112699999999999889e+01,2.087599999999999767e+01,3.501699999999999591e+01,3.034399999999999320e-01,-1.390300000000000091e+00,5.464599999999999902e+00,1.708348464965820312e+01,-2.937799263000488281e+01,1.914196968078613281e+01,3.715358352661132812e+01,5.939124152064323425e-02,-7.269840240478515625e-01,5.715521335601806641e+00,nan,nan,nan,nan,nan,nan,nan,1.416471098189474631e+01,3.327871196903637863e+00,2.912447946000908505e+00,2.550403977579964288e+00,2.864856062976376627e+00,3.000171768328553368e-01,1.044909646846039486e+00,1.159298782333053834e+00
7.475899999999999324e+00,-7.611899999999998556e+00,-4.855000000000000426e-01,1.304800000000000004e+01,-3.641199999999999992e-01,-1.370999999999999996e+00,3.726799999999999891e+00,5.164672374725341797e+00,-8.646901130676269531e+00,1.840029239654541016e+00,1.741153907775878906e+01,-5.015366077423095703e-01,-2.124187231063842773e+00,2.580405473709106445e+00,nan,nan,nan,nan,nan,nan,nan,1.471953962569357444e+01,3.240130775608471847e+00,2.915648864436958920e+00,2.611544276423348077e+00,3.029528780428425883e+00,1.961745905539399315e-01,1.142674079276306820e+00,1.562331517323173768e+00
2.256400000000000006e+01,2.038899999999998158e+00,-4.612199999999999633e+00,1.286599999999999788e+01,-2.002699999999999925e+00,-3.437100000000000044e+00,1.120000000000000107e+00,2.231000328063964844e+01,2.633838176727294922e+00,-5.393685817718505859e+00,1.120358180999755859e+01,-1.658522009849548340e+00,-3.971121072769165039e+00,9.267042279243469238e-01,nan,nan,nan,nan,nan,nan,nan,1.415176342253805686e+01,3.235048496164731002e+00,2.954815717268799435e+00,2.528142626232994683e+00,2.860933198181645487e+00,4.386775779387360741e-01,9.684550670158696972e-01,1.172489066704429872e+00
1.699099999999999966e+01,-2.229199999999999804e+01,1.110599999999999987e+01,3.064699999999999847e+01,-7.889399999999999746e-01,-2.433000000000000274e+00,5.213599999999999568e+00,1.387603282928466797e+01,-2.652597999572753906e+01,1.326876831054687500e+01,2.971655464172363281e+01,-7.410809993743896484e-01,-6.795696020126342773e-01,4.670136451721191406e+00,nan,nan,nan,nan,nan,nan,nan,1.611142848258139182e+01,3.231688060798100448e+00,3.053496660519455563e+00,2.573715175337685235e+00,2.800829334703938578e+00,1.400477426907426048e-01,3.087544551230652523e+00,1.224174519165672548e+00
1.481599999999999895e+01,-4.580699999999999505e+01,2.597400000000000020e+01,4.873199999999999932e+01,0.000000000000000000e+00,-9.847899999999999432e-01,8.303100000000000591e+00,1.211688709259033203e+01,-4.568477249145507812e+01,2.691737937927246094e+01,4.649909591674804688e+01,-2.106436155736446381e-02,-6.361776590347290039e-01,8.258970260620117188e+00,nan,nan,nan,nan,nan,nan,nan,1.366273651843191672e+01,3.240544327535084701e+00,2.905581252504204404e+00,2.520659069366348870e+00,2.880262954679982279e+00,1.482119100949174095e-01,8.064050284397435986e-01,1.164782290443100221e+00
1.780599999999999739e+01,-3.398199999999999932e+01,2.445699999999999719e+01,4.132800000000000296e+01,3.034399999999999320e-01,-1.177899999999999947e+00,6.430100000000000371e+00,1.500216865539550781e+01,-3.469723510742187500e+01,2.413762855529785156e+01,4.278385925292968750e+01,3.080970346927642822e-01,-1.361558437347412109e+00,6.752220630645751953e+00,nan,nan,nan,nan,nan,nan,nan,1.368978045706869651e+01,3.254117050208500839e+00,2.906949357915733945e+00,2.515819365925682671e+00,2.869841618982808207e+00,1.927817749640351463e-01,7.586003151905370556e-01,1.203851257547058351e+00
1.141799999999999926e+01,-1.549599999999999866e+01,8.132099999999999440e+00,2.372899999999999920e+01,1.820600000000001106e-01,-2.278500000000000192e+00,3.166799999999999837e+00,1.356127357482910156e+01,-2.451830101013183594e+01,1.158757972717285156e+01,2.763706588745117188e+01,-7.844418287277221680e-01,-7.650546431541442871e-01,4.191139221191406250e+00,nan,nan,nan,nan,nan,nan,nan,1.891245911841513205e+01,3.203756534494809127e+00,3.689223589230393063e+00,2.740668888039482720e+00,2.969063235966221903e+00,2.363262920345962748e+00,2.474889984465820980e+00,1.471084972008384950e+00
3.534100000000000108e+01,5.980699999999998795e+00,-1.420099999999999341e+01,6.372199999999999420e+00,-1.153100000000000014e+00,-4.267400000000001192e+00,-5.406700000000004280e-01,1.893050765991210938e+01,3.717818737030029297e+00,-1.047902107238769531e+01,3.869067192077636719e+00,-8.023006319999694824e-01,-3.886011362075805664e+00,-3.299776911735534668e-01,nan,nan,nan,nan,nan,nan,nan,1.582797716384054709e+01,4.438073509373120729e+00,3.031586708355759274e+00,2.830654735512627251e+00,2.921692563740269755e+00,4.837521600386506249e-01,9.239484277736974560e-01,1.219424565418876893e+00
1.495200000000000529e+00,-1.549599999999999866e+01,3.459200000000000053e+00,1.899500000000000099e+01,-1.031700000000000061e+00,-3.012300000000000200e+00,2.703300000000000036e+00,8.991043090820312500e+00,-1.759006690979003906e+01,4.022974491119384766e+00,2.048484992980957031e+01,-8.752290010452270508e-01,-1.828022122383117676e+00,3.211138963699340820e+00,nan,nan,nan,nan,nan,nan,nan,1.490661142592550803e+01,3.497993730940274215e+00,2.934675248194550168e+00,2.495351652450455315e+00,2.833882047382847880e+00,2.119431334397202660e-01,1.754215469695313168e+00,1.217150648220695741e+00
1.372900000000000098e+01,-3.697200000000000131e+01,2.008800000000000097e+01,4.363399999999999324e+01,-1.213699999999999779e-01,-1.409599999999999964e+00,7.569399999999999906e+00,1.638955497741699219e+01,-3.466514205932617188e+01,1.904649543762207031e+01,4.094493865966796875e+01,-5.399574711918830872e-02,-1.840006828308105469e+00,7.511674880981445312e+00,nan,nan,nan,nan,nan,nan,nan,1.386484549765707541e+01,3.256901630200795150e+00,2.964544894028519284e+00,2.509452502078903802e+00,2.907116963116185282e+00,1.745267349144822289e-01,8.741743174564672314e-01,1.179363866432823427e+00
8.699299999999999145e+00,-4.961299999999999955e+01,3.010099999999999909e+01,4.770000000000000284e+01,6.068799999999998640e-01,-6.179100000000000703e-01,8.322499999999999787e+00,1.130366897583007812e+01,-4.637280273437500000e+01,2.876083374023437500e+01,4.909290695190429688e+01,3.587755262851715088e-01,-8.746535181999206543e-01,8.175228118896484375e+00,nan,nan,nan,nan,nan,nan,nan,1.390626047377707053e+01,3.246084802784375167e+00,3.007364841032837521e+00,2.555577422327889092e+00,2.861780552712933634e+00,2.988050865790253807e-01,7.733904776346517407e-01,1.178950374110855348e+00
1.046599999999999930e+01,-2.650600000000000023e+01,1.735699999999999932e+01,3.386400000000000432e+01,2.427500000000000213e-01,-1.158600000000000074e+00,5.387400000000000411e+00,1.795114517211914062e+01,-2.689270591735839844e+01,1.761508941650390625e+01,3.572782897949218750e+01,1.377669908106327057e-02,-8.088257908821105957e-01,5.484394073486328125e+00,nan,nan,nan,nan,nan,nan,nan,1.391787479643942405e+01,3.487997733988217330e+00,2.876846985746239316e+00,2.479755441493881829e+00,2.845547659842030619e+00,2.836737918516999413e-01,8.032865730297399365e-01,1.135627199991859682e+00
9.107000000000001094e+00,-1.902999999999998693e+00,-3.762599999999997280e+00,1.280499999999999972e+01,-6.068799999999999750e-01,-2.683999999999999719e+00,2.452300000000000146e+00,-3.710674524307250977e+00,-2.338800907135009766e+00,-2.486184597015380859e+00,1.121420383453369141e+01,-4.399084448814392090e-01,-2.551473140716552734e+00,1.521449923515319824e+00,nan,nan,nan,nan,nan,nan,nan,1.471314213996054221e+01,4.032048099674634400e+00,2.917527558136795651e+00,2.538971642799271233e+00,2.847681491223828409e+00,2.179123448988801171e-01,7.466939595711065136e-01,1.423601796015419252e+00
