true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.342500000000000071e+01,3.746100000000000207e+00,2.362805131418024729e+01,3.471305455091126202e+00,nan,nan,2.102648604962872092e+00,1.794877037804836650e+00,3.058796479407949187e-01
7.950099999999999056e+00,8.882399999999996965e-01,6.529920017031006552e+00,6.617417222192658599e-01,nan,nan,2.257299594163843182e+00,2.000045330237005814e+00,2.840518504836422320e-01
2.184699999999999775e+01,3.321299999999999919e+00,2.032772484689108694e+01,2.908351834075047826e+00,nan,nan,2.490893724811442667e+00,2.011576923103313597e+00,5.443999470259427431e-01
4.187399999999999523e+01,8.167999999999999261e+00,4.032788347871696999e+01,7.226408193984587669e+00,nan,nan,3.879315924535126747e+00,2.058504918859931809e+00,1.965870539832105024e+00
4.678999999999999915e+01,7.569399999999999906e+00,4.585528931137686470e+01,7.737193372603088370e+00,nan,nan,2.358690058295967340e+00,2.013343302831023252e+00,3.385612986813133496e-01
3.319599999999999795e+01,5.348799999999999777e+00,3.264801282019517714e+01,5.117294144944095180e+00,nan,nan,2.070978680709096853e+00,1.820632350688411893e+00,2.604795943317561591e-01
1.268400000000000105e+01,1.332399999999999807e+00,1.314863872525637944e+01,1.952495889171871113e+00,nan,nan,2.873983714243506515e+00,1.853891543950128451e+00,1.039669717907090174e+00
1.468599999999999994e+01,2.008199999999999985e+00,1.400113220409737025e+01,1.957631748805010563e+00,nan,nan,2.062476843995350695e+00,1.893614757408752070e+00,1.813772564752010874e-01
3.331700000000000017e+01,5.966700000000000337e+00,3.370368038142752454e+01,5.553514401214066254e+00,nan,nan,2.413975679012102304e+00,1.839872189042493833e+00,5.566406787469426742e-01
4.715399999999999636e+01,8.554199999999999804e+00,4.618126566015989454e+01,8.343169932833413682e+00,nan,nan,2.472243740169671966e+00,2.067822727255494097e+00,4.316640164497996812e-01
4.023599999999999710e+01,6.101799999999999891e+00,3.969581085651671515e+01,6.228113275627078949e+00,nan,nan,2.192550430306327236e+00,1.921199601023154013e+00,2.706435337832587829e-01
2.318300000000000338e+01,3.726799999999999891e+00,2.444508695164272893e+01,3.666593209932087483e+00,nan,nan,2.096006112324454662e+00,1.950429059274711330e+00,1.421103168900070823e-01
8.799700000000001410e+00,8.303199999999995029e-01,7.885151368820512374e+00,9.918651633273194435e-01,nan,nan,2.155788129833409617e+00,1.911936263081219778e+00,2.359879857406340653e-01
2.360699999999999932e+01,3.823300000000000143e+00,2.408945855112514423e+01,3.517479707114759879e+00,nan,nan,2.196764735545761127e+00,1.825660986737772218e+00,3.601150636260922466e-01
4.539399999999999835e+01,8.013500000000000512e+00,4.459305311207494071e+01,7.937922871167977235e+00,nan,nan,2.110910255740934716e+00,1.911073972950848354e+00,2.103709210857543921e-01
4.703300000000000125e+01,7.820400000000000240e+00,4.525541434706003940e+01,7.281245000947547119e+00,nan,nan,2.862607106944365043e+00,2.120197177872265470e+00,8.112134341473667964e-01
3.155699999999999861e+01,5.136400000000000077e+00,3.097383223924789419e+01,4.809009026311001911e+00,nan,nan,2.198296855379179959e+00,1.826230483400828053e+00,3.898563088884563488e-01
8.010699999999999932e+00,9.461699999999999555e-01,7.502815730132141425e+00,1.090239430098027373e+00,nan,nan,2.102216501982406172e+00,1.871196510467408647e+00,2.296011715721733015e-01
1.602100000000000080e+01,2.220600000000000129e+00,1.658467786808868993e+01,2.283127081297000593e+00,nan,nan,1.971367186481307376e+00,1.834112773295478060e+00,1.426818658269449758e-01
3.756600000000000250e+01,6.526699999999999946e+00,3.676685680354228936e+01,6.133781370097260321e+00,nan,nan,2.352548479540677029e+00,1.871112468357760239e+00,5.136153188837393468e-01
5.061299999999999955e+01,9.056200000000000472e+00,4.926772440690693600e+01,8.567612283767967796e+00,nan,nan,2.684907162998357411e+00,2.031818032487387349e+00,7.083043063905258840e-01
3.871900000000000119e+01,5.870099999999999874e+00,3.561416322194995132e+01,5.667941328232243059e+00,nan,nan,2.822124143395714935e+00,2.626553249120896716e+00,2.373380296872416029e-01
1.638599999999999923e+01,2.490899999999999892e+00,1.544055747661883693e+01,2.201610448424457633e+00,nan,nan,2.203786658904366647e+00,1.890105112015938449e+00,3.386292164284601114e-01
9.345900000000000318e+00,1.100600000000000023e+00,7.822876008955688576e+00,1.214440774206890339e+00,nan,nan,2.254985281793517427e+00,2.036918686322076510e+00,2.082621971822370410e-01
2.803800000000000026e+01,5.020500000000000185e+00,2.860933550066069841e+01,4.373591255389196242e+00,nan,nan,3.021428680278883228e+00,1.848443484966326711e+00,1.118620473574361007e+00
4.624399999999999977e+01,8.805199999999999250e+00,4.647199377832625089e+01,8.609965967955233168e+00,nan,nan,2.346401925569518099e+00,1.971401513416340734e+00,3.822227203021801856e-01
4.254200000000000159e+01,6.816300000000000026e+00,4.271021914128039754e+01,6.906543713108304061e+00,nan,nan,2.169402829710984637e+00,1.906683361337821125e+00,2.695403982860308245e-01
2.888699999999999690e+01,4.730900000000000105e+00,2.944304458239307110e+01,4.502056022078496866e+00,nan,nan,2.085931516774184757e+00,1.824965580998121117e+00,2.534301541458644502e-01
9.831400000000002137e+00,9.268599999999995731e-01,1.001011127867133155e+01,1.505170530867552259e+00,nan,nan,2.764844358178859984e+00,1.849102511084701472e+00,9.205106719555717909e-01
1.948099999999999810e+01,2.664699999999999847e+00,1.926010772926139936e+01,2.726466367711342542e+00,nan,nan,1.985884669407726344e+00,1.830559571873203950e+00,1.608592995202862141e-01
3.877900000000000347e+01,7.163899999999999935e+00,3.967168900173182067e+01,6.977487803427667501e+00,nan,nan,2.210402880387226876e+00,1.916755790902964884e+00,2.819334069299649359e-01
4.764000000000000057e+01,8.148699999999999832e+00,4.856433188452238880e+01,8.170821514996436719e+00,nan,nan,2.376790355371583896e+00,2.045846853378587404e+00,3.408978740018020481e-01
3.811199999999999477e+01,6.082499999999999574e+00,3.764016450526916913e+01,5.944432615442732271e+00,nan,nan,2.082933145651292062e+00,1.862353000045401608e+00,2.295917453846402223e-01
1.881299999999999883e+01,2.838499999999999801e+00,1.751578466525267430e+01,2.413643225278023330e+00,nan,nan,2.470283003469268657e+00,1.948587961540436231e+00,5.666738965073768730e-01
8.374900000000000233e+00,6.951499999999999346e-01,5.830381323815370109e+00,5.223834844893620044e-01,nan,nan,2.575829340578889237e+00,2.350776466191955461e+00,2.559764797429132654e-01
2.737000000000000099e+01,4.113000000000000433e+00,2.836702490266294063e+01,4.319639014835505719e+00,nan,nan,2.101033105442716042e+00,1.888215292209851626e+00,2.353834251580460002e-01
4.854999999999999716e+01,8.554199999999999804e+00,4.967017980000724009e+01,8.659763364940502584e+00,nan,nan,2.147389935311717402e+00,1.953260383068029959e+00,2.087202262833152133e-01
4.545499999999999829e+01,7.202499999999999680e+00,4.433811784438917414e+01,7.263611787084767180e+00,nan,nan,2.164892794588975544e+00,1.955715880955082753e+00,2.081846409787975194e-01
2.743099999999999739e+01,4.402599999999999625e+00,2.737038513131367878e+01,4.136275831392960178e+00,nan,nan,2.090740288114925960e+00,1.793961999344493741e+00,3.012629145187359914e-01
1.056000000000000227e+01,3.282600000000002183e-01,9.919588712104630446e+00,1.097781654023264331e+00,nan,nan,3.400550427238512086e+00,1.859772010779687790e+00,1.493796496688273967e+00
1.608200000000000074e+01,2.645399999999999974e+00,1.518459936970635660e+01,2.299618070376837409e+00,nan,nan,2.283815236929946479e+00,1.888275710791140760e+00,4.204412735203278961e-01
3.993199999999999505e+01,7.009400000000000297e+00,3.984854035894940694e+01,6.726840096586804485e+00,nan,nan,2.163921223608103794e+00,1.825294623450282927e+00,3.449989906967360076e-01
4.909600000000000364e+01,8.322499999999999787e+00,4.864890138634132200e+01,8.291397695184869576e+00,nan,nan,2.070985115335154170e+00,1.876062156751439280e+00,2.013028117555633045e-01
3.574499999999999744e+01,5.638399999999999856e+00,3.522716384746667018e+01,5.786349950116854046e+00,nan,nan,2.042650332598375140e+00,1.831955708442915443e+00,2.084408773666533987e-01
1.383699999999999974e+01,1.544799999999999951e+00,1.318292347732704251e+01,1.554325168365076504e+00,nan,nan,2.036256726534681150e+00,1.861068124241982424e+00,1.797918512537299840e-01
1.007399999999999807e+01,9.654799999999998938e-01,8.926017579684980774e+00,8.867556455766800738e-01,nan,nan,2.188969961895997240e+00,1.969464050409396094e+00,2.314781343848218986e-01
2.876599999999999824e+01,4.634299999999999642e+00,2.961010559340756032e+01,4.525162569114147715e+00,nan,nan,2.056641424266822504e+00,1.881351900961668822e+00,1.717307452929812683e-01
4.776100000000000279e+01,8.921099999999999142e+00,4.861907628703583839e+01,8.705847336168758943e+00,nan,nan,2.241693529382146721e+00,1.924483027091592691e+00,3.048087734823726747e-01
4.145000000000000284e+01,6.797000000000000597e+00,4.038534341285402718e+01,6.759335599236061753e+00,nan,nan,2.101300524980463713e+00,1.925706059476515630e+00,1.854166590506752810e-01
2.378900000000000148e+01,3.746100000000000207e+00,2.487752364275818806e+01,3.618304693674147199e+00,nan,nan,2.073763299444583375e+00,1.894350697202297873e+00,1.707191047328039391e-01
9.224499999999999034e+00,5.406699999999999839e-01,9.490357224723499741e+00,1.057339269387675973e+00,nan,nan,2.601114461734052252e+00,1.842421735313618081e+00,7.674789524300057453e-01
1.948099999999999810e+01,3.031600000000000072e+00,1.843978750375260134e+01,2.836924690344413413e+00,nan,nan,2.120920148141300920e+00,1.918154823956966570e+00,2.248445191790108266e-01
4.163199999999999790e+01,7.511400000000000077e+00,4.089975534031500359e+01,7.127323511465802675e+00,nan,nan,2.369337941765094158e+00,1.893135435496842600e+00,5.091135068341363645e-01
4.751800000000000068e+01,8.090700000000000003e+00,4.697220669255662528e+01,8.107122012925522370e+00,nan,nan,2.137825958938528448e+00,1.909698117365644876e+00,2.334530830432677284e-01
3.319599999999999795e+01,5.387400000000000411e+00,3.349523204013072331e+01,5.407551421239572775e+00,nan,nan,1.948699300970806458e+00,1.807684574522890664e+00,1.464750686002145308e-01
1.104500000000000171e+01,2.819199999999999928e+00,9.502062751087876791e+00,1.183512235912990374e+00,nan,nan,8.015271398915682965e+00,2.019886444013323512e+00,6.132414681825294700e+00
1.414000000000000057e+01,1.081299999999999706e+00,1.166813779906090076e+01,1.276493294541113155e+00,nan,nan,2.642241819569848715e+00,2.322336501419458354e+00,2.803785248896956128e-01
3.149699999999999989e+01,5.522599999999999731e+00,3.240061524361739487e+01,5.180872747651926069e+00,nan,nan,2.346750808290888113e+00,1.885354733548243900e+00,4.278647357677890506e-01
4.915699999999999648e+01,8.650700000000000500e+00,4.904551211222589302e+01,8.753297673506429177e+00,nan,nan,2.086429361226281642e+00,1.867949494501714547e+00,2.231472714183672101e-01
3.999300000000000210e+01,6.468700000000000117e+00,3.898077892912235853e+01,6.413606656816734031e+00,nan,nan,2.080100759650115982e+00,1.911191174219841304e+00,1.791496014114380975e-01
2.130099999999999838e+01,3.012300000000000200e+00,2.214226168267991568e+01,3.139154067882851784e+00,nan,nan,2.015972906853026103e+00,1.856621343440444827e+00,1.704692874242565992e-01
8.435600000000000875e+00,4.248099999999999099e-01,9.382815814070387006e+00,8.653971906879784903e-01,nan,nan,2.476846723838047826e+00,1.898889541998751929e+00,6.070130743271442419e-01
2.330400000000000205e+01,3.224699999999999900e+00,2.264088413429145419e+01,3.376527825281531392e+00,nan,nan,2.083780845574826124e+00,1.875144264302604835e+00,2.046734035550001884e-01
4.381600000000000250e+01,8.090700000000000003e+00,4.478923421740552158e+01,8.100840449555892775e+00,nan,nan,2.126405463241792582e+00,1.935836280672215359e+00,1.978795520902599803e-01
4.709300000000000352e+01,7.221799999999999997e+00,4.723013522395112318e+01,7.973213233963785562e+00,nan,nan,3.237009572029770688e+00,1.877003997331126550e+00,1.362349888059124714e+00
3.082900000000000063e+01,4.769499999999999851e+00,3.103448555507513973e+01,4.883228770093620774e+00,nan,nan,1.951277764245486601e+00,1.794447823656753815e+00,1.622203581736613165e-01
9.527900000000002478e+00,1.583400000000000141e+00,7.753643287211165358e+00,9.837139917283459489e-01,nan,nan,2.976759284854955112e+00,2.085310995092812814e+00,9.668362445124106808e-01
1.420099999999999874e+01,2.181999999999999940e+00,1.300780256405704449e+01,1.590831198448555028e+00,nan,nan,2.853064105052406596e+00,1.941136659927811259e+00,9.609114308254244063e-01
3.562400000000000233e+01,6.063200000000000145e+00,3.549232064418193033e+01,5.858632388525068180e+00,nan,nan,2.053580530628731804e+00,1.811062747130452788e+00,2.504634792696488477e-01
4.903499999999999659e+01,8.882400000000000517e+00,4.813009613484458527e+01,8.456446369839071053e+00,nan,nan,2.463229016977837027e+00,1.913316461960745229e+00,5.820388571619246054e-01
3.768699999999999761e+01,5.966700000000000337e+00,3.719131829395169575e+01,6.164289165096460188e+00,nan,nan,2.095810436122393039e+00,1.838142362908983696e+00,2.531021377179205611e-01
1.796300000000000097e+01,2.336500000000000021e+00,1.896710024840621500e+01,2.501849965924513697e+00,nan,nan,2.083964930024313489e+00,1.889777565401504766e+00,2.106322436141662147e-01
9.527900000000002478e+00,5.020500000000001073e-01,9.352098181829699541e+00,8.613130604367356113e-01,nan,nan,2.304507215100311868e+00,1.835403462178431644e+00,4.654488239829016050e-01
2.494300000000000139e+01,3.900500000000000078e+00,2.625703324092119573e+01,3.959140794373213534e+00,nan,nan,2.117920902204203149e+00,1.977703393247632668e+00,1.577925619533753210e-01
4.642600000000000193e+01,8.322499999999999787e+00,4.696612393937412833e+01,8.427599299404889166e+00,nan,nan,2.107518668796671601e+00,1.894509878175122397e+00,2.256832929914661667e-01
4.381600000000000250e+01,7.105900000000000105e+00,4.448113277839773616e+01,7.442059788088092986e+00,nan,nan,2.288494435535390004e+00,1.880606138139442329e+00,4.296075884326550076e-01
2.846199999999999974e+01,4.518500000000000405e+00,2.890642047018858563e+01,4.443813297284860298e+00,nan,nan,1.945399374489781064e+00,1.806186454443238221e+00,1.400262556554434656e-01
9.406599999999997408e+00,1.351700000000000124e+00,7.975967345905370820e+00,1.078422701970230158e+00,nan,nan,2.296726344845695600e+00,1.995116857297893009e+00,3.330040397402170838e-01
1.875199999999999889e+01,2.568200000000000038e+00,1.579516337522803404e+01,1.996842681974995592e+00,nan,nan,3.345082957282638159e+00,2.546144529916142041e+00,9.149790324488319415e-01
3.853699999999999903e+01,6.661800000000000388e+00,3.815257273878557953e+01,6.404718907745284184e+00,nan,nan,2.117225509126317462e+00,1.823660896526245967e+00,3.064966560321408240e-01
4.952100000000000080e+01,8.129400000000000404e+00,4.935798134304303630e+01,8.522154060938856190e+00,nan,nan,2.413911214019656359e+00,1.883065778133575119e+00,5.282533354135026116e-01
3.580599999999999739e+01,5.792900000000000382e+00,3.544027344973361693e+01,5.857152191350163406e+00,nan,nan,1.991822819046078941e+00,1.822786641843046951e+00,1.728020976636579498e-01
1.492900000000000027e+01,2.548900000000000166e+00,1.247437300428633833e+01,1.526739762001123601e+00,nan,nan,4.648542587454121744e+00,2.315372946680188893e+00,2.508445982363490145e+00
9.224499999999999034e+00,6.951499999999999346e-01,7.748959831379711005e+00,7.314761194705554637e-01,nan,nan,2.281602030040515761e+00,2.045818368267786180e+00,2.364630746314687615e-01
2.943300000000000338e+01,4.692199999999999704e+00,3.000032483537534489e+01,4.619182306570994712e+00,nan,nan,1.990585291590509343e+00,1.839118050174775920e+00,1.535562083516701648e-01
4.842899999999999494e+01,8.708600000000000563e+00,4.904669906942832114e+01,8.743058663404578823e+00,nan,nan,2.089213773103536731e+00,1.895177408718935030e+00,2.023723866488228440e-01
4.254200000000000159e+01,7.028699999999999726e+00,4.175144638155901333e+01,6.974337931823555436e+00,nan,nan,2.070868297456056162e+00,1.889346292510827752e+00,1.920583215505844432e-01
2.548900000000000077e+01,3.668800000000000061e+00,2.672902865578674536e+01,4.003704199244184636e+00,nan,nan,2.292119927227918907e+00,1.924550645710217722e+00,4.019021526017620971e-01
9.103099999999997749e+00,3.861900000000004773e-01,1.004009800747418168e+01,1.188025184990737060e+00,nan,nan,3.451876337107384618e+00,1.902404583442554920e+00,1.599333609558837299e+00
1.820599999999999952e+01,3.359900000000000109e+00,1.855732633361873241e+01,2.811606909968523027e+00,nan,nan,2.708804073060551598e+00,1.835433288700477839e+00,8.553048270666242514e-01
4.187399999999999523e+01,7.047999999999999154e+00,4.134888353972895914e+01,7.146399346401757668e+00,nan,nan,2.058624895417438871e+00,1.862529465249506577e+00,1.979829870716729445e-01
4.691100000000000136e+01,8.032799999999999940e+00,4.763679255855440431e+01,8.258261135172517697e+00,nan,nan,2.227943087660011035e+00,1.921717083456152331e+00,3.250152336813881826e-01
