true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
1.236900000000000155e+01,-1.726299999999999812e+01,7.828700000000000436e+00,2.749099999999999966e+01,-9.103100000000000636e-01,-1.969599999999999795e+00,4.672900000000000276e+00,1.632536697387695312e+01,-1.631163978576660156e+01,7.177309513092041016e+00,2.826986694335937500e+01,-9.832159280776977539e-01,-2.226101636886596680e+00,4.680129051208496094e+00,nan,nan,nan,nan,nan,nan,nan,6.665844185401216038e+00,2.908239864744595504e+00,1.792665304470871579e+00,1.379585499710930474e+00,1.663228942600743387e+00,-9.166119408944243263e-01,5.320673260806330074e-02,-7.720200242169927840e-02
2.419500000000000028e+01,-3.547699999999999676e+01,2.093699999999999761e+01,4.873199999999999932e+01,-9.103100000000000636e-01,-8.689299999999999802e-01,8.612099999999999866e+00,2.525007438659667969e+01,-3.575542068481445312e+01,2.109106445312500000e+01,4.843041992187500000e+01,-7.876403927803039551e-01,-9.004358053207397461e-01,8.726259231567382812e+00,nan,nan,nan,nan,nan,nan,nan,5.693860752631440647e+00,2.063305907883099533e+00,1.710886837769364011e+00,1.319787497467888482e+00,1.720169021336094950e+00,-6.672317695954436134e-01,-4.881192537772821582e-01,1.161316233717577528e-01
2.813699999999999690e+01,-3.153500000000000014e+01,1.948099999999999810e+01,4.709300000000000352e+01,-3.034400000000000430e-01,-1.486799999999999899e+00,7.588700000000000223e+00,2.758770179748535156e+01,-3.120406913757324219e+01,1.929621696472167969e+01,4.710198974609375000e+01,-3.575403392314910889e-01,-1.446918845176696777e+00,7.477423191070556641e+00,nan,nan,nan,nan,nan,nan,nan,5.264709217597260960e+00,2.030002051033429122e+00,1.699354292679642331e+00,1.302939708180321343e+00,1.673820330349461649e+00,-9.693488192895048927e-01,-4.607439133155512012e-01,3.349359808794427629e-02
2.922400000000000020e+01,-1.100999999999999979e+01,8.860400000000000276e+00,2.961499999999999844e+01,-3.641199999999999992e-01,-1.602700000000000014e+00,4.808099999999999596e+00,2.743368148803710938e+01,-1.272732543945312500e+01,8.958793640136718750e+00,2.972474479675292969e+01,-4.020279645919799805e-01,-1.505357265472412109e+00,4.834115505218505859e+00,nan,nan,nan,nan,nan,nan,nan,5.438147766639009006e+00,2.186627262272290206e+00,2.009695293236588132e+00,1.254400069661034234e+00,1.574670745579259012e+00,-1.025012524161636129e+00,-4.128574224937128223e-01,-8.751539410718511824e-02
6.252600000000000158e+00,1.087399999999998812e+00,-3.095099999999998630e+00,9.467199999999998283e+00,-9.709999999999999742e-01,-2.548900000000000166e+00,1.062000000000000277e+00,4.545948505401611328e+00,-9.808487892150878906e-01,-2.275567531585693359e+00,9.277707099914550781e+00,-1.012698650360107422e+00,-2.188720703125000000e+00,1.012614130973815918e+00,nan,nan,nan,nan,nan,nan,nan,6.939887745429292210e+00,2.169238501228741622e+00,2.166391732025955807e+00,1.497055287308586724e+00,1.673854722229497050e+00,-1.004395456347762838e+00,5.485521248724890553e-01,1.032491310753114178e-03
1.549599999999999866e+01,-9.786699999999999733e+00,1.759900000000000020e+00,1.753900000000000148e+01,-1.274399999999999977e+00,-1.892300000000000093e+00,2.626100000000000101e+00,1.699759674072265625e+01,-1.052770805358886719e+01,1.433795452117919922e+00,1.713458633422851562e+01,-1.076621532440185547e+00,-1.968661546707153320e+00,2.639807462692260742e+00,nan,nan,nan,nan,nan,nan,nan,6.338002426673188694e+00,2.116815262474469161e+00,1.772818626690720212e+00,1.337002868599785455e+00,1.631634666172520731e+00,-3.700568928956926573e-02,-4.179530831802057422e-01,-6.524042309888433699e-02
2.650600000000000023e+01,-3.139900000000000091e+01,1.492900000000000027e+01,3.768699999999999761e+01,-1.213700000000000001e+00,-1.081299999999999928e+00,6.835600000000000342e+00,3.097756195068359375e+01,-3.164410018920898438e+01,1.434489727020263672e+01,3.836407470703125000e+01,-1.249252080917358398e+00,-1.182601332664489746e+00,6.985754013061523438e+00,nan,nan,nan,nan,nan,nan,nan,6.327074749518647678e+00,3.112839140929631210e+00,1.689812661934708249e+00,1.348015065140617974e+00,1.676265610901372050e+00,-1.016697735820113913e+00,-4.041072818267511524e-01,6.174977599016595597e-02
1.699099999999999966e+01,-4.186500000000000199e+01,1.675000000000000000e+01,5.188800000000000523e+01,-1.456499999999999906e+00,-7.337700000000000333e-01,8.496199999999999974e+00,2.022746276855468750e+01,-4.205599212646484375e+01,1.759296798706054688e+01,5.075323486328125000e+01,-1.266682624816894531e+00,-7.334663271903991699e-01,8.736023902893066406e+00,nan,nan,nan,nan,nan,nan,nan,7.491654140998139866e+00,2.591707312502316451e+00,1.803928913403366696e+00,1.493604595608605035e+00,1.877097799030797098e+00,-1.835860920289152931e-01,-3.817057105529474414e-01,2.471143799864428114e-01
3.819500000000000028e+01,-1.970899999999999963e+01,1.219800000000000040e+01,3.884000000000000341e+01,-1.820599999999999996e-01,-1.583399999999999919e+00,5.812199999999999811e+00,3.716231536865234375e+01,-2.065067481994628906e+01,1.187659549713134766e+01,3.761316299438476562e+01,2.840856090188026428e-03,-1.535095810890197754e+00,5.903850555419921875e+00,nan,nan,nan,nan,nan,nan,nan,6.617153866339936741e+00,2.179684572853497482e+00,1.814006032276962888e+00,1.328478987164391167e+00,1.833861304966466044e+00,-2.327448588946455788e-01,-3.876529427993463672e-01,2.038200674883294816e-02
1.250500000000000078e+01,-5.165199999999998681e+00,5.461899999999992872e-01,1.656799999999999784e+01,-4.248100000000000209e-01,-2.606799999999999784e+00,2.452300000000000146e+00,1.455379867553710938e+01,-4.700169086456298828e+00,-1.349091827869415283e-01,1.741520690917968750e+01,-3.266918659210205078e-01,-2.863200187683105469e+00,2.772666931152343750e+00,nan,nan,nan,nan,nan,nan,nan,6.673980457831635960e+00,2.235241645016125656e+00,1.776989521313522946e+00,1.429890508599175103e+00,1.704242183414952372e+00,-8.019732547143095802e-01,5.409144435046442378e-02,3.042056161009447646e-01
2.718500000000000583e+00,1.902999999999998693e+00,-3.519899999999999807e+00,1.049900000000000233e+01,-1.031700000000000061e+00,-3.495000000000000107e+00,1.235800000000000676e+00,5.466896533966064453e+00,1.380223751068115234e+00,-3.461316585540771484e+00,9.815136909484863281e+00,-1.006189107894897461e+00,-3.287141799926757812e+00,1.222840666770935059e+00,nan,nan,nan,nan,nan,nan,nan,6.105790836859956272e+00,2.435940199531964279e+00,1.818561615277145993e+00,1.358913655228508599e+00,1.710719181744114969e+00,-1.032576890025436178e+00,-8.996427979351750981e-02,-2.011034907468389754e-02
1.277700000000000102e+01,-1.862199999999999989e+01,8.010699999999999932e+00,2.931199999999999761e+01,-1.031700000000000061e+00,-2.857800000000000118e+00,4.827399999999999913e+00,1.689303588867187500e+01,-1.714884567260742188e+01,7.223628997802734375e+00,2.908516883850097656e+01,-1.129148006439208984e+00,-2.779505252838134766e+00,4.650804996490478516e+00,nan,nan,nan,nan,nan,nan,nan,6.760464890052094944e+00,2.995949243195704437e+00,1.914471568394516598e+00,1.417616600937737115e+00,1.581776692120091532e+00,-8.125890803673857521e-01,-3.682916256416010059e-01,2.865477381578851457e-02
1.957300000000000040e+01,-3.615599999999999881e+01,2.239400000000000546e+01,4.982399999999999807e+01,-7.889399999999999746e-01,-2.162700000000000067e+00,8.631399999999999295e+00,2.246768951416015625e+01,-3.498612976074218750e+01,2.139216804504394531e+01,4.976252365112304688e+01,-7.910526990890502930e-01,-2.229669570922851562e+00,8.607237815856933594e+00,nan,nan,nan,nan,nan,nan,nan,6.132090790320649631e+00,2.480828934349469161e+00,1.846435548592423093e+00,1.543976480908287652e+00,1.707932187763707255e+00,-1.053492755923568502e+00,-4.120144340026544727e-01,5.744566498629022355e-02
3.737999999999999545e+01,-1.549599999999999866e+01,1.608200000000000074e+01,4.509100000000000108e+01,-2.427500000000000213e-01,-2.722700000000000120e+00,7.163899999999999935e+00,3.708949661254882812e+01,-1.601372528076171875e+01,1.631785202026367188e+01,4.415558242797851562e+01,-2.931761443614959717e-01,-2.573046922683715820e+00,7.146182060241699219e+00,nan,nan,nan,nan,nan,nan,nan,5.605892880011811741e+00,2.080774062313488937e+00,1.736601890850876462e+00,1.305486257023705132e+00,1.772070600239293192e+00,-9.593381595948332619e-01,-2.402141782272028125e-01,5.726893528618104412e-03
2.460300000000000153e+01,-5.573000000000000398e+00,4.126699999999999591e+00,2.488199999999999790e+01,-6.068700000000004646e-02,-2.548900000000000166e+00,3.977799999999999780e+00,2.436597061157226562e+01,-5.807039737701416016e+00,4.361251354217529297e+00,2.477030754089355469e+01,-7.584419101476669312e-02,-2.449497699737548828e+00,3.850721120834350586e+00,nan,nan,nan,nan,nan,nan,nan,5.318758709479585178e+00,2.021096044220379806e+00,1.781506242085312497e+00,1.316492195076836236e+00,1.595417215076939677e+00,-1.005343408618270651e+00,-3.361842724311517872e-01,-1.237873257764410262e-02
-3.262200000000001765e+00,3.398199999999999221e+00,-2.670200000000001239e+00,6.918399999999998329e+00,-1.395799999999999930e+00,-2.162700000000000067e+00,7.917000000000000703e-01,-3.029554605484008789e+00,1.965026378631591797e+00,-2.601006031036376953e+00,7.834887504577636719e+00,-1.211109399795532227e+00,-2.616507768630981445e+00,8.611314892768859863e-01,nan,nan,nan,nan,nan,nan,nan,8.194819910575166233e+00,2.047455781139782882e+00,1.997727932263229977e+00,1.373657638974083550e+00,1.787278904167668436e+00,-1.917151970008009743e-01,1.044797470904572201e+00,3.102554856172967668e-02
8.563299999999999912e+00,-1.114599999999999902e+01,3.884000000000000341e+00,2.178699999999999903e+01,-1.153100000000000014e+00,-2.510300000000000420e+00,3.186100000000000154e+00,8.972869873046875000e+00,-1.128165626525878906e+01,4.555882453918457031e+00,2.234082412719726562e+01,-1.089839458465576172e+00,-2.701613187789916992e+00,3.366363525390625000e+00,nan,nan,nan,nan,nan,nan,nan,5.755314095069184788e+00,2.003781788982800460e+00,1.727805020142410886e+00,1.403095061726463921e+00,1.633782102314488505e+00,-9.456850600579375099e-01,-1.488331052291559375e-01,4.591699419847894426e-02
2.174800000000000111e+01,-2.283599999999999852e+01,1.559700000000000131e+01,4.248100000000000165e+01,-4.854999999999999871e-01,-1.679899999999999949e+00,7.530800000000000161e+00,2.428229904174804688e+01,-2.238224601745605469e+01,1.555877876281738281e+01,4.265290832519531250e+01,-5.770786404609680176e-01,-2.001308679580688477e+00,7.425333499908447266e+00,nan,nan,nan,nan,nan,nan,nan,6.591181500006928928e+00,2.371379905380658126e+00,1.702660443116043698e+00,1.280157144017113335e+00,1.674301518646733378e+00,-8.317685437539213966e-01,3.374441025030446850e-01,6.429328499666620012e-02
1.304900000000000126e+01,-4.050600000000000023e+01,2.366800000000000281e+01,5.055300000000000438e+01,1.820600000000001106e-01,-1.969599999999999795e+00,8.515599999999999170e+00,1.784573364257812500e+01,-3.726559448242187500e+01,2.305542182922363281e+01,5.064332199096679688e+01,2.053034752607345581e-01,-1.759609103202819824e+00,8.254235267639160156e+00,nan,nan,nan,nan,nan,nan,nan,8.320326550055757053e+00,3.214888402261189437e+00,2.722459524724696767e+00,1.465828115887535699e+00,1.758710934368626688e+00,-9.217142176964873146e-01,-7.541150774838201176e-02,2.724114256941454482e-01
2.691300000000000026e+01,-8.699299999999997368e+00,1.232000000000000028e+01,3.665500000000000114e+01,2.427500000000000213e-01,-1.428900000000000059e+00,5.831500000000000128e+00,2.989213562011718750e+01,-8.084513664245605469e+00,1.202434825897216797e+01,3.626770019531250000e+01,2.395972460508346558e-01,-1.716692328453063965e+00,5.894176959991455078e+00,nan,nan,nan,nan,nan,nan,nan,6.394676430274262913e+00,2.508564823307446456e+00,1.809980155754898679e+00,1.309773261494530328e+00,1.654364241806523417e+00,-9.526158881524199318e-01,1.792091039192510449e-01,-1.119146765836309676e-02
-7.339999999999998082e+00,-1.046599999999999930e+01,2.245400000000000063e+00,1.383699999999999974e+01,-5.461899999999999533e-01,-1.660600000000000076e+00,1.621999999999999886e+00,-1.598083853721618652e+00,-8.483251571655273438e+00,1.501124858856201172e+00,1.501498508453369141e+01,-6.179594993591308594e-01,-2.046016454696655273e+00,1.883835673332214355e+00,nan,nan,nan,nan,nan,nan,nan,9.417978270102754124e+00,3.821560018696240402e+00,2.118736686039780270e+00,1.444967920727623589e+00,1.803884758202092264e+00,-9.170656514504545997e-01,6.910929140817952954e-01,2.018800574385302138e-01
-6.116699999999999804e+00,-6.116700000000001580e+00,1.153100000000000236e+00,1.274400000000000333e+01,-6.068799999999999750e-01,-2.799900000000000055e+00,1.120000000000000107e+00,-2.805648371577262878e-02,-3.193264484405517578e+00,-3.168330490589141846e-01,1.219253730773925781e+01,-8.563534021377563477e-01,-2.918981075286865234e+00,1.405990481376647949e+00,nan,nan,nan,nan,nan,nan,nan,1.073420212988974143e+01,4.015747957863263551e+00,2.535025210905884396e+00,1.801962162203682549e+00,1.697787894455449198e+00,5.073947596213227440e-01,-2.870287391174005664e-01,2.602555948340075087e-01
2.704899999999999949e+01,-1.236900000000000155e+01,8.738999999999998991e+00,3.186100000000000065e+01,-8.496200000000000419e-01,-1.795799999999999841e+00,5.155700000000000394e+00,2.317285537719726562e+01,-1.444144916534423828e+01,9.152686119079589844e+00,3.113860893249511719e+01,-7.168430089950561523e-01,-2.039309740066528320e+00,5.117848396301269531e+00,nan,nan,nan,nan,nan,nan,nan,7.378276569892182835e+00,2.866456978954724288e+00,2.152352394390915524e+00,1.303710694260491021e+00,1.653276814667241190e+00,-5.989393902161711525e-01,4.367878772003730425e-03,-6.961671532758306746e-02
2.120400000000000063e+01,-3.275800000000000267e+01,2.251500000000000057e+01,5.134199999999999875e+01,-1.213699999999999779e-01,-1.100600000000000023e+00,8.921099999999999142e+00,1.623389434814453125e+01,-3.566089630126953125e+01,2.264125633239746094e+01,4.929818725585937500e+01,-8.321436494588851929e-02,-9.849243760108947754e-01,8.729993820190429688e+00,nan,nan,nan,nan,nan,nan,nan,8.341021044303193577e+00,3.457168602384976364e+00,2.585463220108364713e+00,1.322179253048790581e+00,2.138386769739644144e+00,-1.002789111171066061e+00,-3.818761798370050586e-01,1.568706232153551650e-01
2.963199999999999790e+01,-2.011700000000000088e+01,1.687099999999999866e+01,4.260300000000000153e+01,-6.068700000000004646e-02,-1.370999999999999996e+00,6.932199999999999918e+00,3.219422531127929688e+01,-1.908326911926269531e+01,1.638606452941894531e+01,4.204700088500976562e+01,-7.672419399023056030e-02,-1.705344557762145996e+00,6.645003795623779297e+00,nan,nan,nan,nan,nan,nan,nan,6.936073048163667210e+00,2.387611501850537277e+00,1.805365385342453610e+00,1.344458157963646538e+00,1.690125300137059305e+00,-1.006803722415267721e+00,4.112072494995427929e-01,2.521360117041246962e-01
1.060200000000000031e+01,-1.277700000000000102e+01,4.248099999999999987e+00,2.257600000000000051e+01,-1.213699999999999779e-01,-1.988899999999999668e+00,3.475699999999999790e+00,7.329725742340087891e+00,-1.670951271057128906e+01,7.088410377502441406e+00,2.243369483947753906e+01,-3.893317654728889465e-02,-1.417621493339538574e+00,3.675691604614257812e+00,nan,nan,nan,nan,nan,nan,nan,1.212968782347859431e+01,2.615873598493985153e+00,3.341974796582077634e+00,3.254909629769219048e+00,1.595108224598424052e+00,-8.560760331490629982e-01,2.159420004225952816e+00,6.967874346605706926e-02
-1.005899999999999928e+01,-3.805900000000001171e+00,-1.092399999999997817e+00,7.464600000000000790e+00,-1.213700000000000001e+00,-2.993000000000000327e+00,7.723899999999996879e-01,-5.382814884185791016e+00,-3.063784122467041016e+00,-2.096518993377685547e+00,7.291716575622558594e+00,-1.078637957572937012e+00,-3.078153371810913086e+00,6.423028111457824707e-01,nan,nan,nan,nan,nan,nan,nan,7.460229618598237522e+00,3.195265197195462203e+00,1.825515152741287839e+00,1.564140791840447076e+00,1.695349230019108866e+00,-5.798803878167265724e-01,-3.375683518874811329e-01,6.562157450548578019e-02
8.291499999999999204e+00,-1.400000000000000000e+01,5.947400000000000020e+00,2.391099999999999781e+01,-9.103100000000000636e-01,-2.799900000000000055e+00,3.572299999999999809e+00,1.030761432647705078e+01,-1.409036064147949219e+01,5.629474639892578125e+00,2.355346870422363281e+01,-1.019270062446594238e+00,-2.899493932723999023e+00,3.665235280990600586e+00,nan,nan,nan,nan,nan,nan,nan,5.636746628333344944e+00,2.221632414497784591e+00,1.692734720040176999e+00,1.296407277531517632e+00,1.594312979427830790e+00,-7.527471495011442970e-01,-3.350681754577325977e-01,-5.817739190229009871e-02
2.242800000000000082e+01,-2.827300000000000324e+01,1.960200000000000031e+01,4.424100000000000676e+01,-1.820599999999999996e-01,-1.641299999999999981e+00,8.013500000000000512e+00,2.175350570678710938e+01,-3.004690742492675781e+01,1.948579025268554688e+01,4.496506500244140625e+01,-3.414559960365295410e-01,-1.838088393211364746e+00,7.779927253723144531e+00,nan,nan,nan,nan,nan,nan,nan,6.723628265906587131e+00,2.012484901585034347e+00,2.019480408955429684e+00,1.295262629933251031e+00,1.727612687794224833e+00,-3.951443744042509865e-01,-1.623882147300409473e-01,1.870585280501024794e-01
1.807799999999999940e+01,-3.357399999999999807e+01,2.203000000000000114e+01,4.873199999999999932e+01,-4.248100000000000209e-01,-1.931000000000000050e+00,8.206599999999999895e+00,1.825499916076660156e+01,-3.445561599731445312e+01,2.270450401306152344e+01,4.845885086059570312e+01,-2.972733080387115479e-01,-1.773842930793762207e+00,7.847346782684326172e+00,nan,nan,nan,nan,nan,nan,nan,6.686961395789399631e+00,2.055614822544507003e+00,1.820750357437943112e+00,1.457506115383995660e+00,1.729531361309544657e+00,-6.198218775132292579e-01,-2.200996967780756153e-01,4.213164049231188368e-01
3.860300000000000153e+01,-3.941900000000000404e+00,7.707300000000000040e+00,3.210399999999999920e+01,3.641199999999999992e-01,-2.066100000000000048e+00,4.846700000000000230e+00,3.330220794677734375e+01,-8.662151336669921875e+00,9.522983551025390625e+00,3.246371841430664062e+01,4.600322544574737549e-01,-2.114883661270141602e+00,5.373060226440429688e+00,nan,nan,nan,nan,nan,nan,nan,1.098978005175711203e+01,3.462620549835614181e+00,3.791283013153885495e+00,2.079190383500946648e+00,1.626596345154301737e+00,-7.424344134667509865e-01,-3.948271366584467090e-01,9.049043591164724898e-01
