true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.530699999999999861e+01,3.456399999999999917e+00,2.486124801635742188e+01,3.631261348724365234e+00,nan,nan,1.725851330590421284e+00,1.653775169102208231e+00,6.789364395967889543e-02
2.609600000000000009e+01,3.456399999999999917e+00,2.516920661926269531e+01,3.695215463638305664e+00,nan,nan,1.901049289536649312e+00,1.731905295101658915e+00,1.558655696951525282e-01
3.519899999999999807e+01,6.043899999999999828e+00,3.060268974304199219e+01,4.896312236785888672e+00,nan,nan,7.945811304879361714e+00,4.146064593044774149e+00,4.243348558529533854e+00
2.888699999999999690e+01,4.054999999999999716e+00,2.744536018371582031e+01,4.150315284729003906e+00,nan,nan,1.916641745400601948e+00,1.886138273922459696e+00,1.762111960283685441e-02
2.372899999999999920e+01,2.761299999999999866e+00,2.024081611633300781e+01,2.657347440719604492e+00,nan,nan,3.016726229024106587e+00,3.017588569370762919e+00,1.805325327745843644e-02
2.354699999999999704e+01,2.626100000000000101e+00,2.171870231628417969e+01,2.708549737930297852e+00,nan,nan,2.046095523667508687e+00,2.037826790062443827e+00,1.738091095604188396e-03
2.597400000000000020e+01,3.186100000000000154e+00,2.460995674133300781e+01,3.357829093933105469e+00,nan,nan,1.924345288109952534e+00,1.851606799808995341e+00,6.356706200472284074e-02
2.767300000000000182e+01,3.437100000000000044e+00,2.496230125427246094e+01,3.464940071105957031e+00,nan,nan,2.491981539559537495e+00,2.520491077152745341e+00,-3.219983996518682723e-02
2.791600000000000037e+01,3.552999999999999936e+00,2.565172386169433594e+01,3.639059543609619141e+00,nan,nan,2.250127229523831929e+00,2.250281764713780497e+00,-9.484748259864561604e-03
2.737000000000000099e+01,3.495000000000000107e+00,2.537928199768066406e+01,3.562813520431518555e+00,nan,nan,2.092317852807218159e+00,2.107090605942265604e+00,-2.058206023343633895e-02
1.365499999999999936e+01,-3.861899999999973687e-02,1.432831859588623047e+01,9.466646313667297363e-01,nan,nan,4.459757540059262837e+00,1.827424301353947733e+00,2.671251972302116862e+00
2.694500000000000028e+01,3.437100000000000044e+00,2.539408111572265625e+01,3.616844415664672852e+00,nan,nan,2.002732667756253804e+00,1.916267348972813700e+00,7.298560915819574113e-02
2.688500000000000156e+01,3.437100000000000044e+00,2.518060493469238281e+01,3.578639984130859375e+00,nan,nan,2.014740738701993550e+00,1.977199389187352274e+00,2.760978518358636613e-02
2.682400000000000162e+01,3.572299999999999809e+00,2.558788681030273438e+01,3.685663461685180664e+00,nan,nan,1.823855433297330464e+00,1.809216870514409159e+00,7.729967220939881756e-03
2.627800000000000225e+01,3.765400000000000080e+00,2.562792587280273438e+01,3.646717786788940430e+00,nan,nan,1.686243567300016011e+00,1.674331797806279276e+00,1.728870449892450090e-02
2.809800000000000253e+01,3.707500000000000018e+00,2.576159858703613281e+01,3.731031417846679688e+00,nan,nan,2.266204509568387593e+00,2.288292481152073954e+00,-2.602026881345342879e-02
2.846199999999999974e+01,3.572299999999999809e+00,2.637618446350097656e+01,3.896852254867553711e+00,nan,nan,2.517733607125455464e+00,2.154350145308034037e+00,3.207557993971483778e-01
2.706699999999999662e+01,3.340599999999999792e+00,2.505223083496093750e+01,3.572734832763671875e+00,nan,nan,2.287902865243131245e+00,2.118465019909398173e+00,1.463810998045580458e-01
2.597400000000000020e+01,3.495000000000000107e+00,2.511407279968261719e+01,3.577888011932373047e+00,nan,nan,1.714636478257352437e+00,1.719805254189030741e+00,-8.450667277656309651e-03
2.567099999999999937e+01,3.128200000000000092e+00,2.424326515197753906e+01,3.368528842926025391e+00,nan,nan,2.058205160927945698e+00,1.878913296906010721e+00,1.622851091467516493e-01
2.615599999999999881e+01,3.108900000000000219e+00,2.490167999267578125e+01,3.522622585296630859e+00,nan,nan,2.389093074631864155e+00,1.819794847218052958e+00,5.421599644266741347e-01
2.664199999999999946e+01,2.819199999999999928e+00,2.346101951599121094e+01,3.139693021774291992e+00,nan,nan,3.204899463486844624e+00,2.824421464053647135e+00,3.165346580587999892e-01
2.603500000000000014e+01,1.583400000000000141e+00,2.168644142150878906e+01,2.642489433288574219e+00,nan,nan,7.567099604439908589e+00,3.626157118526951884e+00,2.932286222561516276e+00
3.058599999999999852e+01,4.402599999999999625e+00,2.886500358581542969e+01,4.387574195861816406e+00,nan,nan,2.028455886674100483e+00,2.016409053055302714e+00,2.325393734804559465e-02
2.378900000000000148e+01,3.321299999999999919e+00,2.347030448913574219e+01,3.451916694641113281e+00,nan,nan,1.727875623536283101e+00,1.680415524689213846e+00,4.708393393389154191e-02
2.391099999999999781e+01,3.301899999999999835e+00,2.438043022155761719e+01,3.574369430541992188e+00,nan,nan,1.875142369103604878e+00,1.667695774284855936e+00,2.194515663229601454e-01
2.761300000000000310e+01,3.939200000000000035e+00,2.606466865539550781e+01,3.910709619522094727e+00,nan,nan,1.879040989709073628e+00,1.919761850086705302e+00,-3.718636454709600692e-02
2.870499999999999829e+01,4.306000000000000050e+00,2.835064315795898438e+01,4.308341503143310547e+00,nan,nan,1.606104049515897358e+00,1.647327734676854227e+00,-3.997204722531866317e-02
2.803800000000000026e+01,3.977799999999999780e+00,2.729311943054199219e+01,4.124162673950195312e+00,nan,nan,1.745592508149320210e+00,1.701730264870183085e+00,3.685422716967035051e-02
2.463899999999999935e+01,3.668800000000000061e+00,2.447550010681152344e+01,3.623109102249145508e+00,nan,nan,1.597275290322476948e+00,1.632838620392338846e+00,-3.410426797040533309e-02
2.057300000000000040e+01,2.935099999999999820e+00,2.447299766540527344e+01,3.552506923675537109e+00,nan,nan,3.771370056700879658e+00,3.198447956291691874e+00,1.088579212411560304e+00
3.258899999999999864e+01,4.093600000000000350e+00,2.863814926147460938e+01,4.353181838989257812e+00,nan,nan,3.771332282257253254e+00,3.408951713291661356e+00,2.053612071119921278e-01
3.428800000000000381e+01,4.402599999999999625e+00,3.215833663940429688e+01,5.017415523529052734e+00,nan,nan,3.538529321235591496e+00,2.178066028801457499e+00,1.204519678934730775e+00
2.876599999999999824e+01,3.668800000000000061e+00,2.597263717651367188e+01,3.845609664916992188e+00,nan,nan,2.682994041276151265e+00,2.566111891118542765e+00,7.575579462877679582e-02
2.427499999999999858e+01,3.089500000000000135e+00,2.311109161376953125e+01,3.203019380569458008e+00,nan,nan,1.822565946412259663e+00,1.802312626091496561e+00,1.323976097933221574e-02
2.354699999999999704e+01,3.108900000000000219e+00,2.250768661499023438e+01,3.078979730606079102e+00,nan,nan,1.741705093217069233e+00,1.772113634792821024e+00,-2.798000992902349715e-02
2.548900000000000077e+01,3.301899999999999835e+00,2.430525207519531250e+01,3.480910062789916992e+00,nan,nan,1.886036429238492573e+00,1.800848557201878641e+00,7.336374102465081926e-02
2.724900000000000233e+01,3.861899999999999888e+00,2.560695838928222656e+01,3.763892650604248047e+00,nan,nan,1.941231880021268452e+00,1.954499615875737284e+00,-2.355257884345762776e-03
2.943300000000000338e+01,3.746100000000000207e+00,2.813352203369140625e+01,4.292613983154296875e+00,nan,nan,2.851906750035459126e+00,1.831949247566716288e+00,9.734566631757395339e-01
2.646000000000000085e+01,3.437100000000000044e+00,2.547246742248535156e+01,3.735758543014526367e+00,nan,nan,2.024442586732083882e+00,1.744374884811894511e+00,2.640429335676806044e-01
2.439600000000000080e+01,3.128200000000000092e+00,2.380632781982421875e+01,3.331583738327026367e+00,nan,nan,1.790438446831876362e+00,1.676762832848088358e+00,1.070794063650744032e-01
2.530699999999999861e+01,3.205400000000000027e+00,2.440200614929199219e+01,3.445354223251342773e+00,nan,nan,1.904786381554776753e+00,1.730054511276738261e+00,1.617243486487047743e-01
2.664199999999999946e+01,3.726799999999999891e+00,2.536771965026855469e+01,3.668965101242065430e+00,nan,nan,1.793103251290494526e+00,1.822660817352788065e+00,-2.478907527097296004e-02
2.688500000000000156e+01,3.649500000000000188e+00,2.513490104675292969e+01,3.619197368621826172e+00,nan,nan,1.959929380250150288e+00,1.997601343838231180e+00,-3.457156838544439559e-02
2.682400000000000162e+01,3.630199999999999871e+00,2.573320198059082031e+01,3.756527423858642578e+00,nan,nan,1.794690880608731831e+00,1.769460393635289286e+00,1.794834910265374894e-02
2.700600000000000023e+01,3.147499999999999964e+00,2.411564445495605469e+01,3.403406620025634766e+00,nan,nan,2.875379655194455708e+00,2.629361887516187046e+00,1.908986764990465712e-01
2.894800000000000040e+01,2.838499999999999801e+00,2.403623008728027344e+01,3.333158731460571289e+00,nan,nan,5.618641648125821675e+00,4.193771435467259501e+00,7.347991365038530898e-01
2.991900000000000048e+01,4.344699999999999562e+00,2.764775466918945312e+01,4.189543724060058594e+00,nan,nan,2.283566269707852925e+00,2.239555104223744486e+00,1.224542456709520888e-01
2.087599999999999767e+01,2.568200000000000038e+00,1.872941780090332031e+01,2.629087686538696289e+00,nan,nan,2.238546285462552632e+00,2.180050207821385477e+00,3.821267662874627824e-02
1.905599999999999739e+01,2.529599999999999849e+00,1.934304428100585938e+01,2.757026910781860352e+00,nan,nan,1.847376379800016011e+00,1.693589998928563212e+00,1.636670428358690810e-01
2.567099999999999937e+01,3.495000000000000107e+00,2.437693405151367188e+01,3.677273988723754883e+00,nan,nan,1.960229668450528706e+00,1.850502206532017802e+00,8.598490534655023332e-02
2.852300000000000324e+01,4.286699999999999733e+00,2.784701347351074219e+01,4.214819431304931641e+00,nan,nan,1.707536611390287007e+00,1.719934357849614237e+00,-1.511196509681456135e-03
2.761300000000000310e+01,3.997100000000000097e+00,2.682420539855957031e+01,4.051625728607177734e+00,nan,nan,1.719834956956082905e+00,1.730926884857670878e+00,-1.234690369733404403e-02
2.427499999999999858e+01,3.610899999999999999e+00,2.408615493774414062e+01,3.604958295822143555e+00,nan,nan,1.628954324555570210e+00,1.658169640747563456e+00,-2.594951810010504012e-02
2.008800000000000097e+01,2.722700000000000120e+00,2.154479026794433594e+01,3.229298114776611328e+00,nan,nan,2.640612039399320210e+00,1.915097130981938456e+00,8.126552301489489150e-01
2.718800000000000239e+01,3.784699999999999953e+00,2.615118026733398438e+01,3.931914806365966797e+00,nan,nan,1.853461775613004292e+00,1.783542527405278300e+00,5.424072323671746965e-02
2.937300000000000111e+01,4.151600000000000179e+00,2.857462310791015625e+01,4.353650093078613281e+00,nan,nan,1.835686359238797749e+00,1.716753675190465067e+00,1.061611372076647353e-01
2.743099999999999739e+01,3.939200000000000035e+00,2.645072174072265625e+01,3.960146188735961914e+00,nan,nan,1.724397692513639058e+00,1.751830233780400370e+00,-2.738545359738897567e-02
2.536699999999999733e+01,3.572299999999999809e+00,2.575011825561523438e+01,3.818817853927612305e+00,nan,nan,1.808730158639127339e+00,1.646835161892430399e+00,1.686178046309130263e-01
2.457800000000000296e+01,3.147499999999999964e+00,2.411422920227050781e+01,3.491717815399169922e+00,nan,nan,2.038758072686368550e+00,1.661188317982213114e+00,3.655792671286242079e-01
2.512500000000000000e+01,3.379199999999999982e+00,2.465964317321777344e+01,3.604405879974365234e+00,nan,nan,1.796933564973050679e+00,1.655907704082982157e+00,1.350082951628344130e-01
2.651999999999999957e+01,3.688099999999999934e+00,2.622210121154785156e+01,3.911056995391845703e+00,nan,nan,1.775726113152677144e+00,1.640289081779973124e+00,1.317869621359484267e-01
2.755199999999999960e+01,4.325400000000000134e+00,2.718667030334472656e+01,4.096158504486083984e+00,nan,nan,1.792332444024259175e+00,1.652147068230168436e+00,1.492871838652269911e-01
2.743099999999999739e+01,3.495000000000000107e+00,2.607118415832519531e+01,3.880763292312622070e+00,nan,nan,2.382432970833951558e+00,1.860875739304082011e+00,4.669538932882921767e-01
2.737000000000000099e+01,3.340599999999999792e+00,2.550288772583007812e+01,3.783909082412719727e+00,nan,nan,2.731655630898648823e+00,2.049963189808384989e+00,6.286534565531389784e-01
2.664199999999999946e+01,3.359900000000000109e+00,2.482006454467773438e+01,3.595268249511718750e+00,nan,nan,2.197995099854642476e+00,2.028952671734349344e+00,1.480637389265673232e-01
2.621699999999999875e+01,3.398499999999999854e+00,2.512229537963867188e+01,3.636675596237182617e+00,nan,nan,1.942743453812772358e+00,1.772314323631779764e+00,1.556689935766832900e-01
2.639900000000000091e+01,3.417800000000000171e+00,2.486064338684082031e+01,3.572487831115722656e+00,nan,nan,1.970088753533536519e+00,1.913413538185612772e+00,4.404236851564813371e-02
2.651999999999999957e+01,3.437100000000000044e+00,2.517858123779296875e+01,3.640629053115844727e+00,nan,nan,1.962941918206388081e+00,1.844276680199162577e+00,1.036321717344896864e-01
2.682400000000000162e+01,3.321299999999999919e+00,2.466526794433593750e+01,3.513167142868041992e+00,nan,nan,2.305434617829495991e+00,2.191616638151661967e+00,8.964731274477411027e-02
2.658099999999999952e+01,2.877099999999999991e+00,2.280893135070800781e+01,3.149536132812500000e+00,nan,nan,3.624672073555165852e+00,3.287315561024205302e+00,2.286650734984057021e-01
2.809800000000000253e+01,3.842600000000000016e+00,2.699982452392578125e+01,4.069182395935058594e+00,nan,nan,1.933909687829190815e+00,1.778154446331517313e+00,1.378709274374620986e-01
2.560999999999999943e+01,3.417800000000000171e+00,2.523346900939941406e+01,3.741400003433227539e+00,nan,nan,1.984611186814481343e+00,1.655512823311345194e+00,3.194317418181078505e-01
2.603500000000000014e+01,3.514400000000000190e+00,2.567864990234375000e+01,3.823877811431884766e+00,nan,nan,1.938502344918424214e+00,1.645205392090336893e+00,2.865241962515490126e-01
2.712699999999999889e+01,3.726799999999999891e+00,2.523506164550781250e+01,3.751556158065795898e+00,nan,nan,2.023284349274808491e+00,2.061104430405156229e+00,-4.022781075604986434e-02
2.828000000000000114e+01,4.035700000000000287e+00,2.763687896728515625e+01,4.185781955718994141e+00,nan,nan,1.722914728951627339e+00,1.680489136425511454e+00,3.705223379961419816e-02
2.761300000000000310e+01,3.919900000000000162e+00,2.679296112060546875e+01,4.032754898071289062e+00,nan,nan,1.715940985512906636e+00,1.709309889523045634e+00,1.896699055351502849e-03
2.676300000000000168e+01,3.746100000000000207e+00,2.388860130310058594e+01,3.509658813476562500e+00,nan,nan,2.740206811261350239e+00,2.627232461290167187e+00,1.491878229223864150e-01
2.257600000000000051e+01,2.741999999999999993e+00,2.330383491516113281e+01,3.144320726394653320e+00,nan,nan,2.188374194932157124e+00,1.692822171894566630e+00,5.106264549337999892e-01
2.178699999999999903e+01,2.761299999999999866e+00,2.124264526367187500e+01,2.701124429702758789e+00,nan,nan,1.661497387719327534e+00,1.675700380054967020e+00,-1.081995190747808699e-02
2.834099999999999753e+01,3.997100000000000097e+00,2.741382598876953125e+01,4.144122600555419922e+00,nan,nan,1.780574354958707417e+00,1.732748700825230692e+00,3.920884905687738176e-02
2.912999999999999901e+01,4.074300000000000033e+00,2.896527862548828125e+01,4.444490432739257812e+00,nan,nan,2.065533313584500874e+00,1.634731246677891825e+00,4.266579347693102431e-01
2.821999999999999886e+01,3.842600000000000016e+00,2.759199142456054688e+01,4.178420543670654297e+00,nan,nan,2.036200675797635640e+00,1.677938474861638163e+00,3.442704874121325087e-01
2.688500000000000156e+01,3.765400000000000080e+00,2.630668830871582031e+01,3.939548730850219727e+00,nan,nan,1.739559206795865620e+00,1.669865085331456278e+00,6.408115206591058488e-02
2.688500000000000156e+01,3.803999999999999826e+00,2.626630783081054688e+01,3.932005882263183594e+00,nan,nan,1.700332317185575093e+00,1.677545799461857889e+00,1.847364483705926652e-02
2.700600000000000023e+01,3.842600000000000016e+00,2.644330024719238281e+01,3.963478565216064453e+00,nan,nan,1.679325017762357319e+00,1.666365815845982645e+00,9.705145939506776287e-03
2.743099999999999739e+01,4.113000000000000433e+00,2.740059471130371094e+01,4.143721103668212891e+00,nan,nan,1.594679508042508687e+00,1.632538451401249979e+00,-3.655276717313360457e-02
2.846199999999999974e+01,4.016399999999999970e+00,2.894730949401855469e+01,4.417813301086425781e+00,nan,nan,2.158452424836331929e+00,1.665959490982548807e+00,5.076942640387194228e-01
2.718800000000000239e+01,3.746100000000000207e+00,2.605102729797363281e+01,3.884957075119018555e+00,nan,nan,1.846076283288175190e+00,1.794054938999669169e+00,3.885622797838617082e-02
2.476000000000000156e+01,3.301899999999999835e+00,2.292279243469238281e+01,3.223481655120849609e+00,nan,nan,2.028648648095304097e+00,2.039583577362553690e+00,3.675420864738709881e-03
2.506400000000000006e+01,3.301899999999999835e+00,2.356520843505859375e+01,3.366536855697631836e+00,nan,nan,1.893146071267301167e+00,1.902804269043461893e+00,-1.575694502957891707e-02
2.658099999999999952e+01,3.630199999999999871e+00,2.548413085937500000e+01,3.774010896682739258e+00,nan,nan,1.819034132790738667e+00,1.775450362411992167e+00,3.379853545061517472e-02
