true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
5.029300000000000992e+00,-1.957300000000000040e+01,7.282500000000009521e-01,2.755199999999999960e+01,-1.638600000000000056e+00,-8.109999999999999432e-01,4.325400000000000134e+00,-4.624811649322509766e+00,-1.764592552185058594e+01,1.803800106048583984e+00,2.742016983032226562e+01,-1.514290213584899902e+00,-4.291522502899169922e-02,3.962489128112792969e+00,nan,nan,nan,nan,nan,nan,nan,1.286575184588553000e+01,3.897040301002911544e+00,2.548775719333504330e+00,2.122498447842491753e+00,2.375419198123471354e+00,-1.838691395857924293e-01,1.297802617884857845e+00,8.084704029404299330e-01
2.120400000000000063e+01,-3.262199999999999989e+01,1.492900000000000027e+01,2.743099999999999739e+01,-1.638600000000000056e+00,-3.861899999999995892e-02,3.495000000000000107e+00,2.535950851440429688e+01,-3.030183219909667969e+01,1.211701393127441406e+01,2.679804229736328125e+01,-1.477857351303100586e+00,-6.811808347702026367e-01,3.522262334823608398e+00,nan,nan,nan,nan,nan,nan,nan,1.199783051585079718e+01,2.987618579529575324e+00,2.583527522016380917e+00,2.461813921875847466e+00,2.381665928808705424e+00,-1.311385941842192482e-01,1.007997742034180355e+00,7.049323367916719985e-01
1.821400000000000219e+01,-2.514600000000000080e+01,1.966300000000000026e+01,2.737000000000000099e+01,-9.103100000000000636e-01,1.525500000000000078e+00,3.340599999999999792e+00,2.607452583312988281e+01,-2.143927001953125000e+01,1.742328643798828125e+01,3.147932243347167969e+01,-8.113924264907836914e-01,9.951061010360717773e-01,4.111775875091552734e+00,nan,nan,nan,nan,nan,nan,nan,1.317960558657766867e+01,3.532654636539868331e+00,2.771505312848900449e+00,2.309011686428977139e+00,2.833132861701504801e+00,-2.299754780867689918e-01,7.858775315058065258e-01,1.160470773562111146e+00
1.155400000000000027e+01,-2.174800000000000111e+01,1.583900000000000041e+01,2.664199999999999946e+01,-8.496200000000000419e-01,1.197199999999999598e+00,3.359900000000000109e+00,1.341821575164794922e+01,-1.929497528076171875e+01,1.374423027038574219e+01,2.838518142700195312e+01,-6.825566291809082031e-01,1.203050136566162109e+00,3.690416336059570312e+00,nan,nan,nan,nan,nan,nan,nan,1.102598927741171408e+01,2.797966280021122909e+00,2.585605474043701779e+00,2.269096114508403428e+00,2.442110149709241007e+00,-1.350353521445387672e-01,2.898586896431279980e-01,7.756374525868074965e-01
1.209700000000000131e+01,-1.943700000000000117e+01,1.128800000000000026e+01,2.621699999999999875e+01,-8.496200000000000419e-01,7.337700000000001443e-01,3.398499999999999854e+00,9.071964263916015625e+00,-2.024534225463867188e+01,1.098307514190673828e+01,2.656691932678222656e+01,-6.026501655578613281e-01,8.520375490188598633e-01,3.511098623275756836e+00,nan,nan,nan,nan,nan,nan,nan,1.077503417258383323e+01,2.869191029109410263e+00,2.456418903399323117e+00,2.034995968289269097e+00,2.358419610706822489e+00,5.108021822184383165e-02,3.079441544782949292e-01,6.981291967474596571e-01
7.204100000000000392e+00,-1.903000000000000114e+01,9.224500000000000810e+00,2.639900000000000091e+01,-1.031700000000000061e+00,6.372200000000000086e-01,3.417800000000000171e+00,4.093429088592529297e+00,-2.011221504211425781e+01,9.380496025085449219e+00,2.555241584777832031e+01,-7.644433975219726562e-01,6.482185125350952148e-01,3.308759689331054688e+00,nan,nan,nan,nan,nan,nan,nan,1.083985958819510032e+01,2.877240651287487960e+00,2.468564720679138791e+00,2.031473125166786797e+00,2.375239594427601908e+00,1.099200236460572411e-01,2.799254563820195996e-01,6.978582042299883437e-01
8.291499999999999204e+00,-1.916600000000000037e+01,9.527900000000000702e+00,2.651999999999999957e+01,-1.031700000000000061e+00,5.406699999999998729e-01,3.437100000000000044e+00,6.313915729522705078e+00,-2.000715446472167969e+01,9.780598640441894531e+00,2.599874496459960938e+01,-8.107627630233764648e-01,6.638849973678588867e-01,3.423148870468139648e+00,nan,nan,nan,nan,nan,nan,nan,1.063135979895712424e+01,2.802485235967091537e+00,2.457358928252075803e+00,2.033207828946007378e+00,2.362418218103901957e+00,-1.813750184714735258e-02,3.062123564255071484e-01,6.880582767569201064e-01
1.264099999999999824e+01,-1.889400000000000190e+01,9.467200000000000060e+00,2.682400000000000162e+01,-1.031700000000000061e+00,3.475700000000000456e-01,3.321299999999999919e+00,1.462433052062988281e+01,-1.864341354370117188e+01,8.505647659301757812e+00,2.706673812866210938e+01,-8.464719653129577637e-01,1.826034188270568848e-01,3.405619382858276367e+00,nan,nan,nan,nan,nan,nan,nan,1.060044656520010520e+01,2.801837780513218856e+00,2.442930938530777585e+00,2.080821881837738641e+00,2.356502010075108622e+00,-1.000323829391592811e-01,3.242702094089818798e-01,6.937850910269396376e-01
4.458399999999999608e+01,-1.100999999999999979e+01,7.707300000000000040e+00,2.658099999999999952e+01,-1.031700000000000061e+00,-4.248100000000000209e-01,2.877099999999999991e+00,4.522534179687500000e+01,-9.774221420288085938e+00,7.312718868255615234e+00,2.437065505981445312e+01,-8.857492804527282715e-01,-9.937709569931030273e-02,2.591193675994873047e+00,nan,nan,nan,nan,nan,nan,nan,1.090636692767263938e+01,2.795966395177296615e+00,2.495163502026413571e+00,2.050719211645020135e+00,2.499276033190743540e+00,-1.665920329430693458e-01,4.789090884101224743e-01,7.631054270111696791e-01
1.359299999999999997e+01,-2.514600000000000080e+01,1.213700000000000045e+01,2.809800000000000253e+01,-1.153100000000000014e+00,1.313099999999999934e+00,3.842600000000000016e+00,1.160219478607177734e+01,-2.745184326171875000e+01,1.375193214416503906e+01,2.710272979736328125e+01,-9.551119208335876465e-01,1.492563605308532715e+00,3.722543478012084961e+00,nan,nan,nan,nan,nan,nan,nan,1.092196450953604270e+01,2.807053887285641647e+00,2.570394636917923581e+00,2.175132508225334771e+00,2.386808870879666422e+00,-6.973151612669170607e-02,3.509785589945150219e-01,7.030276256643908095e-01
2.446699999999999875e+00,-3.085500000000000043e+01,1.286599999999999966e+01,2.560999999999999943e+01,-1.153100000000000014e+00,1.911700000000000177e+00,3.417800000000000171e+00,4.007414340972900391e+00,-2.890490341186523438e+01,1.328758049011230469e+01,2.771193122863769531e+01,-1.072378158569335938e+00,1.574973702430725098e+00,4.018469333648681641e+00,nan,nan,nan,nan,nan,nan,nan,1.107707057719351340e+01,2.792169743217877365e+00,2.536602632928703915e+00,2.046939666218651421e+00,2.484136296955601786e+00,-2.507675153353804420e-01,4.959072229635549389e-01,9.765134538554327559e-01
1.304900000000000126e+01,-2.922400000000000020e+01,1.274400000000000155e+01,2.603500000000000014e+01,-1.274399999999999977e+00,1.660600000000000076e+00,3.514400000000000190e+00,1.611760520935058594e+01,-2.716255187988281250e+01,1.282744407653808594e+01,2.821314048767089844e+01,-1.142189860343933105e+00,1.279541373252868652e+00,4.109977245330810547e+00,nan,nan,nan,nan,nan,nan,nan,1.127759758954168845e+01,2.877069660462788558e+00,2.545587839413498532e+00,2.036105061716927178e+00,2.492300330249325846e+00,-1.903622907736891579e-01,5.476957895976138913e-01,9.711078285270111632e-01
2.446699999999999875e+01,-2.677699999999999747e+01,1.177299999999999969e+01,2.712699999999999889e+01,-1.395799999999999930e+00,1.120000000000000107e+00,3.726799999999999891e+00,2.399268150329589844e+01,-2.562012863159179688e+01,1.210984611511230469e+01,2.773205947875976562e+01,-1.088626503944396973e+00,9.549891948699951172e-01,3.935531139373779297e+00,nan,nan,nan,nan,nan,nan,nan,1.095647404914022971e+01,2.763986849226407028e+00,2.477225573588226926e+00,2.042321706957710870e+00,2.370086683479802225e+00,2.393748449942475487e-01,3.389177081358266674e-01,7.266978818022387099e-01
2.990400000000000347e+01,-2.569000000000000128e+01,1.086299999999999955e+01,2.828000000000000114e+01,-1.395799999999999930e+00,8.496200000000001529e-01,4.035700000000000287e+00,3.351781463623046875e+01,-2.368050956726074219e+01,1.047814083099365234e+01,2.904088592529296875e+01,-1.144581437110900879e+00,6.492602825164794922e-01,4.129826545715332031e+00,nan,nan,nan,nan,nan,nan,nan,1.102024183993460227e+01,2.929528155364445663e+00,2.541174294281815182e+00,2.044522519059075005e+00,2.376538126317517374e+00,6.510333594292461168e-02,3.591323402893377148e-01,6.996922391497271132e-01
2.840900000000000247e+01,-2.555400000000000205e+01,1.092400000000000126e+01,2.761300000000000310e+01,-1.274399999999999977e+00,8.496200000000001529e-01,3.919900000000000162e+00,3.182902336120605469e+01,-2.380112457275390625e+01,1.068145656585693359e+01,2.852819824218750000e+01,-1.076138377189636230e+00,6.368826627731323242e-01,4.029462337493896484e+00,nan,nan,nan,nan,nan,nan,nan,1.085809312586905051e+01,2.911445655860356307e+00,2.518321009207581174e+00,2.039580608553780205e+00,2.383659391252057169e+00,-6.798195216447056044e-02,3.675674406063390576e-01,7.021264630400316786e-01
2.473900000000000432e+01,-2.609800000000000253e+01,1.098400000000000176e+01,2.676300000000000168e+01,-1.213700000000000001e+00,9.461700000000000665e-01,3.746100000000000207e+00,1.755737495422363281e+01,-2.431662559509277344e+01,1.053711032867431641e+01,2.588245010375976562e+01,-1.008705973625183105e+00,9.506503343582153320e-01,3.687840461730957031e+00,nan,nan,nan,nan,nan,nan,nan,1.128764734988333274e+01,3.409669541754178024e+00,2.519808681536530148e+00,2.046166951603783257e+00,2.381036518661038492e+00,-5.357084732145012129e-02,2.899477687847448193e-01,6.946392851912157607e-01
2.895199999999999818e+01,-1.671900000000000119e+01,7.646600000000001174e+00,2.257600000000000051e+01,-1.153100000000000014e+00,-1.351700000000000124e-01,2.741999999999999993e+00,2.935365867614746094e+01,-2.012961769104003906e+01,8.919247627258300781e+00,2.305674934387207031e+01,-1.010018229484558105e+00,-1.599834561347961426e-01,2.891160011291503906e+00,nan,nan,nan,nan,nan,nan,nan,1.080815993075491477e+01,2.768534206785611129e+00,2.721190097596560609e+00,2.124624560422791131e+00,2.368551714865223978e+00,-1.726022971013182472e-01,2.856962588798833691e-01,7.135244208418505263e-01
3.044700000000000273e+01,-1.563199999999999967e+01,7.161100000000000243e+00,2.178699999999999903e+01,-1.092400000000000038e+00,-3.861900000000000333e-01,2.761299999999999866e+00,2.941619110107421875e+01,-1.641766548156738281e+01,8.108502388000488281e+00,2.112978744506835938e+01,-9.507589340209960938e-01,-2.816368341445922852e-01,2.510988473892211914e+00,nan,nan,nan,nan,nan,nan,nan,1.061438856845022727e+01,2.785553478636197067e+00,2.468480275798653256e+00,2.090925807900322564e+00,2.378739147035138224e+00,-1.719354105332487892e-01,3.120522556078267895e-01,7.499249029003756117e-01
2.800099999999999767e+01,-2.473900000000000077e+01,1.286599999999999966e+01,2.834099999999999753e+01,-1.335099999999999953e+00,7.530800000000000827e-01,3.997100000000000097e+00,2.883540916442871094e+01,-2.510835456848144531e+01,1.264712524414062500e+01,2.847198486328125000e+01,-1.219949364662170410e+00,6.513110399246215820e-01,4.118297576904296875e+00,nan,nan,nan,nan,nan,nan,nan,1.046081338648916770e+01,2.779514887370518661e+00,2.454016478587006223e+00,2.044794793076408990e+00,2.364787234512822245e+00,-2.083206338027113746e-01,3.173048553240133129e-01,7.084465074383394789e-01
2.337900000000000134e+01,-2.813699999999999690e+01,1.474699999999999989e+01,2.912999999999999901e+01,-1.395799999999999930e+00,1.120000000000000107e+00,4.074300000000000033e+00,2.661447334289550781e+01,-2.728161621093750000e+01,1.408036041259765625e+01,3.103771209716796875e+01,-1.279009699821472168e+00,1.127291083335876465e+00,4.662691593170166016e+00,nan,nan,nan,nan,nan,nan,nan,1.097422121291281272e+01,2.899708353914669967e+00,2.469130383659218442e+00,2.067484016365898736e+00,2.466266988364712809e+00,-2.049756807425612282e-01,3.088272717964483105e-01,9.672172117077486586e-01
2.677699999999999747e+01,-2.541800000000000281e+01,1.304800000000000004e+01,2.821999999999999886e+01,-1.335099999999999953e+00,8.303200000000000580e-01,3.842600000000000016e+00,3.211230850219726562e+01,-2.387470245361328125e+01,1.161567211151123047e+01,2.898596382141113281e+01,-1.213411092758178711e+00,7.840844392776489258e-01,4.189551830291748047e+00,nan,nan,nan,nan,nan,nan,nan,1.107635496382834006e+01,3.123037085868767715e+00,2.508762152720307004e+00,2.152948479003800042e+00,2.382731957880513285e+00,-1.974890393355482887e-01,3.108530399572683178e-01,7.926543998562471938e-01
2.732099999999999795e+01,-2.337900000000000134e+01,1.110599999999999987e+01,2.688500000000000156e+01,-1.274399999999999977e+00,3.282600000000001073e-01,3.765400000000000080e+00,3.095388221740722656e+01,-2.253915596008300781e+01,1.044596290588378906e+01,2.766692543029785156e+01,-1.152122139930725098e+00,6.296647787094116211e-01,3.896186590194702148e+00,nan,nan,nan,nan,nan,nan,nan,1.083715663676382590e+01,2.938074738718918777e+00,2.471003802347992551e+00,2.069097841925514825e+00,2.384256316868321512e+00,-1.963058275321120094e-01,4.602921811115575634e-01,7.136592316471712660e-01
3.058300000000000551e+01,-2.229199999999999804e+01,1.043799999999999883e+01,2.688500000000000156e+01,-1.335099999999999953e+00,2.124099999999999877e-01,3.803999999999999826e+00,3.532439041137695312e+01,-2.112836456298828125e+01,9.478511810302734375e+00,2.712140655517578125e+01,-1.144765138626098633e+00,4.143090248107910156e-01,3.782828092575073242e+00,nan,nan,nan,nan,nan,nan,nan,1.099628792529226828e+01,3.052777458913973785e+00,2.486609818268631589e+00,2.094992483801735528e+00,2.369223697630421732e+00,-7.945576805263698805e-02,3.733734098446203076e-01,7.011640864454882216e-01
3.031199999999999761e+01,-2.229199999999999804e+01,1.074200000000000088e+01,2.700600000000000023e+01,-1.274399999999999977e+00,3.282600000000001073e-01,3.842600000000000016e+00,3.368061447143554688e+01,-2.178418922424316406e+01,9.993832588195800781e+00,2.750917053222656250e+01,-1.145607352256774902e+00,4.966375827789306641e-01,3.866045236587524414e+00,nan,nan,nan,nan,nan,nan,nan,1.069162104849936057e+01,2.917355687357834793e+00,2.460642086196755063e+00,2.075479994363678582e+00,2.374275116769330118e+00,-1.875012678244704079e-01,3.521349487078023754e-01,7.007452148043291640e-01
2.582600000000000051e+01,-4.118600000000000705e+01,2.148300000000000054e+01,2.743099999999999739e+01,-1.456499999999999906e+00,2.703299999999999592e+00,4.113000000000000433e+00,3.510720443725585938e+01,-2.766550445556640625e+01,1.631113815307617188e+01,3.013105964660644531e+01,-1.145352482795715332e+00,1.271617770195007324e+00,4.416404247283935547e+00,nan,nan,nan,nan,nan,nan,nan,2.135982011084677268e+01,3.823277705349377609e+00,6.721871616173599406e+00,3.452642972416771538e+00,2.566343943176524256e+00,2.528098213335877587e-01,3.756843915320618343e+00,7.679933059059755873e-01
3.194300000000000495e+01,-4.675899999999999324e+01,2.615599999999999881e+01,2.846199999999999974e+01,-1.456499999999999906e+00,3.688100000000000378e+00,4.016399999999999970e+00,4.023486328125000000e+01,-3.699859619140625000e+01,2.051624107360839844e+01,3.200595855712890625e+01,-1.207659006118774414e+00,1.647767901420593262e+00,4.796622753143310547e+00,nan,nan,nan,nan,nan,nan,nan,2.262557481055380393e+01,3.597776764072827316e+00,4.615155102539871379e+00,3.676418478436363824e+00,2.715131355968968485e+00,6.288777169197856676e-02,6.922171464301331234e+00,1.171670963152565248e+00
3.683599999999999852e+01,-2.528199999999999648e+01,7.768000000000000682e+00,2.718800000000000239e+01,-1.274399999999999977e+00,6.951500000000000457e-01,3.746100000000000207e+00,3.736446762084960938e+01,-2.729904937744140625e+01,9.199649810791015625e+00,2.558081436157226562e+01,-1.115819215774536133e+00,8.682781457901000977e-01,3.506424427032470703e+00,nan,nan,nan,nan,nan,nan,nan,1.093453572516562033e+01,2.796885603107861495e+00,2.553045170236443173e+00,2.158696512527359612e+00,2.442515833822743510e+00,-1.369926643708342384e-01,3.715882507335973584e-01,7.494674968563692641e-01
3.289399999999999835e+01,-1.970899999999999963e+01,3.034400000000019304e-01,2.476000000000000156e+01,-1.213700000000000001e+00,-6.951500000000000457e-01,3.301899999999999835e+00,2.409214973449707031e+01,-2.573972511291503906e+01,3.771235942840576172e+00,2.018646240234375000e+01,-1.289005517959594727e+00,6.951888799667358398e-01,2.551849603652954102e+00,nan,nan,nan,nan,nan,nan,nan,1.711412261252523948e+01,3.720274859108380294e+00,3.295855762291763913e+00,2.675362492747200616e+00,2.943650885073201273e+00,-2.439166170695418190e-01,3.562388768531067562e+00,1.136343111380256898e+00
3.289399999999999835e+01,-3.112699999999999889e+01,5.704599999999999227e+00,2.506400000000000006e+01,-1.456499999999999906e+00,1.931000000000004935e-02,3.301899999999999835e+00,3.121925735473632812e+01,-3.277565002441406250e+01,7.777064800262451172e+00,2.184248542785644531e+01,-1.372107505798339844e+00,3.894135951995849609e-01,2.928749322891235352e+00,nan,nan,nan,nan,nan,nan,nan,1.133900563244940329e+01,2.804600530304364181e+00,2.515346439410065305e+00,2.269057384527815469e+00,2.652542453778640841e+00,-2.422988278010481666e-01,5.324995476935637795e-01,8.060541647516863417e-01
3.248599999999999710e+01,-3.738000000000000256e+01,1.341200000000000081e+01,2.658099999999999952e+01,-1.699200000000000044e+00,8.109999999999998321e-01,3.630199999999999871e+00,3.512064743041992188e+01,-3.800643157958984375e+01,1.320728015899658203e+01,2.527312088012695312e+01,-1.473035454750061035e+00,6.069774627685546875e-01,3.581365585327148438e+00,nan,nan,nan,nan,nan,nan,nan,1.084748278384329367e+01,2.857824214734486556e+00,2.466044651199196469e+00,2.042528654284371026e+00,2.410932539550320719e+00,1.369765665233724228e-03,3.662625757229162060e-01,6.980284350954668593e-01
3.248599999999999710e+01,-4.213700000000000045e+01,1.571799999999999997e+01,2.658099999999999952e+01,-1.638600000000000056e+00,1.081300000000000150e+00,3.746100000000000207e+00,3.699251937866210938e+01,-4.051802444458007812e+01,1.479981422424316406e+01,2.591472053527832031e+01,-1.384850740432739258e+00,7.558211088180541992e-01,3.704376459121704102e+00,nan,nan,nan,nan,nan,nan,nan,1.125742630486609031e+01,3.021996589610702610e+00,2.519842477370117795e+00,2.084795887417687066e+00,2.374748481956975077e+00,7.360894855469524156e-02,4.781042468917203747e-01,6.964548724733965468e-01
