true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.079500000000000171e+01,9.249299999999999855e+00,4.965159268230327427e+01,9.057574393698168080e+00,nan,nan,2.904186842286025083e+00,2.291633146936929322e+00,6.198082954231294295e-01
3.968999999999999773e+01,6.468700000000000117e+00,3.762482636801465219e+01,5.956586283865608067e+00,nan,nan,3.143795389948339736e+00,2.348572796544266872e+00,8.061927745024906056e-01
1.893400000000000105e+01,2.954400000000000137e+00,1.751261669997426651e+01,2.719060168890107043e+00,nan,nan,2.831833299430849493e+00,2.263575136536207566e+00,5.728651733093128584e-01
8.496200000000001751e+00,1.158599999999999852e+00,1.142294566051246463e+01,1.558142110874496833e+00,nan,nan,3.255340513821584736e+00,2.544303309673351610e+00,7.317961867355666783e-01
2.451800000000000068e+01,4.615000000000000213e+00,2.436727825857390428e+01,3.529997937289564014e+00,nan,nan,3.978460302378030722e+00,2.258298907816344236e+00,1.708654829404699704e+00
4.260300000000000153e+01,8.805199999999999250e+00,4.377541844182805164e+01,8.933368882508688102e+00,nan,nan,3.269838340339941585e+00,2.414071211764809100e+00,9.152555188589540647e-01
3.768699999999999761e+01,7.144599999999999618e+00,4.416815959637877853e+01,7.320077349439723768e+00,nan,nan,4.389419161652274859e+00,3.604980604630176444e+00,8.233744162223208818e-01
3.010099999999999909e+01,4.827399999999999913e+00,3.067484584750172161e+01,4.948978258468683222e+00,nan,nan,2.765211849469887184e+00,2.205307647959476647e+00,5.643071066873477371e-01
1.031700000000000017e+01,1.332399999999999807e+00,1.567484811010555568e+01,2.284454735526925795e+00,nan,nan,4.742970813264786756e+00,3.309050392112529160e+00,1.498290125201202194e+00
1.644599999999999795e+01,2.220600000000000129e+00,1.431073857264079408e+01,1.692098330163366526e+00,nan,nan,3.196435182608794889e+00,2.378007083405452082e+00,8.403299441568933270e-01
3.653399999999999892e+01,6.352899999999999991e+00,3.680010058456741717e+01,6.247232166663019726e+00,nan,nan,2.703113872601325074e+00,2.177055926216376669e+00,5.262251691114008256e-01
4.867100000000000648e+01,8.631399999999999295e+00,5.190937151059888777e+01,8.768192558007189774e+00,nan,nan,3.187344288589834651e+00,2.609743761325509226e+00,5.872328972875039410e-01
3.756600000000000250e+01,6.333599999999999675e+00,3.755057744619869453e+01,6.195145261428359973e+00,nan,nan,2.725652102071881355e+00,2.183998164250505969e+00,5.419875889777863165e-01
1.753900000000000148e+01,2.626100000000000101e+00,1.657910900922657049e+01,2.477124040342713940e+00,nan,nan,2.765713066779950324e+00,2.223496123173768435e+00,5.445370601760579632e-01
1.068099999999999739e+01,6.179100000000001813e-01,8.049235361228927133e+00,6.006751680403885629e-01,nan,nan,3.053726233870775353e+00,2.483387882669940261e+00,5.729030244230749469e-01
2.670199999999999818e+01,4.421899999999999942e+00,2.807805137191806821e+01,4.278494059436930286e+00,nan,nan,2.782691155649719139e+00,2.249241615201632793e+00,5.305197679762143625e-01
4.757899999999999352e+01,8.998300000000000409e+00,4.683951195052475214e+01,8.590397263635713543e+00,nan,nan,2.938783466902003205e+00,2.224818888291171248e+00,7.194536111618814456e-01
4.503000000000000114e+01,7.588700000000000223e+00,4.434464890873886844e+01,7.010874795585078090e+00,nan,nan,3.096513948039817166e+00,2.208730310874360114e+00,8.918983686303691982e-01
2.779500000000000171e+01,4.479800000000000004e+00,2.838514058350983404e+01,4.321283784731256183e+00,nan,nan,2.692662455634197816e+00,2.172721620907960283e+00,5.194887392256466452e-01
7.889400000000001967e+00,4.054999999999999716e-01,8.475714390495298289e+00,9.623255197282638562e-01,nan,nan,3.084920582068704675e+00,2.215215811035728510e+00,8.724611641979382881e-01
1.844900000000000162e+01,2.819199999999999928e+00,1.891219164531673158e+01,2.609536723819915416e+00,nan,nan,2.742828796108546907e+00,2.183320024884590094e+00,5.586761736953683721e-01
3.993199999999999505e+01,7.221799999999999997e+00,3.980671737413983635e+01,7.200290820192224217e+00,nan,nan,2.707157937983301288e+00,2.182642604793904706e+00,5.253074426026129728e-01
5.000600000000000023e+01,8.476900000000000546e+00,5.082478587201592291e+01,8.428030695298792452e+00,nan,nan,2.789537850767072502e+00,2.237483569420715135e+00,5.521903431822792196e-01
3.659499999999999886e+01,5.908800000000000274e+00,3.530709453814782961e+01,5.803162151975611138e+00,nan,nan,2.758636475488916329e+00,2.238691822753132943e+00,5.207961547210926412e-01
1.371499999999999986e+01,1.699200000000000266e+00,1.490491350855909047e+01,2.112632690004168534e+00,nan,nan,2.935906083882017015e+00,2.234897818855288598e+00,7.050775791789686275e-01
1.037800000000000011e+01,1.332399999999999807e+00,1.054914658834696439e+01,9.926452336214071082e-01,nan,nan,2.863816449630788519e+00,2.199083810970865471e+00,6.644501967648660523e-01
3.052599999999999980e+01,5.059099999999999930e+00,2.990427230968721162e+01,4.648974839990398067e+00,nan,nan,2.868936600218614963e+00,2.179132055064207929e+00,6.926521530177160990e-01
4.939999999999999858e+01,8.901699999999999946e+00,4.802205388576317802e+01,8.493269714628464584e+00,nan,nan,2.965786706850626508e+00,2.263823496326065499e+00,7.110258976151015986e-01
4.363399999999999324e+01,6.874200000000000088e+00,4.316633728933249614e+01,7.011937406435476916e+00,nan,nan,2.732501187024592326e+00,2.193811157104655685e+00,5.383235270304633779e-01
2.306099999999999994e+01,3.803999999999999826e+00,2.241034430407744793e+01,3.283892052880025503e+00,nan,nan,2.989492920309424484e+00,2.181719912340010392e+00,8.106610556027831205e-01
6.979099999999998971e+00,7.723899999999996879e-01,6.912700931893660083e+00,3.209694071031181650e-01,nan,nan,2.961373164688383408e+00,2.205060236915486804e+00,7.572323264810578713e-01
2.294000000000000128e+01,3.321299999999999919e+00,2.254392481162147277e+01,3.231561216575965734e+00,nan,nan,2.678989448394089479e+00,2.172262735750051021e+00,5.074453105035378053e-01
4.369500000000000028e+01,7.858999999999999986e+00,4.429110430850432323e+01,7.939400033188348971e+00,nan,nan,2.720424082176594371e+00,2.195202446608957025e+00,5.264712500230207537e-01
4.879299999999999926e+01,8.167999999999999261e+00,4.847274142843868106e+01,7.843673690394851405e+00,nan,nan,2.852286997571174876e+00,2.208175212173763668e+00,6.463273878815605222e-01
3.356000000000000227e+01,5.368100000000000094e+00,3.303864322905718609e+01,5.252970609804213709e+00,nan,nan,2.683835246510931416e+00,2.173642914041364893e+00,5.106688187237845566e-01
1.001299999999999812e+01,1.100600000000000023e+00,8.999951005873374044e+00,1.245706791078250220e+00,nan,nan,2.789643719226966745e+00,2.237338836652097207e+00,5.511364467277319878e-01
1.256200000000000117e+01,1.699200000000000266e+00,1.240902386387829814e+01,1.672311059322487914e+00,nan,nan,2.701568223420773407e+00,2.185050109137882224e+00,5.168812321168747559e-01
3.416700000000000159e+01,6.140500000000000291e+00,3.442851797773501943e+01,5.686513595645396713e+00,nan,nan,2.912577249579946237e+00,2.170893846819339057e+00,7.403250054197892949e-01
4.994600000000000506e+01,9.133499999999999730e+00,4.886715607440648768e+01,8.580684585088025784e+00,nan,nan,3.088715271492944225e+00,2.236104465398712993e+00,8.623279402035393115e-01
4.084300000000000352e+01,6.758399999999999963e+00,4.009347842904703896e+01,6.404218489146050963e+00,nan,nan,2.842039785456347278e+00,2.195830685819395889e+00,6.483854822230932236e-01
2.026999999999999957e+01,3.166799999999999837e+00,2.036861423550578465e+01,3.048964920861575223e+00,nan,nan,2.680529601832571274e+00,2.167699486676541554e+00,5.129057222415842610e-01
7.343199999999999505e+00,8.303199999999995029e-01,9.855145499022153643e+00,9.391768347728230992e-01,nan,nan,2.989078744321314041e+00,2.444079756374216039e+00,5.485124529250510195e-01
2.445699999999999719e+01,4.035700000000000287e+00,2.500060780624068713e+01,3.664464112898134118e+00,nan,nan,2.833672341482639911e+00,2.175127644343127553e+00,6.567051793998324172e-01
4.539399999999999835e+01,8.032799999999999940e+00,4.494510464664431026e+01,8.121275422310606729e+00,nan,nan,2.718367898707990005e+00,2.189016193727817416e+00,5.293537081952500722e-01
4.757899999999999352e+01,7.897599999999999731e+00,4.663089000901476311e+01,7.541286713973621048e+00,nan,nan,2.888049443858341281e+00,2.229263340863861131e+00,6.632525956895445329e-01
3.125400000000000134e+01,5.194300000000000139e+00,3.127841322986395411e+01,4.928578204187786582e+00,nan,nan,2.736177437152032432e+00,2.159901092119095090e+00,5.763018535469361936e-01
9.345900000000000318e+00,9.654799999999998938e-01,9.459852657891435257e+00,1.221682262016105192e+00,nan,nan,2.775627499628831707e+00,2.183412503823016326e+00,5.925493402078468863e-01
1.626399999999999935e+01,2.162700000000000067e+00,1.535643192931791212e+01,1.988243641898236103e+00,nan,nan,2.743862772069639355e+00,2.205372411727855919e+00,5.400579550918194194e-01
3.677700000000000102e+01,6.372200000000000308e+00,3.657942453696793450e+01,6.130565920387895495e+00,nan,nan,2.739319159169227191e+00,2.169471422919313497e+00,5.706633071022777504e-01
5.176600000000000534e+01,8.669999999999999929e+00,4.992052529900614388e+01,8.608195847539688472e+00,nan,nan,2.860226970046639838e+00,2.326433210101368054e+00,5.360936081543784537e-01
3.877900000000000347e+01,6.159799999999999720e+00,3.801578840605257170e+01,6.061913440754418403e+00,nan,nan,2.712019768176856083e+00,2.196811734766419999e+00,5.161737206587846405e-01
1.753900000000000148e+01,2.606799999999999784e+00,1.701735143567118769e+01,2.506824674350826676e+00,nan,nan,2.694842151068336911e+00,2.182358591837279871e+00,5.130856410473472184e-01
9.588599999999999568e+00,9.461699999999999555e-01,9.689989394909641618e+00,1.004123944364933241e+00,nan,nan,2.732597200783021485e+00,2.193958637940365719e+00,5.391500770701123102e-01
2.761300000000000310e+01,4.711599999999999788e+00,2.785631475499992504e+01,4.234999800455157448e+00,nan,nan,2.926262857495956826e+00,2.164521414845927083e+00,7.607053948421448331e-01
4.782199999999999562e+01,8.766600000000000392e+00,4.664209534433551596e+01,8.207495547302229966e+00,nan,nan,3.095990559388138941e+00,2.237869619500731488e+00,8.671816049024262396e-01
4.575800000000000267e+01,7.607999999999999652e+00,4.451376073416201251e+01,7.207104746387237526e+00,nan,nan,2.944071844623468603e+00,2.251427785149474836e+00,6.996497850716221212e-01
2.852300000000000324e+01,4.653599999999999959e+00,2.848115166741454019e+01,4.351271278085541816e+00,nan,nan,2.757766515831574061e+00,2.158974138693832145e+00,5.989658268322006762e-01
7.039699999999999847e+00,3.861900000000004773e-01,7.862842401412123650e+00,8.604486362057723881e-01,nan,nan,2.989678835260847212e+00,2.218475217034780123e+00,7.747677656449397654e-01
1.790299999999999869e+01,2.626100000000000101e+00,1.804788021802546893e+01,2.507446275498297794e+00,nan,nan,2.687107363302579266e+00,2.169962752831980257e+00,5.172190549710884433e-01
4.066100000000000136e+01,6.835600000000000342e+00,4.058254372101531260e+01,7.034140383142748476e+00,nan,nan,2.727912876631112038e+00,2.173911163837420890e+00,5.542305735757362406e-01
5.091700000000000159e+01,8.573499999999999233e+00,5.148661302195249334e+01,8.640806175783483312e+00,nan,nan,2.736675702125793475e+00,2.207158701295830916e+00,5.306333734486525788e-01
4.333100000000000307e+01,8.071400000000000574e+00,4.264945578913640389e+01,7.673423117968726004e+00,nan,nan,2.900963772713461175e+00,2.204861812497622253e+00,7.018097504407094789e-01
4.854999999999999716e+01,7.781799999999999606e+00,4.694582362664546338e+01,7.806037598814697276e+00,nan,nan,2.852905078110953951e+00,2.306481995483269376e+00,5.461993598767200808e-01
3.349900000000000233e+01,5.715700000000000003e+00,3.361641014621064727e+01,5.395358608137147627e+00,nan,nan,2.784211185739239092e+00,2.165425005734291197e+00,6.185669645513250936e-01
1.171299999999999741e+01,1.274399999999999977e+00,1.159892369713313975e+01,1.415929569706712243e+00,nan,nan,2.717997215020168333e+00,2.179208209241337624e+00,5.388436248046952759e-01
1.438299999999999912e+01,1.853699999999999903e+00,1.439873799472592530e+01,1.828335890242894113e+00,nan,nan,2.689323856248930333e+00,2.176205497420316437e+00,5.133766289291603613e-01
3.495599999999999596e+01,6.043899999999999828e+00,3.468122823046704184e+01,5.661120411170838196e+00,nan,nan,2.838244622108441639e+00,2.169383551777293473e+00,6.702157669594286382e-01
5.134199999999999875e+01,8.901699999999999946e+00,5.111594297955546295e+01,8.587330301014922895e+00,nan,nan,2.857357989659387698e+00,2.211455048495452047e+00,6.475022777720902400e-01
4.066100000000000136e+01,6.661800000000000388e+00,3.972392685463648121e+01,6.550852754005513034e+00,nan,nan,2.749432379242172875e+00,2.218134426219823929e+00,5.325575848608713470e-01
1.832799999999999940e+01,2.683999999999999719e+00,1.760610980444175766e+01,2.498663878784616266e+00,nan,nan,2.733999774465138977e+00,2.193053178807442993e+00,5.424808004244099369e-01
6.432900000000000063e+00,6.758399999999999963e-01,7.223696006505750944e+00,4.762832828743523983e-01,nan,nan,2.852035133638774145e+00,2.254320541021245461e+00,5.957449267039185425e-01
2.542800000000000082e+01,4.151600000000000179e+00,2.573594152788641054e+01,3.842470413491531289e+00,nan,nan,2.776404824463751808e+00,2.168548330708039096e+00,6.070819006725280964e-01
4.764000000000000057e+01,8.457599999999999341e+00,4.751012566574394924e+01,8.626183183081248984e+00,nan,nan,2.752381859816061649e+00,2.191365287377217363e+00,5.614324141429024584e-01
4.751800000000000068e+01,7.453500000000000014e+00,4.633547611116100029e+01,7.312972306691637669e+00,nan,nan,2.775018336461262614e+00,2.239694556948679693e+00,5.374221610010008199e-01
2.882699999999999818e+01,4.827399999999999913e+00,2.899506136635192277e+01,4.426527973120935933e+00,nan,nan,2.846589587543786770e+00,2.164136142512368188e+00,6.819607655247604816e-01
6.129400000000000404e+00,8.109999999999999432e-01,3.599478645586174252e+00,5.604225821501209737e-01,nan,nan,3.072334641722961113e+00,2.460823651739439732e+00,6.211532620961515150e-01
1.638599999999999923e+01,2.490899999999999892e+00,1.694878675944060120e+01,2.465080364771389920e+00,nan,nan,2.771999973601094958e+00,2.233110081768912458e+00,5.414995798945818617e-01
3.701899999999999835e+01,6.951500000000000234e+00,3.515720651092284044e+01,6.175638423116717846e+00,nan,nan,3.451244932427412149e+00,2.394258519685301234e+00,1.173640866805764515e+00
4.642600000000000193e+01,8.631399999999999295e+00,4.616936515853905121e+01,8.536834335666073414e+00,nan,nan,3.121663435599935532e+00,2.323806952200331288e+00,8.088249125588535815e-01
3.665500000000000114e+01,5.908800000000000274e+00,3.592028706150877326e+01,5.538898198945079621e+00,nan,nan,2.925213296129789420e+00,2.232232757269392742e+00,7.002195755414020173e-01
1.966300000000000026e+01,2.857800000000000118e+00,2.018237205853518290e+01,2.978651822074075639e+00,nan,nan,2.719681527335350069e+00,2.191542952786811771e+00,5.297830119744706412e-01
1.140899999999999892e+01,1.351700000000000124e+00,1.538451189297596855e+01,2.045583007575743739e+00,nan,nan,3.837539342409951537e+00,2.813887311085325749e+00,1.055266765674690133e+00
2.761300000000000310e+01,4.499100000000000321e+00,2.612759485542908067e+01,3.889930319780341428e+00,nan,nan,3.175053301659756411e+00,2.261467988856436406e+00,9.295626948134479983e-01
4.715399999999999636e+01,8.573499999999999233e+00,4.635783201778146179e+01,8.090212287555925030e+00,nan,nan,3.017728469592950269e+00,2.232976868657291725e+00,7.942351563828682348e-01
4.369500000000000028e+01,7.028699999999999726e+00,4.433940634058200914e+01,7.014845633006855152e+00,nan,nan,2.782015711452053175e+00,2.231400995576721780e+00,5.525467858632941986e-01
2.712699999999999889e+01,4.537799999999999834e+00,2.768813399019648713e+01,4.198750097103888912e+00,nan,nan,2.813529395567654134e+00,2.178941771684219209e+00,6.324308772384410471e-01
9.042400000000000659e+00,7.530799999999997496e-01,8.230514546342298843e+00,7.691171645662553402e-01,nan,nan,2.770902298724022383e+00,2.221958178617840396e+00,5.494149415617122223e-01
1.954100000000000037e+01,2.568200000000000038e+00,1.878578065517563545e+01,2.660374343282668086e+00,nan,nan,2.716488571704724908e+00,2.199571628932604828e+00,5.164729694313605624e-01
4.053900000000000148e+01,7.125300000000000189e+00,4.071919327194038374e+01,7.025193019591225330e+00,nan,nan,2.718625784358445596e+00,2.186714379582690881e+00,5.323189034172797207e-01
5.073499999999999943e+01,8.264499999999999957e+00,5.019677323667186641e+01,8.304630922584859576e+00,nan,nan,2.774323969310283022e+00,2.225352076431991399e+00,5.495118143684216694e-01
3.665500000000000114e+01,5.928099999999999703e+00,3.634781774889058426e+01,5.816600796761497882e+00,nan,nan,2.698082123633048113e+00,2.177407363651372663e+00,5.211605151200993102e-01
1.268400000000000105e+01,1.486800000000000122e+00,1.234729981070164406e+01,1.853232263898390908e+00,nan,nan,2.884184593795248830e+00,2.204646932609058751e+00,6.782360118018639916e-01
