true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
3.384599999999999653e+01,-3.411699999999999733e+01,1.316900000000000048e+01,3.404599999999999937e+01,-1.395799999999999930e+00,8.689300000000000912e-01,4.943299999999999805e+00,3.372194290161132812e+01,-3.615064239501953125e+01,1.472802734375000000e+01,3.402836608886718750e+01,-1.398208856582641602e+00,9.276070594787597656e-01,4.787009239196777344e+00,nan,nan,nan,nan,nan,nan,nan,1.045159159426809836e+01,2.770334818400792098e+00,2.531976448226784360e+00,2.149887914605034478e+00,2.332419379202382181e+00,-2.976593387463682960e-01,2.881505397331548535e-01,6.810215908133165907e-01
-1.536000000000000121e+01,-2.827300000000000324e+01,1.110599999999999987e+01,1.911700000000000088e+01,-8.496200000000000419e-01,1.911700000000000177e+00,2.104800000000000004e+00,-1.177009963989257812e+01,-2.812397003173828125e+01,1.014928913116455078e+01,2.125947952270507812e+01,-9.888734817504882812e-01,1.478116869926452637e+00,2.784623622894287109e+00,nan,nan,nan,nan,nan,nan,nan,1.129814426427008200e+01,2.919121445156983352e+00,2.419381530810211789e+00,2.057229722685707696e+00,2.465391962377087687e+00,-1.983285707572096657e-01,6.155520511042905651e-01,1.048583169563926942e+00
-7.883699999999999264e+00,-3.506900000000000261e+01,1.201599999999999824e+01,1.899500000000000099e+01,-9.709999999999999742e-01,1.583400000000000141e+00,2.239900000000000002e+00,-6.883417606353759766e+00,-3.354455184936523438e+01,1.079974079132080078e+01,1.878941535949707031e+01,-1.174003958702087402e+00,1.240520119667053223e+00,2.552127361297607422e+00,nan,nan,nan,nan,nan,nan,nan,1.076679681067587424e+01,2.750109338201931930e+00,2.471882821846817624e+00,2.084244976587189324e+00,2.324823720900075052e+00,-7.332725572973430861e-02,4.730402809750867688e-01,7.372848439060823988e-01
2.337900000000000134e+01,-3.928300000000000125e+01,1.426200000000000045e+01,2.518499999999999872e+01,-1.577900000000000080e+00,1.216499999999999471e+00,3.437100000000000044e+00,1.792175483703613281e+01,-3.951861953735351562e+01,1.592936706542968750e+01,2.604362678527832031e+01,-1.397005319595336914e+00,1.341377377510070801e+00,3.799425601959228516e+00,nan,nan,nan,nan,nan,nan,nan,1.096343503718496848e+01,3.127031386830262161e+00,2.418276013661240231e+00,2.159826735801590569e+00,2.338788284508244608e+00,-1.264418226817244362e-01,2.814845946800542675e-01,7.609785097681658339e-01
3.588399999999999324e+01,-4.118600000000000705e+01,1.420099999999999874e+01,2.943300000000000338e+01,-1.395799999999999930e+00,1.004100000000000215e+00,4.402599999999999625e+00,3.517342758178710938e+01,-4.186303329467773438e+01,1.624934959411621094e+01,3.055880737304687500e+01,-1.495309233665466309e+00,1.217811107635498047e+00,4.583388805389404297e+00,nan,nan,nan,nan,nan,nan,nan,1.052398548846365500e+01,2.746973150410107589e+00,2.431627007056091916e+00,2.244318111635340340e+00,2.358340872971074198e+00,-2.589406979420775246e-01,3.356800285351110302e-01,6.790041524016039443e-01
3.466100000000000136e+01,-3.982600000000000051e+01,1.401900000000000013e+01,2.888699999999999690e+01,-1.335099999999999953e+00,1.023400000000000087e+00,4.248099999999999987e+00,3.408734893798828125e+01,-3.952184295654296875e+01,1.498588848114013672e+01,2.986350440979003906e+01,-1.435377717018127441e+00,1.074653625488281250e+00,4.447434425354003906e+00,nan,nan,nan,nan,nan,nan,nan,1.023031924491049338e+01,2.741260730661801315e+00,2.416886092949722897e+00,2.054830069489372857e+00,2.346438093630330179e+00,-2.603250009158247780e-01,2.493787315857244336e-01,6.836836534582750868e-01
3.058300000000000551e+01,-4.064199999999999591e+01,1.359400000000000119e+01,2.627800000000000225e+01,-1.274399999999999977e+00,1.120000000000000107e+00,3.803999999999999826e+00,2.702269935607910156e+01,-3.983843612670898438e+01,1.468902683258056641e+01,2.623418045043945312e+01,-1.316140651702880859e+00,1.201889872550964355e+00,3.781488656997680664e+00,nan,nan,nan,nan,nan,nan,nan,1.031211720233084250e+01,2.900991768576554275e+00,2.430467637110565793e+00,2.069470713682068475e+00,2.315939559189335917e+00,-3.125060808995360206e-01,2.576181498539281689e-01,6.488343077742235732e-01
-7.095300000000000296e+01,-2.283599999999999852e+01,1.529299999999999926e+01,1.972299999999999898e+01,-1.031700000000000061e+00,3.630200000000000315e+00,3.089500000000000135e+00,-5.763375854492187500e+01,-2.384724235534667969e+01,1.086102676391601562e+01,2.433996582031250000e+01,-1.613743424415588379e+00,2.671112298965454102e+00,3.907598495483398438e+00,nan,nan,nan,nan,nan,nan,nan,1.757929490332724143e+01,4.644513838924817506e+00,2.488083558011864316e+00,3.076603884644402154e+00,2.956701202837483500e+00,1.499952106442154154e+00,1.808105817176087093e+00,1.219141920193351991e+00
9.378899999999999793e+00,-2.881599999999999895e+01,1.316900000000000048e+01,2.646000000000000085e+01,-1.335099999999999953e+00,1.506200000000000205e+00,2.838499999999999801e+00,5.286321163177490234e+00,-2.641242790222167969e+01,1.055538368225097656e+01,2.339940643310546875e+01,-1.430595755577087402e+00,9.550833702087402344e-01,2.853323459625244141e+00,nan,nan,nan,nan,nan,nan,nan,1.188718126540304709e+01,2.983605486341170288e+00,2.582991542149399411e+00,2.405710520989788659e+00,2.614112983977155302e+00,-2.220105392077559303e-01,8.263517526161504589e-01,6.800027388178484511e-01
5.165200000000000102e+01,-2.433099999999999952e+01,7.950099999999999945e+00,3.434900000000000375e+01,-1.153100000000000014e+00,-9.654799999999996718e-02,4.402599999999999625e+00,5.409816360473632812e+01,-2.372455596923828125e+01,8.908397674560546875e+00,3.530621719360351562e+01,-1.358240604400634766e+00,-3.207671642303466797e-01,4.840709686279296875e+00,nan,nan,nan,nan,nan,nan,nan,1.087857065920950461e+01,2.870666735805920577e+00,2.434492768574570309e+00,2.079516629524124749e+00,2.366614355293767069e+00,-4.748589668065250624e-02,3.646446970474553906e-01,8.279312598549501967e-01
3.262199999999999989e+01,-2.201999999999999957e+01,6.614899999999999558e+00,3.149699999999999989e+01,-1.213700000000000001e+00,-1.930999999999999384e-01,4.402599999999999625e+00,2.994200325012207031e+01,-2.366066932678222656e+01,8.180708885192871094e+00,3.185522460937500000e+01,-1.416701316833496094e+00,-1.013121604919433594e-01,4.364334583282470703e+00,nan,nan,nan,nan,nan,nan,nan,1.058908639674307395e+01,2.822298356332234359e+00,2.471316056180809628e+00,2.142938311047447808e+00,2.319701059309498881e+00,-7.477511960655391920e-02,2.556069699299169384e-01,6.458440619551317763e-01
4.621499999999999275e+00,-2.637000000000000099e+01,1.013499999999999979e+01,2.585300000000000153e+01,-1.031700000000000061e+00,9.075499999999999678e-01,3.495000000000000107e+00,1.030778121948242188e+01,-2.536808013916015625e+01,1.002601146697998047e+01,2.685916519165039062e+01,-1.096372723579406738e+00,2.746151685714721680e-01,3.604832887649536133e+00,nan,nan,nan,nan,nan,nan,nan,1.128678892378927756e+01,3.160050206818036056e+00,2.425641508627747189e+00,1.994462872691048272e+00,2.341347946373478983e+00,-3.034109783509367775e-01,1.019421717263443661e+00,6.528826552473681044e-01
-6.116699999999999804e+00,-2.813699999999999690e+01,1.280499999999999972e+01,2.348600000000000065e+01,-8.496200000000000419e-01,1.448199999999999932e+00,2.896399999999999864e+00,-2.485744714736938477e+00,-2.854290962219238281e+01,1.263469505310058594e+01,2.396229362487792969e+01,-9.914066195487976074e-01,9.174042940139770508e-01,3.146255493164062500e+00,nan,nan,nan,nan,nan,nan,nan,1.089446626429678489e+01,2.907166124321869827e+00,2.408645929623459470e+00,1.998399103827370293e+00,2.319935514179722880e+00,-2.064052534440153908e-01,7.873723712932897412e-01,7.003395753943102431e-01
-2.582600000000001117e+00,-2.664199999999999946e+01,1.329099999999999859e+01,2.476000000000000156e+01,-9.103100000000000636e-01,1.293700000000000294e+00,3.301899999999999835e+00,1.358203530311584473e+00,-2.849200820922851562e+01,1.314438343048095703e+01,2.600550460815429688e+01,-1.020472168922424316e+00,8.442871570587158203e-01,3.582090616226196289e+00,nan,nan,nan,nan,nan,nan,nan,1.085103212123037864e+01,2.932942778803757644e+00,2.488650055456970822e+00,1.993203426546944268e+00,2.357678039518849467e+00,-2.582252633908385109e-01,6.368979123604131543e-01,7.103137123428957533e-01
-9.514800000000001035e-01,-2.487400000000000233e+01,1.232000000000000028e+01,2.694500000000000028e+01,-1.031700000000000061e+00,1.177899999999999725e+00,3.533700000000000063e+00,3.920305013656616211e+00,-2.807714653015136719e+01,1.262053012847900391e+01,2.766687011718750000e+01,-1.091358304023742676e+00,8.140633106231689453e-01,3.879903078079223633e+00,nan,nan,nan,nan,nan,nan,nan,1.096936939482809592e+01,3.042458380572847343e+00,2.664860291261290204e+00,1.996411795563591607e+00,2.325803621260182474e+00,-3.088288319447630714e-01,5.038623717796636425e-01,7.454172867380755019e-01
1.060199999999999960e+02,-1.467999999999999972e+01,-1.013500000000000512e+01,3.950800000000000267e+01,-2.488199999999999967e+00,-4.325400000000000134e+00,4.170899999999999608e+00,9.084590148925781250e+01,-1.161453628540039062e+01,-7.416261196136474609e+00,3.855621337890625000e+01,-2.464355468750000000e+00,-3.736631393432617188e+00,4.633697509765625000e+00,nan,nan,nan,nan,nan,nan,nan,1.396556328063131858e+01,5.066438429989270631e+00,2.681248374138091695e+00,2.458650584168327935e+00,2.409303961841122721e+00,-1.975958061555022072e-01,8.958103564750982128e-01,8.720300543152468276e-01
6.143899999999999295e+01,-1.699099999999999966e+01,2.670199999999999463e+00,3.422800000000000153e+01,-1.274399999999999977e+00,-1.911699999999999733e+00,4.750200000000000422e+00,5.896697235107421875e+01,-1.928329086303710938e+01,3.626198768615722656e+00,3.541016387939453125e+01,-1.622768402099609375e+00,-2.043249368667602539e+00,4.759171962738037109e+00,nan,nan,nan,nan,nan,nan,nan,1.146867094760061789e+01,2.941424855031422592e+00,2.591005394090031277e+00,2.106168324894798882e+00,2.406743152586476420e+00,3.772404479643708397e-01,3.463939634334874951e-01,6.846019524180071425e-01
-2.895199999999999818e+01,-3.615599999999999881e+01,1.784199999999999875e+01,2.124099999999999966e+01,-9.709999999999999742e-01,2.799900000000000500e+00,2.452300000000000146e+00,-2.764193153381347656e+01,-3.480707550048828125e+01,1.663866424560546875e+01,2.034562683105468750e+01,-1.066781759262084961e+00,2.682262897491455078e+00,2.405243873596191406e+00,nan,nan,nan,nan,nan,nan,nan,1.070183752303244162e+01,2.849638753570965743e+00,2.500163407851074826e+00,2.126100848264588006e+00,2.386524929253117655e+00,-2.133370501139754127e-01,3.591913488876653515e-01,7.010930973135607314e-01
-2.310699999999999932e+01,-4.213700000000000045e+01,1.851000000000000156e+01,1.675000000000000000e+01,-1.092400000000000038e+00,2.394400000000000084e+00,1.931000000000000050e+00,-2.700809669494628906e+01,-3.991674804687500000e+01,1.763013076782226562e+01,1.406308078765869141e+01,-1.229498982429504395e+00,2.762393712997436523e+00,1.485115408897399902e+00,nan,nan,nan,nan,nan,nan,nan,1.121288393263937522e+01,2.955708147026947952e+00,2.546455697942589413e+00,2.055131803102387078e+00,2.544972239581601237e+00,-1.989533615449065040e-01,5.231617643681002461e-01,8.296316164576189589e-01
2.378699999999999903e+01,-3.398199999999999932e+01,1.577900000000000169e+01,2.542800000000000082e+01,-1.456499999999999906e+00,1.197199999999999598e+00,3.340599999999999792e+00,2.004879570007324219e+01,-3.373699188232421875e+01,1.570059299468994141e+01,2.441353988647460938e+01,-1.301252365112304688e+00,1.324859023094177246e+00,3.349989652633666992e+00,nan,nan,nan,nan,nan,nan,nan,1.040630744223715354e+01,2.909429849125794387e+00,2.405337633419846188e+00,1.994880969471825249e+00,2.344799293724553202e+00,-1.809750956633681129e-01,2.843275872242284619e-01,6.465337771021502089e-01
4.499199999999999733e+01,-2.867999999999999972e+01,1.207699999999999996e+01,3.058599999999999852e+01,-1.274399999999999977e+00,1.351700000000000124e-01,4.557100000000000151e+00,4.063884353637695312e+01,-3.003046607971191406e+01,1.243499565124511719e+01,3.044466781616210938e+01,-1.378645181655883789e+00,6.352773904800415039e-01,4.439494609832763672e+00,nan,nan,nan,nan,nan,nan,nan,1.089846657042624045e+01,2.987371233292273498e+00,2.447253646183823239e+00,2.000344837851418145e+00,2.316644652334706400e+00,-2.561032784321898292e-01,7.257822659981084668e-01,6.604537266337053847e-01
4.227300000000000324e+01,-2.867999999999999972e+01,1.086299999999999955e+01,3.010099999999999909e+01,-1.274399999999999977e+00,1.544800000000001727e-01,4.325400000000000134e+00,3.928391265869140625e+01,-2.894588470458984375e+01,1.137697505950927734e+01,2.958403968811035156e+01,-1.366649270057678223e+00,4.683198928833007812e-01,4.261982917785644531e+00,nan,nan,nan,nan,nan,nan,nan,1.039680073981405783e+01,2.852596991695813156e+00,2.399713070917938840e+00,2.006456042475594170e+00,2.322536482063786600e+00,-2.708693158963316749e-01,4.297049177062345349e-01,6.508963006579058241e-01
3.751599999999999113e+01,-3.099099999999999966e+01,1.147000000000000064e+01,2.682400000000000162e+01,-1.213700000000000001e+00,4.634300000000001196e-01,3.803999999999999826e+00,3.762461471557617188e+01,-2.891421127319335938e+01,1.101790809631347656e+01,2.754987144470214844e+01,-1.326524138450622559e+00,4.908962249755859375e-01,3.833866357803344727e+00,nan,nan,nan,nan,nan,nan,nan,1.022080920462729026e+01,2.731694274582318283e+00,2.510517986346100461e+00,2.004536683506859429e+00,2.331073178497807596e+00,-2.454619866946333717e-01,2.391401437294317089e-01,6.491583782278673720e-01
-1.903000000000000114e+01,2.446699999999999875e+00,-4.551600000000002311e+00,2.124099999999999966e+01,-8.496200000000000419e-01,-1.834400000000000031e+00,2.993000000000000327e+00,-4.970167636871337891e+00,-2.445021152496337891e+00,-2.629907131195068359e+00,2.224061965942382812e+01,-1.225841641426086426e+00,-1.277904033660888672e+00,3.295305728912353516e+00,nan,nan,nan,nan,nan,nan,nan,1.487678287749411155e+01,5.279502385296277467e+00,3.013347448635910641e+00,2.225843774921787865e+00,2.370155705658452128e+00,5.017409014365082909e-01,8.387818840515447461e-01,7.463953840576784682e-01
2.215599999999999881e+01,-2.963199999999999790e+01,7.525199999999999889e+00,2.488199999999999790e+01,-1.213700000000000001e+00,-1.177899999999999947e+00,3.128200000000000092e+00,1.899148178100585938e+01,-2.729764366149902344e+01,7.226922512054443359e+00,2.591880226135253906e+01,-1.298768639564514160e+00,-9.464598298072814941e-01,3.433417081832885742e+00,nan,nan,nan,nan,nan,nan,nan,1.068467889552237082e+01,2.872492411174229598e+00,2.555485727120255124e+00,2.028600032277001031e+00,2.364556117502705668e+00,-2.542844874003523659e-01,3.729961124431920849e-01,7.448481517874376845e-01
3.751599999999999113e+01,-2.337900000000000134e+01,2.257600000000000051e+01,3.264999999999999858e+01,-8.496200000000000419e-01,1.873000000000000220e+00,4.518500000000000405e+00,4.022341537475585938e+01,-1.954766082763671875e+01,2.113915443420410156e+01,3.333815383911132812e+01,-8.393381237983703613e-01,1.500675082206726074e+00,4.982918739318847656e+00,nan,nan,nan,nan,nan,nan,nan,1.130954740767599631e+01,2.871359073557309127e+00,2.789019243646477353e+00,2.156680176801575310e+00,2.354985369888798807e+00,-2.746499789097899269e-01,5.457367954027486645e-01,8.503148752295153212e-01
2.800099999999999767e+01,-1.671900000000000119e+01,1.869200000000000017e+01,3.149699999999999989e+01,-6.675600000000000422e-01,1.486800000000000122e+00,4.557100000000000151e+00,2.554564285278320312e+01,-1.770392990112304688e+01,1.791738128662109375e+01,3.208654022216796875e+01,-7.166672945022583008e-01,1.529431939125061035e+00,4.686313629150390625e+00,nan,nan,nan,nan,nan,nan,nan,1.025692795043112326e+01,2.808517285623005844e+00,2.431512297917221677e+00,2.040432031102074273e+00,2.329241885391728495e+00,-2.996249807217711281e-01,2.842158583175969921e-01,6.635717946135180068e-01
2.147599999999999909e+01,-1.359299999999999997e+01,1.171299999999999919e+01,2.743099999999999739e+01,-6.068799999999999750e-01,8.109999999999998321e-01,3.823300000000000143e+00,2.530580520629882812e+01,-1.523322010040283203e+01,1.102769088745117188e+01,2.969094848632812500e+01,-7.054767012596130371e-01,6.956477165222167969e-01,4.257781505584716797e+00,nan,nan,nan,nan,nan,nan,nan,1.070723531966330100e+01,2.918821387924603439e+00,2.473289863992546689e+00,2.017983401961220391e+00,2.470758347360150431e+00,-2.640267920830839943e-01,2.784977165233922802e-01,8.083940791927950453e-01
1.427200000000000024e+01,-1.495199999999999996e+01,7.707300000000000040e+00,2.536699999999999733e+01,-6.675600000000000422e-01,3.861899999999999222e-01,3.359900000000000109e+00,1.572804641723632812e+01,-1.774377632141113281e+01,8.935517311096191406e+00,2.645197105407714844e+01,-7.442610263824462891e-01,4.099419116973876953e-01,3.677593469619750977e+00,nan,nan,nan,nan,nan,nan,nan,1.044605623011709739e+01,2.738668733276776290e+00,2.601210141409252774e+00,2.077267314143074639e+00,2.347294165340916727e+00,-2.914729428628081154e-01,2.440310028564763867e-01,7.303699004494326186e-01
1.549599999999999866e+01,-1.522400000000000020e+01,7.707300000000000040e+00,2.573099999999999810e+01,-7.282499999999999529e-01,5.599800000000000333e-01,3.359900000000000109e+00,1.664394378662109375e+01,-1.715386199951171875e+01,8.770304679870605469e+00,2.662652015686035156e+01,-7.602675557136535645e-01,2.531007528305053711e-01,3.725808620452880859e+00,nan,nan,nan,nan,nan,nan,nan,1.046229849581839133e+01,2.725829952396801925e+00,2.495165424276207577e+00,2.053992072887314446e+00,2.334908290354268168e+00,-3.230285954812163185e-01,4.222394881021810376e-01,7.589456337534563612e-01
1.603900000000000148e+01,-1.590299999999999869e+01,8.921099999999999142e+00,2.712699999999999889e+01,-7.282499999999999529e-01,5.792899999999999716e-01,3.765400000000000080e+00,1.780457496643066406e+01,-1.825531578063964844e+01,1.021083259582519531e+01,2.783205604553222656e+01,-7.832279205322265625e-01,3.456889390945434570e-01,3.975995302200317383e+00,nan,nan,nan,nan,nan,nan,nan,1.040960238700033713e+01,2.750351541675976730e+00,2.540764273930405270e+00,2.083864400930298455e+00,2.324538602081791971e+00,-3.127025080063933204e-01,3.451319691908193432e-01,6.797679859244005751e-01
