true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
2.433099999999999952e+01,-1.957300000000000040e+01,1.183400000000000141e+01,3.362100000000000222e+01,-8.496200000000000419e-01,-1.506199999999999983e+00,5.754299999999999748e+00,2.712327575683593750e+01,-1.878912353515625000e+01,1.062063121795654297e+01,3.341819763183593750e+01,-8.481918573379516602e-01,-2.089879989624023438e+00,5.503998756408691406e+00,nan,nan,nan,nan,nan,nan,nan,9.732265455771699436e+00,2.642743729986599899e+00,2.174930574227188718e+00,1.879538859076393731e+00,2.067908419815556620e+00,-5.868165803292387794e-01,1.077346434928162289e+00,4.883524077974932265e-01
9.922599999999999199e+00,-4.471999999999999886e+01,2.433599999999999852e+01,5.115999999999999659e+01,-6.675600000000000422e-01,-3.861900000000000333e-01,9.191399999999999793e+00,1.926244354248046875e+01,-4.079529953002929688e+01,2.227208900451660156e+01,5.284264755249023438e+01,-8.664593100547790527e-01,-9.909246563911437988e-01,9.266346931457519531e+00,nan,nan,nan,nan,nan,nan,nan,1.314796982531668235e+01,4.444043749012402955e+00,2.800928311277245175e+00,2.157297740526093133e+00,2.251040233818547343e+00,-1.834775668719405006e-01,1.161850085593445492e+00,4.704219001375811171e-01
4.512699999999999534e+01,-1.100999999999999979e+01,1.347299999999999898e+01,4.169200000000000017e+01,-4.248100000000000209e-01,-1.757200000000000095e+00,6.430100000000000371e+00,3.962412261962890625e+01,-1.487059593200683594e+01,1.425590801239013672e+01,4.035357284545898438e+01,-5.538414716720581055e-01,-1.293674349784851074e+00,6.113498210906982422e+00,nan,nan,nan,nan,nan,nan,nan,1.055002103572012473e+01,3.141871401109150863e+00,2.783176826167915952e+00,1.801786477513207085e+00,2.174978865829960917e+00,-4.127153468468779396e-01,6.786223259937597119e-01,5.513217943750994277e-01
1.359299999999999997e+01,-1.128200000000000003e+01,5.401199999999999335e+00,2.208999999999999986e+01,-4.854999999999999871e-01,-1.583399999999999919e+00,3.475699999999999790e+00,1.726037216186523438e+01,-1.072264385223388672e+01,3.450811862945556641e+00,2.129215812683105469e+01,-6.257451772689819336e-01,-1.726328372955322266e+00,3.237017393112182617e+00,nan,nan,nan,nan,nan,nan,nan,9.257457478095307835e+00,2.766545974649838424e+00,2.176470162201737057e+00,2.110100473112953789e+00,2.096194221226231669e+00,-3.883849692681425880e-01,5.078222427485712398e-02,4.755763012015001845e-01
3.534100000000000463e+00,2.446699999999999875e+00,-1.820600000000000662e+00,8.314199999999999591e+00,-1.153100000000000014e+00,-2.799900000000000055e+00,9.654799999999998938e-01,4.568392336368560791e-01,-1.604321002960205078e+00,-9.129309654235839844e-01,6.390839576721191406e+00,-1.300301790237426758e+00,-1.799843788146972656e+00,3.915377259254455566e-01,nan,nan,nan,nan,nan,nan,nan,1.350433455233694602e+01,2.682232582010678268e+00,2.833625139523361813e+00,1.848427529282463677e+00,2.284876687971608256e+00,-3.620060694554442238e-01,3.178339352942688656e+00,8.685125756107943129e-01
2.174800000000000111e+01,-1.196099999999999852e+01,5.037099999999999689e+00,2.251500000000000057e+01,-1.092400000000000038e+00,-2.104800000000000004e+00,4.074300000000000033e+00,2.392359542846679688e+01,-1.224724483489990234e+01,4.672787189483642578e+00,2.219956207275390625e+01,-1.142716407775878906e+00,-1.954134583473205566e+00,3.590228319168090820e+00,nan,nan,nan,nan,nan,nan,nan,8.813998920966401585e+00,2.572924935259274459e+00,2.166583003331040036e+00,1.761345500893486626e+00,2.072965695110814188e+00,-5.559159827569121193e-01,6.654961977122553218e-02,7.299138802134172987e-01
4.118600000000000705e+01,-3.167099999999999937e+01,1.559700000000000131e+01,4.527300000000000324e+01,-1.335099999999999953e+00,-1.255100000000000104e+00,7.781799999999999606e+00,3.915107727050781250e+01,-3.654844665527343750e+01,1.646891403198242188e+01,4.420214080810546875e+01,-1.334354639053344727e+00,-1.088275313377380371e+00,7.821750164031982422e+00,nan,nan,nan,nan,nan,nan,nan,9.671995384742036350e+00,2.583128445782116867e+00,3.147766174603317868e+00,1.820434952921761163e+00,2.151675327269093607e+00,-5.729582023957365822e-01,8.072604808924921382e-02,4.403312402807848525e-01
9.922599999999999199e+00,-4.376800000000000068e+01,1.844900000000000162e+01,4.417999999999999972e+01,-1.031700000000000061e+00,-1.081299999999999928e+00,8.457599999999999341e+00,1.570808124542236328e+01,-4.588015747070312500e+01,1.970907974243164062e+01,4.990938949584960938e+01,-9.922068119049072266e-01,-5.322818160057067871e-01,8.588751792907714844e+00,nan,nan,nan,nan,nan,nan,nan,1.171508039360167075e+01,3.209666245617321945e+00,2.397448243428085934e+00,1.930665190167320855e+00,3.503059519974248026e+00,-5.280446124413603615e-01,9.148220923912359082e-01,5.330545800768511366e-01
2.908800000000000097e+01,-1.699099999999999966e+01,1.189499999999999957e+01,3.392399999999999949e+01,-4.248100000000000209e-01,-1.621999999999999886e+00,5.136400000000000077e+00,3.152948570251464844e+01,-1.673649406433105469e+01,1.193357563018798828e+01,3.411507797241210938e+01,-2.214633971452713013e-01,-1.522311687469482422e+00,5.522651672363281250e+00,nan,nan,nan,nan,nan,nan,nan,9.035077793647065647e+00,2.615080826916150070e+00,2.161277355481003415e+00,1.740774030632866509e+00,2.075801684109227274e+00,-1.645760548451536964e-01,2.518426451800592769e-02,6.144997674070971083e-01
2.854400000000000048e+00,-4.213699999999999335e+00,-1.456500000000000128e+00,1.128800000000000026e+01,-4.854999999999999871e-01,-2.780600000000000627e+00,1.120000000000000107e+00,5.440447330474853516e+00,-2.825851917266845703e+00,-1.838061809539794922e+00,1.082941341400146484e+01,-6.282078027725219727e-01,-2.060306787490844727e+00,1.319192051887512207e+00,nan,nan,nan,nan,nan,nan,nan,1.054805014853598166e+01,2.614972763695172286e+00,2.271004589129303586e+00,1.792474324650658257e+00,2.108539892879979227e+00,-3.792281461098784279e-01,1.637821784354431820e+00,4.784554141604082655e-01
1.440799999999999947e+01,-1.766999999999999460e+00,-1.031700000000002504e+00,1.365499999999999936e+01,-1.759900000000000020e+00,-2.722700000000000120e+00,1.699200000000000266e+00,1.332199478149414062e+01,-3.301706790924072266e+00,-8.869509696960449219e-01,1.296374034881591797e+01,-1.472482442855834961e+00,-2.515468835830688477e+00,1.526805043220520020e+00,nan,nan,nan,nan,nan,nan,nan,9.502309782553925999e+00,2.491909437813214279e+00,2.287158252526138913e+00,1.777764494366539605e+00,2.116461230961339091e+00,2.407299863955384422e-01,1.466433909904790722e-01,4.638854759775774550e-01
2.066099999999999781e+01,-2.460300000000000153e+01,1.335099999999999909e+01,3.507699999999999818e+01,-9.709999999999999742e-01,-2.336500000000000021e+00,6.005300000000000082e+00,1.958144378662109375e+01,-2.593736076354980469e+01,1.303817749023437500e+01,3.382590103149414062e+01,-1.107796549797058105e+00,-1.840390443801879883e+00,5.534023284912109375e+00,nan,nan,nan,nan,nan,nan,nan,9.679583294440522678e+00,2.483874672092846847e+00,2.220905037451599728e+00,1.743983025498283990e+00,2.142882807699696635e+00,-3.971063804963225197e-01,7.825631407272649609e-01,7.125442373596804213e-01
1.495199999999999996e+01,-4.607899999999999352e+01,2.512500000000000000e+01,5.219100000000000250e+01,-3.034400000000000430e-01,-1.042699999999999960e+00,8.747299999999999187e+00,1.290143203735351562e+01,-4.599163055419921875e+01,2.542353248596191406e+01,5.108458709716796875e+01,-3.572117388248443604e-01,-1.312490940093994141e+00,8.544683456420898438e+00,nan,nan,nan,nan,nan,nan,nan,8.938618881751313694e+00,2.566886150278500534e+00,2.200268329907272946e+00,1.795940036721123345e+00,2.186568065134541605e+00,-5.377257180550688576e-01,2.315611449253393017e-01,5.141503411375658583e-01
4.023400000000000176e+01,-9.242999999999998550e+00,1.323000000000000043e+01,3.975000000000000000e+01,2.427500000000000213e-01,-2.124099999999999877e+00,6.526699999999999946e+00,4.297982406616210938e+01,-9.189138412475585938e+00,1.309945106506347656e+01,3.902856826782226562e+01,4.971655905246734619e-01,-1.740405082702636719e+00,6.169088840484619141e+00,nan,nan,nan,nan,nan,nan,nan,9.923755629111543186e+00,2.677728080191067672e+00,2.194296421337937009e+00,1.763790602631462701e+00,2.130012227741734598e+00,5.350006994217693101e-02,4.670841899883581005e-01,6.043118733011858534e-01
9.786699999999999733e+00,-7.611899999999998556e+00,1.517200000000000770e+00,1.699200000000000088e+01,-3.641199999999999992e-01,-1.602700000000000014e+00,2.239900000000000002e+00,1.460251808166503906e+01,-9.080665588378906250e+00,-1.787314713001251221e-01,1.618837928771972656e+01,-3.073419034481048584e-01,-2.005291700363159180e+00,2.405350685119628906e+00,nan,nan,nan,nan,nan,nan,nan,9.843213303138032444e+00,2.991190691478899932e+00,2.272855253744934689e+00,2.038037593312157281e+00,2.124438478199498270e+00,-5.346094084122771095e-01,5.073126890879703366e-01,4.578515189730303359e-01
2.990399999999997505e+00,-1.087399999999998812e+00,-6.250800000000001688e+00,7.039699999999999847e+00,-1.335099999999999953e+00,-2.085399999999999920e+00,2.896400000000003416e-01,4.406202793121337891e+00,-3.089418888092041016e+00,-4.430787563323974609e+00,9.515765190124511719e+00,-1.471987128257751465e+00,-2.638823747634887695e+00,1.265129923820495605e+00,nan,nan,nan,nan,nan,nan,nan,1.163284824614645530e+01,2.526070945896557784e+00,2.370274724293564450e+00,2.097851167268646844e+00,2.404136954394833658e+00,-3.755201113560789894e-01,9.238626864921880566e-01,1.667877753361381776e+00
1.236900000000000155e+01,-1.726299999999999812e+01,7.828700000000000436e+00,2.749099999999999966e+01,-9.103100000000000636e-01,-1.969599999999999795e+00,4.672900000000000276e+00,1.357690906524658203e+01,-1.549389553070068359e+01,6.946547508239746094e+00,2.771827316284179688e+01,-8.912549018859863281e-01,-2.738416433334350586e+00,4.630385398864746094e+00,nan,nan,nan,nan,nan,nan,nan,1.025322018389822532e+01,2.500451498665265060e+00,2.293820710707520139e+00,1.824191774077309258e+00,2.074803604332463358e+00,-5.720094752648466896e-01,1.780619016028626156e+00,4.077628451429979872e-01
2.419500000000000028e+01,-3.547699999999999676e+01,2.093699999999999761e+01,4.873199999999999932e+01,-9.103100000000000636e-01,-8.689299999999999802e-01,8.612099999999999866e+00,2.463918304443359375e+01,-3.774456024169921875e+01,2.080467414855957031e+01,4.772381210327148438e+01,-7.633094191551208496e-01,-1.031438827514648438e+00,8.539915084838867188e+00,nan,nan,nan,nan,nan,nan,nan,8.958292229224458225e+00,2.476054959930829025e+00,2.380104543495987546e+00,1.764067168183220513e+00,2.159909857956425761e+00,-3.622910094597929787e-01,7.609026703952082027e-02,4.644523459517138075e-01
2.813699999999999690e+01,-3.153500000000000014e+01,1.948099999999999810e+01,4.709300000000000352e+01,-3.034400000000000430e-01,-1.486799999999999899e+00,7.588700000000000223e+00,3.002983283996582031e+01,-3.469885253906250000e+01,1.999547004699707031e+01,4.752962875366210938e+01,-4.700221419334411621e-01,-1.134922862052917480e+00,7.742382049560546875e+00,nan,nan,nan,nan,nan,nan,nan,9.572753174353852756e+00,2.555883967317990280e+00,2.577839376259659421e+00,1.782441313214195855e+00,2.124249859301106547e+00,-3.016183984616392921e-01,3.867788222801519238e-01,4.731310504519121718e-01
2.922400000000000020e+01,-1.100999999999999979e+01,8.860400000000000276e+00,2.961499999999999844e+01,-3.641199999999999992e-01,-1.602700000000000014e+00,4.808099999999999596e+00,2.741937255859375000e+01,-1.218712615966796875e+01,8.491016387939453125e+00,2.881570434570312500e+01,-4.868102669715881348e-01,-1.548172473907470703e+00,4.575697898864746094e+00,nan,nan,nan,nan,nan,nan,nan,8.626521809149995335e+00,2.541959815658978439e+00,2.219876201678131711e+00,1.750064487404717095e+00,2.093409849850194071e+00,-4.328279805520170997e-01,-5.277523659484306684e-03,4.707628685080187392e-01
6.252600000000000158e+00,1.087399999999998812e+00,-3.095099999999998630e+00,9.467199999999998283e+00,-9.709999999999999742e-01,-2.548900000000000166e+00,1.062000000000000277e+00,4.504665851593017578e+00,-1.118181705474853516e+00,-2.425619602203369141e+00,8.613434791564941406e+00,-1.071218132972717285e+00,-1.658171176910400391e+00,8.575094342231750488e-01,nan,nan,nan,nan,nan,nan,nan,1.144960908417822409e+01,2.534996801056317306e+00,2.395706655312393796e+00,1.829755569643868096e+00,2.148125393835560892e+00,-4.805887353757017921e-01,2.517109504080994320e+00,4.945174950205462050e-01
1.549599999999999866e+01,-9.786699999999999733e+00,1.759900000000000020e+00,1.753900000000000148e+01,-1.274399999999999977e+00,-1.892300000000000093e+00,2.626100000000000101e+00,1.705208969116210938e+01,-9.327298164367675781e+00,1.101189136505126953e+00,1.622108078002929688e+01,-1.169869780540466309e+00,-1.706735730171203613e+00,2.472688674926757812e+00,nan,nan,nan,nan,nan,nan,nan,8.718577129889741428e+00,2.514760249294690109e+00,2.178114833165024411e+00,1.801008487887276299e+00,2.163382782188908671e+00,-4.721122992375487160e-01,9.968479547618158687e-02,4.376005726896898818e-01
2.650600000000000023e+01,-3.139900000000000091e+01,1.492900000000000027e+01,3.768699999999999761e+01,-1.213700000000000001e+00,-1.081299999999999928e+00,6.835600000000000342e+00,3.044205093383789062e+01,-3.185864639282226562e+01,1.393043994903564453e+01,3.763175201416015625e+01,-1.224180340766906738e+00,-9.140400290489196777e-01,6.794680118560791016e+00,nan,nan,nan,nan,nan,nan,nan,8.844994289923921116e+00,2.820559957065037704e+00,2.167829098034714352e+00,1.840535874314201958e+00,2.081828369347111796e+00,-5.735729050973051857e-01,7.963954482196100582e-02,4.267488318525927138e-01
1.699099999999999966e+01,-4.186500000000000199e+01,1.675000000000000000e+01,5.188800000000000523e+01,-1.456499999999999906e+00,-7.337700000000000333e-01,8.496199999999999974e+00,2.333256721496582031e+01,-4.695563507080078125e+01,1.841759490966796875e+01,5.271627044677734375e+01,-1.445145249366760254e+00,-6.201196312904357910e-01,9.338423728942871094e+00,nan,nan,nan,nan,nan,nan,nan,1.116564754967810202e+01,3.362682365812710739e+00,3.186065973568771970e+00,2.021396095700157769e+00,2.177897228447453593e+00,-5.527862024644011329e-01,5.000509891627558101e-02,1.323541541680015809e+00
3.819500000000000028e+01,-1.970899999999999963e+01,1.219800000000000040e+01,3.884000000000000341e+01,-1.820599999999999996e-01,-1.583399999999999919e+00,5.812199999999999811e+00,3.864158630371093750e+01,-2.233321380615234375e+01,1.210477256774902344e+01,3.659514617919921875e+01,-1.852499991655349731e-01,-1.415543437004089355e+00,6.049339771270751953e+00,nan,nan,nan,nan,nan,nan,nan,9.123786432791963108e+00,2.530919187702588058e+00,2.449667485285614621e+00,1.754146928734673150e+00,2.336280746904866312e+00,-5.532390189507597755e-01,9.833317074893244136e-02,5.049291449629442763e-01
1.250500000000000078e+01,-5.165199999999998681e+00,5.461899999999992872e-01,1.656799999999999784e+01,-4.248100000000000209e-01,-2.606799999999999784e+00,2.452300000000000146e+00,1.397659492492675781e+01,-7.162579059600830078e+00,5.462622642517089844e-01,1.679895782470703125e+01,-4.720818102359771729e-01,-2.242782831192016602e+00,2.567948818206787109e+00,nan,nan,nan,nan,nan,nan,nan,8.960860235739961155e+00,2.510171347298077560e+00,2.346387358237122189e+00,1.774608130402458794e+00,2.086477948872105692e+00,-5.574108672478789162e-01,4.195920211446119152e-01,4.279121357046740126e-01
2.718500000000000583e+00,1.902999999999998693e+00,-3.519899999999999807e+00,1.049900000000000233e+01,-1.031700000000000061e+00,-3.495000000000000107e+00,1.235800000000000676e+00,4.945496082305908203e+00,3.275008201599121094e-01,-3.532840251922607422e+00,7.896225929260253906e+00,-1.172637104988098145e+00,-2.527819156646728516e+00,6.678760647773742676e-01,nan,nan,nan,nan,nan,nan,nan,1.261041797523619223e+01,2.580938124098233200e+00,2.301249356795166623e+00,1.787655885167015679e+00,2.421719594446675394e+00,-3.782488417962187599e-01,2.864638200141174984e+00,8.585585701309816908e-01
1.277700000000000102e+01,-1.862199999999999989e+01,8.010699999999999932e+00,2.931199999999999761e+01,-1.031700000000000061e+00,-2.857800000000000118e+00,4.827399999999999913e+00,1.728259849548339844e+01,-1.652969932556152344e+01,6.698642730712890625e+00,2.808258247375488281e+01,-1.330705881118774414e+00,-2.360746145248413086e+00,4.392614841461181641e+00,nan,nan,nan,nan,nan,nan,nan,1.110965286021353293e+01,2.925402619876317001e+00,2.338316442299698483e+00,1.907828087754143365e+00,2.140697880236165140e+00,3.144950556418305565e-01,7.772004214298559033e-01,6.652514833056109023e-01
1.957300000000000040e+01,-3.615599999999999881e+01,2.239400000000000546e+01,4.982399999999999807e+01,-7.889399999999999746e-01,-2.162700000000000067e+00,8.631399999999999295e+00,2.111093330383300781e+01,-3.395573425292968750e+01,2.103495979309082031e+01,4.846775817871093750e+01,-8.501620292663574219e-01,-1.989149332046508789e+00,8.223646163940429688e+00,nan,nan,nan,nan,nan,nan,nan,9.157825453330293186e+00,2.523620867170742965e+00,2.364976020384644162e+00,1.934259886689079888e+00,2.197908564058796976e+00,-5.376798820832365822e-01,1.002602187168432080e-01,6.614854532324450087e-01
3.737999999999999545e+01,-1.549599999999999866e+01,1.608200000000000074e+01,4.509100000000000108e+01,-2.427500000000000213e-01,-2.722700000000000120e+00,7.163899999999999935e+00,3.689305496215820312e+01,-1.697300720214843750e+01,1.632700157165527344e+01,4.481312561035156250e+01,-3.318935036659240723e-01,-2.390617132186889648e+00,7.017036914825439453e+00,nan,nan,nan,nan,nan,nan,nan,8.909915669013276585e+00,2.502969616093090988e+00,2.252979697514389645e+00,1.757726187653435357e+00,2.112715794292943094e+00,-4.917184126713866066e-01,3.538730797540975415e-01,4.616392749392168593e-01
