true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.360699999999999932e+01,3.823300000000000143e+00,2.342518615722656250e+01,3.357798814773559570e+00,nan,nan,2.568100366425687398e+00,1.912811888901249979e+00,6.613225835405962538e-01
4.539399999999999835e+01,8.013500000000000512e+00,4.368777084350585938e+01,8.016687393188476562e+00,nan,nan,2.440863404107266987e+00,2.136533989159123514e+00,3.048114377104418349e-01
4.703300000000000125e+01,7.820400000000000240e+00,4.644554519653320312e+01,7.546866893768310547e+00,nan,nan,2.425233158898526753e+00,1.997558905331151102e+00,4.335587817274706435e-01
3.155699999999999861e+01,5.136400000000000077e+00,3.088051605224609375e+01,4.830317974090576172e+00,nan,nan,2.358814034295255269e+00,1.945634438244359110e+00,4.297492104612963271e-01
8.010699999999999932e+00,9.461699999999999555e-01,8.677243232727050781e+00,1.209432244300842285e+00,nan,nan,2.376036677193814839e+00,1.979534639565007303e+00,4.039409953199999403e-01
1.602100000000000080e+01,2.220600000000000129e+00,1.715186500549316406e+01,2.344317913055419922e+00,nan,nan,2.266205344033414448e+00,1.999044133869664286e+00,2.727940279089586806e-01
3.756600000000000250e+01,6.526699999999999946e+00,3.622235107421875000e+01,6.271166324615478516e+00,nan,nan,2.399102363419705952e+00,2.033185018745915507e+00,3.805605369650499892e-01
5.061299999999999955e+01,9.056200000000000472e+00,4.960125732421875000e+01,8.791887283325195312e+00,nan,nan,2.488351735902005757e+00,2.049871279446141337e+00,4.483779269301073622e-01
3.871900000000000119e+01,5.870099999999999874e+00,3.653144454956054688e+01,5.771740913391113281e+00,nan,nan,2.496946964097196187e+00,2.244340850559727762e+00,2.648017006956713271e-01
1.638599999999999923e+01,2.490899999999999892e+00,1.510130119323730469e+01,2.055355787277221680e+00,nan,nan,2.619812998604947651e+00,2.033715559689061259e+00,6.114028888785021376e-01
9.345900000000000318e+00,1.100600000000000023e+00,9.778626441955566406e+00,1.266643166542053223e+00,nan,nan,2.335986647439176167e+00,1.992721273151890848e+00,3.475688296400682997e-01
2.803800000000000026e+01,5.020500000000000185e+00,2.931601905822753906e+01,4.583821296691894531e+00,nan,nan,2.681375953984433735e+00,2.022687865940587137e+00,6.181845563494341445e-01
4.624399999999999977e+01,8.805199999999999250e+00,4.595994949340820312e+01,8.503978729248046875e+00,nan,nan,2.538452300858670796e+00,2.025457991806523417e+00,5.213357108675615859e-01
4.254200000000000159e+01,6.816300000000000026e+00,4.279630661010742188e+01,6.763170719146728516e+00,nan,nan,2.354802522492581929e+00,2.008789850918309305e+00,3.474438386999743056e-01
2.888699999999999690e+01,4.730900000000000105e+00,2.832088661193847656e+01,4.316794872283935547e+00,nan,nan,2.511730704140836323e+00,1.952870740143315409e+00,5.819619196497576308e-01
9.831400000000002137e+00,9.268599999999995731e-01,1.003736782073974609e+01,1.526581168174743652e+00,nan,nan,2.886468205285245503e+00,1.966259314266697977e+00,9.243452391617672514e-01
1.948099999999999810e+01,2.664699999999999847e+00,1.856917953491210938e+01,2.464370727539062500e+00,nan,nan,2.326108965706998433e+00,1.993963493553654764e+00,3.489929038130419325e-01
3.877900000000000347e+01,7.163899999999999935e+00,4.022036361694335938e+01,7.226990699768066406e+00,nan,nan,2.409533057046109761e+00,2.086047245708958719e+00,3.339817124449389052e-01
4.764000000000000057e+01,8.148699999999999832e+00,4.721984863281250000e+01,7.987331390380859375e+00,nan,nan,2.574371847939664448e+00,2.084350957123295878e+00,4.942560690485613417e-01
3.811199999999999477e+01,6.082499999999999574e+00,3.866007614135742188e+01,5.966241836547851562e+00,nan,nan,2.292825136017972554e+00,1.982791377750889872e+00,3.100156384550707411e-01
1.881299999999999883e+01,2.838499999999999801e+00,1.809514045715332031e+01,2.577963352203369141e+00,nan,nan,2.301283869576627339e+00,1.941986693588749979e+00,3.676208454214708876e-01
8.374900000000000233e+00,6.951499999999999346e-01,7.952582359313964844e+00,4.391718506813049316e-01,nan,nan,2.381527337861234273e+00,1.968438579288975809e+00,4.232657152258532118e-01
2.737000000000000099e+01,4.113000000000000433e+00,2.843439292907714844e+01,4.329020023345947266e+00,nan,nan,2.289939555955106343e+00,1.980273915974156473e+00,3.223850327574389052e-01
4.854999999999999716e+01,8.554199999999999804e+00,4.843535995483398438e+01,8.574616432189941406e+00,nan,nan,2.223440322709256733e+00,1.947384192196385477e+00,2.774732905470507216e-01
4.545499999999999829e+01,7.202499999999999680e+00,4.486788940429687500e+01,7.370618820190429688e+00,nan,nan,2.283161673379117573e+00,1.965595199314610575e+00,3.149810033880846571e-01
2.743099999999999739e+01,4.402599999999999625e+00,2.705182647705078125e+01,4.076650619506835938e+00,nan,nan,2.336857948136502827e+00,1.904445482937352274e+00,4.386758404814379286e-01
1.056000000000000227e+01,3.282600000000002183e-01,1.023268222808837891e+01,9.881291985511779785e-01,nan,nan,3.031718048882657612e+00,1.957606090752141093e+00,1.059457254692234285e+00
1.608200000000000074e+01,2.645399999999999974e+00,1.579656887054443359e+01,2.346363306045532227e+00,nan,nan,2.357475790810758198e+00,1.943636252132908915e+00,4.223296838843004775e-01
3.993199999999999505e+01,7.009400000000000297e+00,3.895975112915039062e+01,6.536042690277099609e+00,nan,nan,2.645146403145963276e+00,1.986551834789769266e+00,6.793618398749010634e-01
4.909600000000000364e+01,8.322499999999999787e+00,4.879190444946289062e+01,8.233798027038574219e+00,nan,nan,2.249577317071134175e+00,1.957518710342900370e+00,2.939505177580492568e-01
3.574499999999999744e+01,5.638399999999999856e+00,3.575529861450195312e+01,5.684690475463867188e+00,nan,nan,2.149910840821439351e+00,1.907945944515721415e+00,2.437554794394152236e-01
1.383699999999999974e+01,1.544799999999999951e+00,1.252173805236816406e+01,1.917088150978088379e+00,nan,nan,2.607352289986783589e+00,2.060248507706181620e+00,5.234651464068071913e-01
1.007399999999999807e+01,9.654799999999998938e-01,9.884144783020019531e+00,6.736508011817932129e-01,nan,nan,2.501202139687711323e+00,2.006727947441594218e+00,5.050854581438677382e-01
2.876599999999999824e+01,4.634299999999999642e+00,2.991645812988281250e+01,4.605535984039306641e+00,nan,nan,2.244442972970182026e+00,2.001849903313176249e+00,2.434610324942247939e-01
4.776100000000000279e+01,8.921099999999999142e+00,4.773906707763671875e+01,8.736842155456542969e+00,nan,nan,2.323657188248807515e+00,1.963641537872807596e+00,3.619410592161791396e-01
4.145000000000000284e+01,6.797000000000000597e+00,4.018927001953125000e+01,6.774384498596191406e+00,nan,nan,2.291656765771085347e+00,2.035036637035863016e+00,2.600439387404100966e-01
2.378900000000000148e+01,3.746100000000000207e+00,2.476136016845703125e+01,3.657889604568481445e+00,nan,nan,2.204288754296475972e+00,1.961481107918278788e+00,2.405187684141771864e-01
9.224499999999999034e+00,5.406699999999999839e-01,9.498787879943847656e+00,7.481573224067687988e-01,nan,nan,2.320236000847989644e+00,1.957715226856724833e+00,3.683521348082201552e-01
1.948099999999999810e+01,3.031600000000000072e+00,1.746109008789062500e+01,2.744588375091552734e+00,nan,nan,2.576869878602201069e+00,2.210131092516438578e+00,4.114398556791918349e-01
4.163199999999999790e+01,7.511400000000000077e+00,4.006760787963867188e+01,7.231039047241210938e+00,nan,nan,2.505298290085965718e+00,2.104178501812474344e+00,4.208298522078173232e-01
4.751800000000000068e+01,8.090700000000000003e+00,4.650152587890625000e+01,7.998434066772460938e+00,nan,nan,2.350977692437345112e+00,2.033091439453618143e+00,3.218439417921679091e-01
3.319599999999999795e+01,5.387400000000000411e+00,3.290324783325195312e+01,5.256436824798583984e+00,nan,nan,2.167919311356717671e+00,1.903588308540837382e+00,2.673264342390673232e-01
1.104500000000000171e+01,2.819199999999999928e+00,9.877350807189941406e+00,1.500009417533874512e+00,nan,nan,5.503474745583707417e+00,2.026647998539464091e+00,3.527033527477898112e+00
1.414000000000000057e+01,1.081299999999999706e+00,1.154577064514160156e+01,1.402613282203674316e+00,nan,nan,2.960809740853482808e+00,2.383543966857449625e+00,5.130145150267260146e-01
3.149699999999999989e+01,5.522599999999999731e+00,3.283049774169921875e+01,5.277892589569091797e+00,nan,nan,2.397129449677640523e+00,2.025609506813542460e+00,3.569900590025560927e-01
4.915699999999999648e+01,8.650700000000000500e+00,4.868087768554687500e+01,8.782909393310546875e+00,nan,nan,2.287411484551602925e+00,1.973349405972020243e+00,3.132519322477953505e-01
3.999300000000000210e+01,6.468700000000000117e+00,3.883741760253906250e+01,6.281294822692871094e+00,nan,nan,2.313935551476651753e+00,2.011356128899113749e+00,3.149546581350939345e-01
2.130099999999999838e+01,3.012300000000000200e+00,2.168565368652343750e+01,3.220943212509155273e+00,nan,nan,2.223767313790494526e+00,1.913611008373753641e+00,3.144655424200670790e-01
8.435600000000000875e+00,4.248099999999999099e-01,9.855940818786621094e+00,6.855803132057189941e-01,nan,nan,2.458819660973722065e+00,2.072097315041081522e+00,4.080116945349352431e-01
2.330400000000000205e+01,3.224699999999999900e+00,2.209825897216796875e+01,3.328936576843261719e+00,nan,nan,2.311145815682584370e+00,2.033494307247655009e+00,2.727808552824633193e-01
4.381600000000000250e+01,8.090700000000000003e+00,4.413370895385742188e+01,8.136011123657226562e+00,nan,nan,2.245784315896207417e+00,1.962178184238926981e+00,2.863809662901537489e-01
4.709300000000000352e+01,7.221799999999999997e+00,4.706323623657226562e+01,7.699635982513427734e+00,nan,nan,2.653489205670529927e+00,1.962835981098668192e+00,6.911631423079149794e-01
3.082900000000000063e+01,4.769499999999999851e+00,3.050330924987792969e+01,4.743906974792480469e+00,nan,nan,2.122758421731168355e+00,1.898522152153508280e+00,2.256928282820360732e-01
9.527900000000002478e+00,1.583400000000000141e+00,8.756253242492675781e+00,9.696226716041564941e-01,nan,nan,2.916628930401975239e+00,1.975322498528019999e+00,9.598107390136199069e-01
1.420099999999999874e+01,2.181999999999999940e+00,1.264931583404541016e+01,1.619377732276916504e+00,nan,nan,2.895319554639035786e+00,2.105218126026646708e+00,8.450803282701151442e-01
3.562400000000000233e+01,6.063200000000000145e+00,3.547354125976562500e+01,5.827687263488769531e+00,nan,nan,2.245747837853604878e+00,1.902443124500767802e+00,3.454716998182909560e-01
4.903499999999999659e+01,8.882400000000000517e+00,4.804365921020507812e+01,8.362940788269042969e+00,nan,nan,2.750202808213407124e+00,2.001195205894963358e+00,7.649243968569414687e-01
3.768699999999999761e+01,5.966700000000000337e+00,3.739658355712890625e+01,6.003834724426269531e+00,nan,nan,2.159704480004483784e+00,1.917175962177769755e+00,2.440245348059313368e-01
1.796300000000000097e+01,2.336500000000000021e+00,1.820735740661621094e+01,2.754926919937133789e+00,nan,nan,2.496772322488004292e+00,1.921136452404515360e+00,5.803433853232042861e-01
9.527900000000002478e+00,5.020500000000001073e-01,1.000251483917236328e+01,5.187302231788635254e-01,nan,nan,2.266075405907804097e+00,1.965234948841588114e+00,3.051300841414110732e-01
2.494300000000000139e+01,3.900500000000000078e+00,2.642157173156738281e+01,3.976868391036987305e+00,nan,nan,2.318087968659574116e+00,2.071593000141636942e+00,2.583642798506395888e-01
4.642600000000000193e+01,8.322499999999999787e+00,4.614575958251953125e+01,8.521728515625000000e+00,nan,nan,2.335592779946500386e+00,1.972978545872227762e+00,3.625050383650438857e-01
4.381600000000000250e+01,7.105900000000000105e+00,4.387815856933593750e+01,7.275534152984619141e+00,nan,nan,2.251051220727140034e+00,1.931005491463200663e+00,3.215565281950609755e-01
2.846199999999999974e+01,4.518500000000000405e+00,2.786854553222656250e+01,4.235111236572265625e+00,nan,nan,2.291831407380277241e+00,1.913998319355504130e+00,3.848187523924486708e-01
9.406599999999997408e+00,1.351700000000000124e+00,8.449046134948730469e+00,1.023729681968688965e+00,nan,nan,2.443301710915738667e+00,1.994799865929143046e+00,4.620192843519823622e-01
1.875199999999999889e+01,2.568200000000000038e+00,1.528394031524658203e+01,2.182060480117797852e+00,nan,nan,3.195156994891339863e+00,2.725137373951928232e+00,5.343947607123034071e-01
3.853699999999999903e+01,6.661800000000000388e+00,3.777982330322265625e+01,6.225441455841064453e+00,nan,nan,2.545880589318448628e+00,1.947103037086979960e+00,6.112173098169939589e-01
4.952100000000000080e+01,8.129400000000000404e+00,5.012504196166992188e+01,8.559324264526367188e+00,nan,nan,2.594123039078885640e+00,1.987789882866398905e+00,6.156141656481401991e-01
3.580599999999999739e+01,5.792900000000000382e+00,3.621112823486328125e+01,5.769589900970458984e+00,nan,nan,2.162951860261136616e+00,1.921339167801396464e+00,2.431302863203661513e-01
1.492900000000000027e+01,2.548900000000000166e+00,1.282653617858886719e+01,1.946737408638000488e+00,nan,nan,3.113759401869947041e+00,2.222129894939915751e+00,9.393069502928035330e-01
9.224499999999999034e+00,6.951499999999999346e-01,9.540795326232910156e+00,4.954233765602111816e-01,nan,nan,2.469633254838162983e+00,2.017182542530552958e+00,4.554640251242296767e-01
2.943300000000000338e+01,4.692199999999999704e+00,3.032531356811523438e+01,4.687146663665771484e+00,nan,nan,2.191491994691068257e+00,1.958629442898289774e+00,2.347814637266771864e-01
4.842899999999999494e+01,8.708600000000000563e+00,4.824526214599609375e+01,8.744024276733398438e+00,nan,nan,2.256360444855863179e+00,1.961209787575261210e+00,2.969896393858568739e-01
4.254200000000000159e+01,7.028699999999999726e+00,4.169092941284179688e+01,7.007231235504150391e+00,nan,nan,2.233693275284940327e+00,1.978745891300694559e+00,2.580052810751574111e-01
2.548900000000000077e+01,3.668800000000000061e+00,2.647162055969238281e+01,3.970760345458984375e+00,nan,nan,2.354500326943570698e+00,1.960128440109746073e+00,4.060548740469591689e-01
9.103099999999997749e+00,3.861900000000004773e-01,1.032139873504638672e+01,9.541676640510559082e-01,nan,nan,2.863723549676114644e+00,2.037771476952092264e+00,8.614795628034250807e-01
1.820599999999999952e+01,3.359900000000000109e+00,1.814261436462402344e+01,2.831156015396118164e+00,nan,nan,2.715781841111356343e+00,1.936358703819768046e+00,7.816136526905672621e-01
4.187399999999999523e+01,7.047999999999999154e+00,4.058981704711914062e+01,7.154458999633789062e+00,nan,nan,2.325608167481595601e+00,2.039490832535283182e+00,2.817781764113085341e-01
4.691100000000000136e+01,8.032799999999999940e+00,4.808739852905273438e+01,8.349230766296386719e+00,nan,nan,2.501350197625333394e+00,2.046900345531956766e+00,4.685725468241350722e-01
3.398499999999999943e+01,5.078400000000000247e+00,3.385238647460937500e+01,5.360856056213378906e+00,nan,nan,2.320404205155545796e+00,1.918951882568852518e+00,4.019347029768602919e-01
1.116599999999999682e+01,1.911699999999999733e+00,9.677809715270996094e+00,1.257701754570007324e+00,nan,nan,3.092413995099240864e+00,2.085229529587285136e+00,1.047645968481220491e+00
1.304800000000000004e+01,1.100600000000000023e+00,1.217864322662353516e+01,1.799870848655700684e+00,nan,nan,3.293997648787671650e+00,2.109649314133183573e+00,1.109742705806411989e+00
3.149699999999999989e+01,5.329500000000000348e+00,3.281324386596679688e+01,5.213382244110107422e+00,nan,nan,2.310532007050687398e+00,2.029733373371617411e+00,2.744543152891771864e-01
4.909600000000000364e+01,8.863099999999999312e+00,5.257999420166015625e+01,9.663883209228515625e+00,nan,nan,3.897722098660642231e+00,2.681281047461287592e+00,1.349804540260948427e+00
4.084300000000000352e+01,6.352899999999999991e+00,4.002458953857421875e+01,6.456015110015869141e+00,nan,nan,2.226229343247586812e+00,1.961416496483342264e+00,2.628387409292833876e-01
2.269699999999999918e+01,3.321299999999999919e+00,2.339102554321289062e+01,3.421449422836303711e+00,nan,nan,2.166661653351956929e+00,1.926868273464696024e+00,2.430917221151964736e-01
9.406599999999997408e+00,1.274399999999999977e+00,9.438145637512207031e+00,7.941623330116271973e-01,nan,nan,2.622892472577268208e+00,1.931963457314030741e+00,6.909343200766222548e-01
3.519899999999999807e+01,6.256300000000000416e+00,3.601720809936523438e+01,5.916963577270507812e+00,nan,nan,2.485091957879239644e+00,1.981766893116490458e+00,4.879960316263811659e-01
5.000600000000000023e+01,8.612099999999999866e+00,4.810058975219726562e+01,8.449484825134277344e+00,nan,nan,2.511273774933988179e+00,2.190498753038899515e+00,3.324600654684679579e-01
3.859700000000000131e+01,5.928099999999999703e+00,3.657160568237304688e+01,5.842900753021240234e+00,nan,nan,2.438267979455167378e+00,2.193296505657689188e+00,2.531235414587633681e-01
1.687099999999999866e+01,2.336500000000000021e+00,1.769288825988769531e+01,2.673271894454956055e+00,nan,nan,2.404477987122708882e+00,1.957938982693211649e+00,4.569311934553759169e-01
1.074200000000000088e+01,8.689299999999997581e-01,1.102149868011474609e+01,9.534195065498352051e-01,nan,nan,2.227635893654996480e+00,1.940701438633458231e+00,2.903655963980333876e-01
