true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
1.005899999999999928e+01,-2.011700000000000088e+01,1.043799999999999883e+01,2.706699999999999662e+01,-7.889399999999999746e-01,6.372200000000000086e-01,3.610899999999999999e+00,1.108895206451416016e+01,-1.903030967712402344e+01,1.015130615234375000e+01,2.668891525268554688e+01,-7.317871451377868652e-01,5.245479345321655273e-01,3.650105953216552734e+00,nan,nan,nan,nan,nan,nan,nan,8.005485279608979710e+00,2.429464691318921066e+00,2.149608494568680417e+00,1.686307783074272759e+00,2.010136915890233134e+00,-6.053659630158537697e-01,-5.834290646331230512e-03,3.387061554037706923e-01
4.036999999999999744e+01,-1.182599999999999874e+01,9.224500000000000810e+00,2.846199999999999974e+01,-6.675600000000000422e-01,2.124099999999999877e-01,3.591600000000000126e+00,3.766880035400390625e+01,-1.375352764129638672e+01,9.372210502624511719e+00,2.835711288452148438e+01,-7.161882519721984863e-01,-1.878955364227294922e-01,3.786031961441040039e+00,nan,nan,nan,nan,nan,nan,nan,8.872573359061494358e+00,2.681707584299496627e+00,2.305901171494339597e+00,1.688947732396019585e+00,2.010225249973790262e+00,-6.059749436715239357e-01,5.084839259457422100e-01,4.033764797293322157e-01
1.046599999999999930e+01,-2.283599999999999852e+01,1.049900000000000055e+01,2.670199999999999818e+01,-7.889399999999999746e-01,1.158599999999999852e+00,3.707500000000000018e+00,1.105867576599121094e+01,-2.121077346801757812e+01,9.927743911743164062e+00,2.669104766845703125e+01,-7.269004583358764648e-01,7.675594091415405273e-01,3.714144945144653320e+00,nan,nan,nan,nan,nan,nan,nan,8.618228418875947483e+00,2.417798154987744308e+00,2.221902550984238278e+00,1.718015963978661187e+00,2.008937014786259745e+00,-5.944692206719511818e-01,4.818445650112462841e-01,3.425191241346972060e-01
5.708899999999998975e+00,-2.460300000000000153e+01,1.183400000000000141e+01,2.500300000000000011e+01,-8.496200000000000419e-01,1.506200000000000205e+00,3.359900000000000109e+00,2.788882017135620117e+00,-2.424831390380859375e+01,1.180200672149658203e+01,2.470994949340820312e+01,-7.306191921234130859e-01,1.132783889770507812e+00,3.398046731948852539e+00,nan,nan,nan,nan,nan,nan,nan,8.776949150611176975e+00,2.631998502649716354e+00,2.098445119191025388e+00,1.682801659054649956e+00,2.014219536034123514e+00,-4.775841248372191261e-01,4.381438923251462780e-01,3.464675742231981825e-01
1.060200000000000031e+01,-2.310699999999999932e+01,1.147000000000000064e+01,2.615599999999999881e+01,-9.103100000000000636e-01,1.255100000000000104e+00,3.456399999999999917e+00,1.538336277008056641e+01,-2.225365066528320312e+01,1.171867275238037109e+01,2.619535636901855469e+01,-8.070196509361267090e-01,8.402444124221801758e-01,3.645006656646728516e+00,nan,nan,nan,nan,nan,nan,nan,9.229808075476899631e+00,2.990178474225453353e+00,2.124098243046616208e+00,1.685099716133965142e+00,2.003250910488621805e+00,-5.195135188439482521e-01,5.455855793502760731e-01,3.939544755064623427e-01
2.025300000000000011e+01,-2.147599999999999909e+01,1.056000000000000050e+01,2.718800000000000239e+01,-9.709999999999999742e-01,8.303200000000000580e-01,3.707500000000000018e+00,1.982458877563476562e+01,-2.110828399658203125e+01,1.116628932952880859e+01,2.710389900207519531e+01,-8.221308588981628418e-01,6.042622327804565430e-01,3.813723325729370117e+00,nan,nan,nan,nan,nan,nan,nan,8.326703293372407444e+00,2.414357417263440109e+00,2.096697212982987057e+00,1.717904324478996880e+00,2.002820564953343485e+00,-3.897360575535887550e-01,1.326931921017003857e-01,3.538420992933886122e-01
2.215599999999999881e+01,-2.093300000000000338e+01,1.007399999999999984e+01,2.785599999999999810e+01,-9.709999999999999742e-01,7.723900000000000210e-01,3.881200000000000205e+00,2.392481613159179688e+01,-1.915501785278320312e+01,9.905787467956542969e+00,2.816395378112792969e+01,-8.248178362846374512e-01,3.584438562393188477e-01,3.992306232452392578e+00,nan,nan,nan,nan,nan,nan,nan,8.961538059760346897e+00,2.497678869404248214e+00,2.244854749966477048e+00,1.681585605091942437e+00,2.008339001385228251e+00,-3.987206828930968117e-01,5.461988422271443211e-01,3.549699979864733290e-01
1.998099999999999810e+01,-2.093300000000000338e+01,1.019500000000000028e+01,2.755199999999999960e+01,-9.103100000000000636e-01,7.723900000000000210e-01,3.842600000000000016e+00,2.104175186157226562e+01,-1.988340568542480469e+01,1.047892189025878906e+01,2.772965240478515625e+01,-7.844730019569396973e-01,4.995651245117187500e-01,3.903227806091308594e+00,nan,nan,nan,nan,nan,nan,nan,8.376014931250825413e+00,2.440437071957043624e+00,2.144965173531387936e+00,1.686950738377464898e+00,2.004540814606206034e+00,-4.613463294842833351e-01,2.102287319671941601e-01,3.411664563261644911e-01
1.943700000000000117e+01,-2.106900000000000261e+01,1.043799999999999883e+01,2.682400000000000162e+01,-9.103100000000000636e-01,8.303200000000000580e-01,3.803999999999999826e+00,1.991577911376953125e+01,-2.052512550354003906e+01,1.117732524871826172e+01,2.743163871765136719e+01,-8.065399527549743652e-01,6.631511449813842773e-01,3.865408897399902344e+00,nan,nan,nan,nan,nan,nan,nan,8.162039740134492405e+00,2.415203803219250656e+00,2.105102242756699216e+00,1.737237746662987359e+00,2.023712469784276102e+00,-5.188959551194304298e-01,5.638321313975580562e-02,3.410817581259386611e-01
-1.046599999999999575e+01,-4.839000000000000057e+01,2.846199999999999974e+01,2.500300000000000011e+01,-6.675600000000000422e-01,4.499100000000000321e+00,3.398499999999999854e+00,-8.288484573364257812e+00,-4.660437774658203125e+01,2.889872550964355469e+01,2.454997253417968750e+01,-7.167974114418029785e-01,4.476215362548828125e+00,3.521531581878662109e+00,nan,nan,nan,nan,nan,nan,nan,9.086361153174653538e+00,2.625198685564450241e+00,2.383429946232651364e+00,1.901623542256249078e+00,2.079989625660435770e+00,-5.298230362275236915e-01,3.698672560226751171e-01,4.198157983862536025e-01
2.664199999999999946e+01,-2.133999999999999986e+01,9.527900000000000702e+00,2.864400000000000190e+01,-9.103100000000000636e-01,1.100600000000000023e+00,3.900500000000000078e+00,2.629264259338378906e+01,-2.282903099060058594e+01,1.066237545013427734e+01,2.867275428771972656e+01,-8.841460347175598145e-01,1.332554936408996582e+00,3.898765087127685547e+00,nan,nan,nan,nan,nan,nan,nan,8.576510889579072483e+00,2.472532385029248214e+00,2.228456141281937253e+00,1.839125807232750542e+00,2.034194661823765848e+00,-5.895037961342924904e-01,2.267236915600133740e-01,3.673494654738085341e-01
2.541800000000000637e+01,-1.712699999999999889e+01,-5.461899999999992872e-01,2.858399999999999963e+01,-1.153100000000000014e+00,-8.496200000000000419e-01,3.958499999999999908e+00,2.786516761779785156e+01,-1.609666633605957031e+01,-2.222302913665771484e+00,2.903544425964355469e+01,-1.159660100936889648e+00,-9.799605011940002441e-01,3.997291803359985352e+00,nan,nan,nan,nan,nan,nan,nan,8.562124950934663303e+00,2.597615205683163619e+00,2.182846667099808347e+00,2.035172964281929620e+00,2.042041196075932596e+00,-6.006261420586699318e-01,1.784663472293146480e-02,3.654246526800768446e-01
1.889400000000000190e+01,-2.337900000000000134e+01,5.219100000000000072e+00,2.676300000000000168e+01,-1.213700000000000001e+00,-2.317200000000000371e-01,3.726799999999999891e+00,2.030196380615234375e+01,-2.291139793395996094e+01,4.484732627868652344e+00,2.647414779663085938e+01,-1.151207089424133301e+00,-4.864271283149719238e-01,3.705227136611938477e+00,nan,nan,nan,nan,nan,nan,nan,8.293896420050874241e+00,2.469201737083844161e+00,2.111590983200882565e+00,1.763513023800743706e+00,2.016774846760289286e+00,-5.827079725602263283e-01,1.662626472484899365e-01,3.476392823301928114e-01
1.495199999999999996e+01,-2.935999999999999943e+01,1.280499999999999972e+01,2.585300000000000153e+01,-1.274399999999999977e+00,8.109999999999998321e-01,3.649500000000000188e+00,1.490326881408691406e+01,-2.770540428161621094e+01,1.277497577667236328e+01,2.602630996704101562e+01,-1.146643757820129395e+00,5.003322362899780273e-01,3.601245164871215820e+00,nan,nan,nan,nan,nan,nan,nan,8.480704290915742405e+00,2.402500682510785079e+00,2.228294016648148190e+00,1.681287641472710259e+00,2.007490767685429667e+00,-4.504741144517058204e-01,2.915434149277044140e-01,3.427573638998644423e-01
1.236900000000000155e+01,-3.167099999999999937e+01,1.511099999999999888e+01,2.603500000000000014e+01,-1.153100000000000014e+00,1.023400000000000087e+00,3.688099999999999934e+00,1.353962230682373047e+01,-3.148588943481445312e+01,1.529873752593994141e+01,2.631560707092285156e+01,-1.097929358482360840e+00,1.060984134674072266e+00,3.722972869873046875e+00,nan,nan,nan,nan,nan,nan,nan,7.977302296210542210e+00,2.435120635666302658e+00,2.110227288533066403e+00,1.691662247128380425e+00,2.007155670372502421e+00,-6.018099499085539650e-01,6.007460129094921442e-04,3.378396826826708388e-01
1.304900000000000126e+01,-3.044699999999999918e+01,1.414000000000000057e+01,2.633800000000000097e+01,-1.153100000000000014e+00,1.023400000000000087e+00,3.630199999999999871e+00,1.358209991455078125e+01,-3.039707374572753906e+01,1.412358570098876953e+01,2.615122795104980469e+01,-1.080016493797302246e+00,1.063935995101928711e+00,3.671004295349121094e+00,nan,nan,nan,nan,nan,nan,nan,7.955834133673921116e+00,2.406938546337536788e+00,2.103832067776535641e+00,1.681864077992333062e+00,2.004145039764897440e+00,-5.768027615883940529e-01,-7.392260062860644965e-04,3.384572464071886611e-01
1.386400000000000077e+01,-2.935999999999999943e+01,1.268400000000000105e+01,2.670199999999999818e+01,-1.153100000000000014e+00,6.951500000000000457e-01,3.707500000000000018e+00,1.573856925964355469e+01,-2.999342346191406250e+01,1.284370326995849609e+01,2.696760368347167969e+01,-1.094305276870727539e+00,8.752744197845458984e-01,3.886396646499633789e+00,nan,nan,nan,nan,nan,nan,nan,8.170844299842134006e+00,2.491990440525464034e+00,2.120572866726730954e+00,1.681501622147453912e+00,2.006340636459843729e+00,-5.980069947579497169e-01,8.375116262553461421e-02,3.864734369360582900e-01
-2.976800000000000068e+01,-5.301099999999998147e+00,-1.043799999999999528e+01,2.749099999999999966e+01,-1.517200000000000104e+00,-1.892300000000000093e+00,4.479800000000000004e+00,-2.471611213684082031e+01,-4.412968158721923828e+00,-9.700317382812500000e+00,2.655703353881835938e+01,-1.432337284088134766e+00,-2.185899496078491211e+00,4.514560222625732422e+00,nan,nan,nan,nan,nan,nan,nan,1.027544115309835959e+01,3.126996346749714828e+00,2.393234046030853879e+00,2.131941835231674798e+00,2.205036802736775492e+00,-3.656910968163603615e-01,3.510088679563833081e-01,4.948517876707689833e-01
2.528199999999999648e+01,-3.371000000000000085e+01,1.778099999999999881e+01,2.834099999999999753e+01,-1.213700000000000001e+00,-1.737900000000000000e-01,3.610899999999999999e+00,3.254504394531250000e+01,-3.509375381469726562e+01,1.959697341918945312e+01,3.120082092285156250e+01,-1.354656219482421875e+00,3.685840368270874023e-01,3.573536157608032227e+00,nan,nan,nan,nan,nan,nan,nan,1.094802127604605246e+01,3.497705631889752365e+00,2.328185977269028317e+00,2.099031339235199578e+00,2.498126594869153116e+00,-3.087219608166807960e-01,8.322111872207952343e-01,4.913685518347399306e-01
1.535999999999999943e+01,-1.495199999999999996e+01,2.020899999999999963e+01,2.912999999999999901e+01,1.213699999999999779e-01,2.433000000000000274e+00,3.340599999999999792e+00,1.786964797973632812e+01,-1.227227210998535156e+01,2.093121337890625000e+01,3.014609336853027344e+01,1.106620803475379944e-01,2.723213195800781250e+00,3.560988903045654297e+00,nan,nan,nan,nan,nan,nan,nan,9.296803934623017796e+00,2.608130567707470870e+00,2.481402637291763913e+00,1.867583478636635430e+00,2.124780430046574686e+00,-4.647471320965880226e-01,4.609399718415571057e-01,4.760748046480791640e-01
4.349600000000000577e+00,-1.671900000000000119e+01,1.371499999999999986e+01,2.658099999999999952e+01,6.068700000000004646e-02,1.313099999999999934e+00,3.321299999999999919e+00,-2.804149866104125977e+00,-2.002687835693359375e+01,1.464620780944824219e+01,2.460150527954101562e+01,1.815041154623031616e-01,1.695840001106262207e+00,2.987289428710937500e+00,nan,nan,nan,nan,nan,nan,nan,1.053301153903128196e+01,3.622274928726605392e+00,2.616382540989731442e+00,1.790778393692864068e+00,2.241707159725682352e+00,-4.190988254883879494e-01,4.656405803930593335e-01,5.360376733385698866e-01
-1.223300000000000054e+00,-1.576700000000000124e+01,7.768000000000000682e+00,2.579199999999999804e+01,-3.641199999999999992e-01,1.042699999999999960e+00,3.205400000000000027e+00,-3.468244791030883789e+00,-1.747707366943359375e+01,7.281877040863037109e+00,2.509906959533691406e+01,-3.025522828102111816e-01,7.969921827316284180e-01,3.122613668441772461e+00,nan,nan,nan,nan,nan,nan,nan,8.622464878608003147e+00,2.582651757635525680e+00,2.253894956637238156e+00,1.726505572743309624e+00,2.042922152725712870e+00,-5.686505151131743263e-01,1.956511345875097119e-01,3.671067553602831435e-01
-1.223300000000000054e+00,-1.699099999999999966e+01,6.250799999999999912e+00,2.573099999999999810e+01,-5.461899999999999533e-01,6.179100000000000703e-01,3.437100000000000044e+00,-1.987495779991149902e+00,-1.758418273925781250e+01,5.963482856750488281e+00,2.513845634460449219e+01,-4.983342885971069336e-01,3.276610374450683594e-01,3.262261867523193359e+00,nan,nan,nan,nan,nan,nan,nan,8.413250906516328342e+00,2.474920862354687667e+00,2.131074966717575681e+00,1.717556590981377251e+00,2.030584587303654764e+00,-6.024722171166533302e-01,2.564288285744024121e-01,3.980521756254808974e-01
5.436999999999976296e-01,-1.957300000000000040e+01,7.039699999999999847e+00,2.664199999999999946e+01,-4.854999999999999871e-01,6.179100000000000703e-01,3.610899999999999999e+00,4.966837465763092041e-01,-1.789542388916015625e+01,6.906220436096191406e+00,2.622427749633789062e+01,-5.252853631973266602e-01,2.735486030578613281e-01,3.498897314071655273e+00,nan,nan,nan,nan,nan,nan,nan,8.524769527961030491e+00,2.442074649967602706e+00,2.238092811632965695e+00,1.699225599713219292e+00,2.015533401218907450e+00,-6.152748775818938087e-01,3.675983903181386792e-01,3.625959950529711318e-01
6.796299999999995123e-01,-1.998099999999999810e+01,8.010699999999999932e+00,2.718800000000000239e+01,-4.854999999999999871e-01,6.179100000000000703e-01,3.610899999999999999e+00,1.074532151222229004e+00,-1.814979553222656250e+01,8.048360824584960938e+00,2.689874267578125000e+01,-5.102512836456298828e-01,3.926815986633300781e-01,3.604855775833129883e+00,nan,nan,nan,nan,nan,nan,nan,8.273102028418794163e+00,2.442479365505627609e+00,2.262482376623963010e+00,1.690919930882347710e+00,2.010977818218724344e+00,-6.254673910477751564e-01,1.423638371002508007e-01,3.429050642096178603e-01
1.767000000000000171e+01,-2.555400000000000205e+01,2.906900000000000261e+01,2.973699999999999832e+01,4.855000000000000426e-01,4.421899999999999942e+00,3.050899999999999945e+00,1.760217094421386719e+01,-2.800677108764648438e+01,3.345974731445312500e+01,3.090310478210449219e+01,4.941983520984649658e-01,5.303964138031005859e+00,3.355322837829589844e+00,nan,nan,nan,nan,nan,nan,nan,1.091282473330618430e+01,2.500218921341351486e+00,2.429336817789887082e+00,3.086590762085808404e+00,2.172756983486668680e+00,-4.349619460442656349e-01,1.377989223338349056e+00,5.809968906485216689e-01
8.699299999999999145e+00,-2.949599999999999866e+01,1.049900000000000055e+01,2.718800000000000239e+01,-7.282499999999999529e-01,8.109999999999998321e-01,3.668800000000000061e+00,1.189577674865722656e+01,-2.706158828735351562e+01,1.015071773529052734e+01,2.723653984069824219e+01,-7.238785028457641602e-01,1.914818882942199707e-01,3.825120925903320312e+00,nan,nan,nan,nan,nan,nan,nan,9.764070732642426975e+00,2.683699213900021530e+00,2.398072393465851437e+00,1.723440821118248589e+00,2.037380589691655253e+00,-6.000920248368376564e-01,1.154058566428406429e+00,4.104374247633593153e-01
-4.757399999999998741e+00,-1.603900000000000148e+01,1.820599999999998886e-01,2.506400000000000006e+01,-1.153100000000000014e+00,-3.861900000000000333e-01,3.649500000000000188e+00,-5.513826847076416016e+00,-1.391963768005371094e+01,-1.783102512359619141e+00,2.615190696716308594e+01,-1.181010246276855469e+00,-6.474158763885498047e-01,3.746692180633544922e+00,nan,nan,nan,nan,nan,nan,nan,9.078683359671845921e+00,2.532969229854992843e+00,2.351348759461258542e+00,2.138350273318184502e+00,2.114771856514470194e+00,-5.703613472321623634e-01,2.168556955826116406e-01,3.948705392920153212e-01
3.941900000000000404e+00,-2.025300000000000011e+01,5.401199999999999335e+00,2.536699999999999733e+01,-1.274399999999999977e+00,-2.510199999999999099e-01,3.301899999999999835e+00,8.093974113464355469e+00,-1.996745872497558594e+01,4.168941974639892578e+00,2.604663085937500000e+01,-1.380897641181945801e+00,-4.426008760929107666e-01,3.586885929107666016e+00,nan,nan,nan,nan,nan,nan,nan,8.967406017829194553e+00,2.849541732110432601e+00,2.117726387310837399e+00,1.871328647084129937e+00,2.046182288376347636e+00,-4.848544013836973976e-01,7.491054210780390132e-02,4.813592928492205214e-01
1.060200000000000031e+01,-2.908800000000000097e+01,1.256200000000000117e+01,2.670199999999999818e+01,-1.031700000000000061e+00,3.475700000000000456e-01,3.765400000000000080e+00,1.015502452850341797e+01,-2.742358779907226562e+01,1.317473220825195312e+01,2.635701751708984375e+01,-1.064919471740722656e+00,4.507138729095458984e-01,3.782668828964233398e+00,nan,nan,nan,nan,nan,nan,nan,8.093476517249360569e+00,2.408716493286541915e+00,2.228479446698044431e+00,1.722049469895256646e+00,2.010764672009007548e+00,-6.229321074822539162e-01,9.976854659302314410e-03,3.382705050551073622e-01
1.005899999999999928e+01,-2.867999999999999972e+01,1.511099999999999888e+01,2.761300000000000310e+01,-1.031700000000000061e+00,4.441199999999999593e-01,3.900500000000000078e+00,1.073628330230712891e+01,-2.781182670593261719e+01,1.489104366302490234e+01,2.736280250549316406e+01,-1.044584870338439941e+00,6.380409002304077148e-01,3.829916477203369141e+00,nan,nan,nan,nan,nan,nan,nan,8.066928608466401585e+00,2.413132541813305831e+00,2.132167639065598141e+00,1.695416207260979302e+00,2.005634321419255350e+00,-6.363476825097197365e-01,1.111523417007757031e-01,3.438540893637316298e-01
