true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
4.512699999999999534e+01,-1.100999999999999979e+01,1.347299999999999898e+01,4.169200000000000017e+01,-4.248100000000000209e-01,-1.757200000000000095e+00,6.430100000000000371e+00,4.027498245239257812e+01,-1.555783176422119141e+01,1.381780719757080078e+01,4.003919982910156250e+01,-6.201268434524536133e-01,-1.618961572647094727e+00,6.118710994720458984e+00,nan,nan,nan,nan,nan,nan,nan,1.014421008353354026e+01,3.001382400282076812e+00,3.047583462525223386e+00,1.724138195462120660e+00,2.189617587772862528e+00,-2.047164899447554420e-01,2.800898823855646480e-02,5.172838765226976943e-01
1.359299999999999997e+01,-1.128200000000000003e+01,5.401199999999999335e+00,2.208999999999999986e+01,-4.854999999999999871e-01,-1.583399999999999919e+00,3.475699999999999790e+00,1.675853157043457031e+01,-1.150995731353759766e+01,3.969718456268310547e+00,2.194629096984863281e+01,-6.274716258049011230e-01,-1.700704097747802734e+00,3.312124013900756836e+00,nan,nan,nan,nan,nan,nan,nan,8.730171663810029514e+00,2.667863064445904708e+00,2.125985922146652829e+00,1.916226799435509331e+00,2.016186548916356180e+00,-4.040839684346312355e-01,2.766238722918756832e-02,3.878780799948351454e-01
3.534100000000000463e+00,2.446699999999999875e+00,-1.820600000000000662e+00,8.314199999999999591e+00,-1.153100000000000014e+00,-2.799900000000000055e+00,9.654799999999998938e-01,-7.450965642929077148e-01,-1.794819355010986328e+00,-8.233628273010253906e-01,6.848078727722167969e+00,-1.395875096321105957e+00,-2.174895763397216797e+00,5.046361088752746582e-01,nan,nan,nan,nan,nan,nan,nan,1.188534700696589042e+01,2.875271626748494125e+00,2.908791797090386044e+00,1.829021985478294976e+00,2.174926413742558573e+00,1.980683084935008775e-02,1.220542302466614437e+00,6.960106092535631728e-01
2.174800000000000111e+01,-1.196099999999999852e+01,5.037099999999999689e+00,2.251500000000000057e+01,-1.092400000000000038e+00,-2.104800000000000004e+00,4.074300000000000033e+00,2.407395935058593750e+01,-1.360458278656005859e+01,5.061320304870605469e+00,2.243275260925292969e+01,-1.161999464035034180e+00,-1.929162383079528809e+00,3.698396205902099609e+00,nan,nan,nan,nan,nan,nan,nan,8.711144907523408421e+00,2.570630990900448776e+00,2.265687795210693967e+00,1.718845720238579400e+00,2.023517026154057596e+00,-5.510670256951445412e-01,1.056637671959234082e-01,5.719093578898089003e-01
4.118600000000000705e+01,-3.167099999999999937e+01,1.559700000000000131e+01,4.527300000000000324e+01,-1.335099999999999953e+00,-1.255100000000000104e+00,7.781799999999999606e+00,3.932645797729492188e+01,-3.616938018798828125e+01,1.617918586730957031e+01,4.434217071533203125e+01,-1.346915006637573242e+00,-1.041715979576110840e+00,7.733810901641845703e+00,nan,nan,nan,nan,nan,nan,nan,9.437813026953950413e+00,2.569238924421719528e+00,3.018013032008026730e+00,1.745461995549095757e+00,2.107180847374455546e+00,-5.772640419343108009e-01,1.475924161445928418e-01,4.074795442663805556e-01
9.922599999999999199e+00,-4.376800000000000068e+01,1.844900000000000162e+01,4.417999999999999972e+01,-1.031700000000000061e+00,-1.081299999999999928e+00,8.457599999999999341e+00,1.379128551483154297e+01,-4.741809463500976562e+01,1.963115501403808594e+01,5.032337188720703125e+01,-9.981259107589721680e-01,-5.669982433319091797e-01,8.679429054260253906e+00,nan,nan,nan,nan,nan,nan,nan,1.156169639353872824e+01,2.807390906848362899e+00,2.707599741057789888e+00,1.884036267943276055e+00,3.772143913952366923e+00,-5.441490722039336037e-01,8.123854306709600293e-01,5.421716469370501112e-01
2.908800000000000097e+01,-1.699099999999999966e+01,1.189499999999999957e+01,3.392399999999999949e+01,-4.248100000000000209e-01,-1.621999999999999886e+00,5.136400000000000077e+00,3.246722030639648438e+01,-1.641403961181640625e+01,1.115270137786865234e+01,3.390481567382812500e+01,-3.419619500637054443e-01,-1.695241689682006836e+00,5.377798080444335938e+00,nan,nan,nan,nan,nan,nan,nan,8.626253349829926975e+00,2.731453322805813766e+00,2.168744506169174802e+00,1.779968435711754449e+00,2.041035129276768778e+00,-5.156925928929442238e-01,-9.621450566070000043e-03,4.615756767832415175e-01
2.854400000000000048e+00,-4.213699999999999335e+00,-1.456500000000000128e+00,1.128800000000000026e+01,-4.854999999999999871e-01,-2.780600000000000627e+00,1.120000000000000107e+00,5.192979335784912109e+00,-3.749571323394775391e+00,-1.588536739349365234e+00,1.130964183807373047e+01,-7.091851830482482910e-01,-2.456339836120605469e+00,1.359368681907653809e+00,nan,nan,nan,nan,nan,nan,nan,9.212519867469087131e+00,2.556624912657193160e+00,2.167560638714645993e+00,1.738122935242546685e+00,2.048000110832707499e+00,-7.612455758839786757e-02,3.420697060596776806e-01,4.595778781019823622e-01
1.440799999999999947e+01,-1.766999999999999460e+00,-1.031700000000002504e+00,1.365499999999999936e+01,-1.759900000000000020e+00,-2.722700000000000120e+00,1.699200000000000266e+00,1.211210918426513672e+01,-2.430487155914306641e+00,-1.110565662384033203e+00,1.191745376586914062e+01,-1.632311701774597168e+00,-2.831873893737792969e+00,1.478567242622375488e+00,nan,nan,nan,nan,nan,nan,nan,8.712284548331513889e+00,2.549753033556393600e+00,2.185073019791458737e+00,1.735387380070580132e+00,2.203560008255498026e+00,-4.382303965428465675e-01,4.266162786601312984e-02,4.448179799162523818e-01
2.066099999999999781e+01,-2.460300000000000153e+01,1.335099999999999909e+01,3.507699999999999818e+01,-9.709999999999999742e-01,-2.336500000000000021e+00,6.005300000000000082e+00,1.980487060546875000e+01,-2.672344970703125000e+01,1.304781436920166016e+01,3.411572647094726562e+01,-1.107593178749084473e+00,-1.874663591384887695e+00,5.615372657775878906e+00,nan,nan,nan,nan,nan,nan,nan,9.348214848090425022e+00,2.430548959412030197e+00,2.310407699871872556e+00,1.694526965565575249e+00,2.065528465954320048e+00,-4.231878531315916847e-01,6.892793384563756787e-01,5.868700343214647841e-01
1.495199999999999996e+01,-4.607899999999999352e+01,2.512500000000000000e+01,5.219100000000000250e+01,-3.034400000000000430e-01,-1.042699999999999960e+00,8.747299999999999187e+00,1.336177444458007812e+01,-4.554109191894531250e+01,2.516805458068847656e+01,5.072708511352539062e+01,-4.226283431053161621e-01,-1.161393046379089355e+00,8.539064407348632812e+00,nan,nan,nan,nan,nan,nan,nan,8.634497387458100803e+00,2.493910842575482345e+00,2.182190181542252194e+00,1.760799701161278374e+00,2.196991874424473856e+00,-4.422197652199858497e-01,1.245235476611383785e-02,4.862452047907488417e-01
4.023400000000000176e+01,-9.242999999999998550e+00,1.323000000000000043e+01,3.975000000000000000e+01,2.427500000000000213e-01,-2.124099999999999877e+00,6.526699999999999946e+00,4.316116714477539062e+01,-9.129705429077148438e+00,1.295536422729492188e+01,3.920922851562500000e+01,4.886482059955596924e-01,-2.062832117080688477e+00,6.348596096038818359e+00,nan,nan,nan,nan,nan,nan,nan,9.193918926764741428e+00,2.686579906382016159e+00,2.186131657887314450e+00,1.757992441601647027e+00,2.077739311901585673e+00,1.583878945916949998e-02,4.369645390628107418e-02,4.446042376600878310e-01
9.786699999999999733e+00,-7.611899999999998556e+00,1.517200000000000770e+00,1.699200000000000088e+01,-3.641199999999999992e-01,-1.602700000000000014e+00,2.239900000000000002e+00,1.491993618011474609e+01,-8.778593063354492188e+00,1.864046752452850342e-01,1.693474388122558594e+01,-2.017673403024673462e-01,-2.355593681335449219e+00,2.530683040618896484e+00,nan,nan,nan,nan,nan,nan,nan,1.099163208727957297e+01,3.073168334551505065e+00,2.213596315909241330e+00,1.908557946629418023e+00,2.041303648201481913e+00,-3.278153252938383888e-01,1.612027278281433773e+00,4.938482838713305068e-01
2.990399999999997505e+00,-1.087399999999998812e+00,-6.250800000000001688e+00,7.039699999999999847e+00,-1.335099999999999953e+00,-2.085399999999999920e+00,2.896400000000003416e-01,3.931441068649291992e+00,-2.077298313379287720e-01,-5.261456966400146484e+00,7.601698875427246094e+00,-1.572464942932128906e+00,-2.602622270584106445e+00,7.389567494392395020e-01,nan,nan,nan,nan,nan,nan,nan,1.024561260466696311e+01,2.461132400669507003e+00,2.245553793240402829e+00,1.881717110819710381e+00,2.109666003433720682e+00,-1.404764160156191100e-02,8.077348080646825634e-01,6.933083730780260634e-01
1.236900000000000155e+01,-1.726299999999999812e+01,7.828700000000000436e+00,2.749099999999999966e+01,-9.103100000000000636e-01,-1.969599999999999795e+00,4.672900000000000276e+00,1.515627861022949219e+01,-1.602716445922851562e+01,6.599093914031982422e+00,2.743230819702148438e+01,-9.958940148353576660e-01,-2.516990900039672852e+00,4.514702796936035156e+00,nan,nan,nan,nan,nan,nan,nan,9.431150658179536350e+00,2.619041734375409103e+00,2.204531373310898434e+00,1.868479634470833428e+00,2.021269931046025370e+00,-5.299881410935515236e-01,9.214067367088628613e-01,3.946091133200304579e-01
2.419500000000000028e+01,-3.547699999999999676e+01,2.093699999999999761e+01,4.873199999999999932e+01,-9.103100000000000636e-01,-8.689299999999999802e-01,8.612099999999999866e+00,2.469414520263671875e+01,-3.909251403808593750e+01,2.057836532592773438e+01,4.946918869018554688e+01,-9.110790491104125977e-01,-1.210557818412780762e+00,8.693138122558593750e+00,nan,nan,nan,nan,nan,nan,nan,9.193452341605439671e+00,2.459500783123425460e+00,2.705252398358722221e+00,1.744981641716850884e+00,2.118904425350682352e+00,-5.908252907136076759e-01,3.651508000862432324e-01,4.461533027731554579e-01
2.813699999999999690e+01,-3.153500000000000014e+01,1.948099999999999810e+01,4.709300000000000352e+01,-3.034400000000000430e-01,-1.486799999999999899e+00,7.588700000000000223e+00,2.835190391540527344e+01,-3.534857177734375000e+01,2.019045257568359375e+01,4.752263641357421875e+01,-5.431305766105651855e-01,-1.186678409576416016e+00,7.822734355926513672e+00,nan,nan,nan,nan,nan,nan,nan,9.817653400946870335e+00,2.446361892857007003e+00,2.771170789230679166e+00,1.784194107003105767e+00,2.091105355469243143e+00,-1.032243777214891800e-03,2.737452891838384472e-01,4.877490001761095595e-01
2.922400000000000020e+01,-1.100999999999999979e+01,8.860400000000000276e+00,2.961499999999999844e+01,-3.641199999999999992e-01,-1.602700000000000014e+00,4.808099999999999596e+00,2.767248535156250000e+01,-1.250026988983154297e+01,8.484607696533203125e+00,2.909504699707031250e+01,-5.270168185234069824e-01,-1.506664395332336426e+00,4.614645004272460938e+00,nan,nan,nan,nan,nan,nan,nan,8.557999594260468967e+00,2.506310039200238204e+00,2.234516562748764645e+00,1.717788572258843072e+00,2.033918871132390116e+00,-3.290763509610289406e-01,-5.415925644652763715e-03,4.110825258337633681e-01
6.252600000000000158e+00,1.087399999999998812e+00,-3.095099999999998630e+00,9.467199999999998283e+00,-9.709999999999999742e-01,-2.548900000000000166e+00,1.062000000000000277e+00,4.609180927276611328e+00,-2.147671222686767578e+00,-2.103784084320068359e+00,1.002516841888427734e+01,-1.135347008705139160e+00,-1.915943026542663574e+00,1.110580325126647949e+00,nan,nan,nan,nan,nan,nan,nan,1.020274852042318869e+01,2.493885450996808029e+00,2.601859466958855283e+00,1.838570113129509576e+00,2.072358681408421610e+00,-3.270088446477049660e-01,1.233600964881165218e+00,3.852271634184496474e-01
1.549599999999999866e+01,-9.786699999999999733e+00,1.759900000000000020e+00,1.753900000000000148e+01,-1.274399999999999977e+00,-1.892300000000000093e+00,2.626100000000000101e+00,1.741472625732421875e+01,-1.001127910614013672e+01,1.732566356658935547e+00,1.705373191833496094e+01,-1.192321777343750000e+00,-1.837964296340942383e+00,2.729027271270751953e+00,nan,nan,nan,nan,nan,nan,nan,8.268076880027070530e+00,2.515829377808026290e+00,2.153003575135086667e+00,1.724566514439476617e+00,2.044044865814702128e+00,-5.401318979600066017e-01,2.137830592377265582e-03,3.724939423643724989e-01
2.650600000000000023e+01,-3.139900000000000091e+01,1.492900000000000027e+01,3.768699999999999761e+01,-1.213700000000000001e+00,-1.081299999999999928e+00,6.835600000000000342e+00,3.107689666748046875e+01,-3.170246887207031250e+01,1.349140739440917969e+01,3.739307022094726562e+01,-1.248621702194213867e+00,-9.750088453292846680e-01,6.690297126770019531e+00,nan,nan,nan,nan,nan,nan,nan,8.960764391471162327e+00,2.937551111914566970e+00,2.142691375542496335e+00,1.921540046877754815e+00,2.045413388458745096e+00,-5.638353538849943947e-01,5.266990337489374507e-02,4.154959517561571669e-01
1.699099999999999966e+01,-4.186500000000000199e+01,1.675000000000000000e+01,5.188800000000000523e+01,-1.456499999999999906e+00,-7.337700000000000333e-01,8.496199999999999974e+00,2.302499580383300781e+01,-4.531493759155273438e+01,1.833089256286621094e+01,5.192567825317382812e+01,-1.426025271415710449e+00,-5.753332376480102539e-01,9.067676544189453125e+00,nan,nan,nan,nan,nan,nan,nan,1.021097479586721946e+01,3.293020688929013229e+00,2.654923332709883343e+00,1.979168589062584527e+00,2.135712488142506693e+00,-5.563174200394743751e-01,7.261910114405878414e-02,8.693595874153750014e-01
3.819500000000000028e+01,-1.970899999999999963e+01,1.219800000000000040e+01,3.884000000000000341e+01,-1.820599999999999996e-01,-1.583399999999999919e+00,5.812199999999999811e+00,3.923110961914062500e+01,-2.280127334594726562e+01,1.169531631469726562e+01,3.673563385009765625e+01,-3.369583189487457275e-01,-1.569216609001159668e+00,5.914294242858886719e+00,nan,nan,nan,nan,nan,nan,nan,9.232440216590180881e+00,2.539688729681424118e+00,2.558415280509804379e+00,1.755381877369774468e+00,2.287762774673955057e+00,-3.306758416035765480e-01,1.042794261096247066e-02,4.100027280890123915e-01
1.250500000000000078e+01,-5.165199999999998681e+00,5.461899999999992872e-01,1.656799999999999784e+01,-4.248100000000000209e-01,-2.606799999999999784e+00,2.452300000000000146e+00,1.388028240203857422e+01,-7.057325839996337891e+00,5.236973762512207031e-01,1.654027366638183594e+01,-5.030661821365356445e-01,-2.514523744583129883e+00,2.441002845764160156e+00,nan,nan,nan,nan,nan,nan,nan,8.401049358893647678e+00,2.474042111076764083e+00,2.306092114973877560e+00,1.732653732247246392e+00,2.035116507259862040e+00,-5.472794485428923439e-01,5.173044476626642574e-02,3.605967956625597548e-01
2.718500000000000583e+00,1.902999999999998693e+00,-3.519899999999999807e+00,1.049900000000000233e+01,-1.031700000000000061e+00,-3.495000000000000107e+00,1.235800000000000676e+00,3.568443059921264648e+00,-5.257687568664550781e-01,-3.491682529449462891e+00,7.643452644348144531e+00,-1.256497263908386230e+00,-2.973782300949096680e+00,6.491959691047668457e-01,nan,nan,nan,nan,nan,nan,nan,1.087733493571402121e+01,2.443909340538434005e+00,2.410856159258698117e+00,1.743013913578880913e+00,2.475249259320752238e+00,-7.109195116549671400e-02,8.473710623752904736e-01,8.841924863897936415e-01
1.277700000000000102e+01,-1.862199999999999989e+01,8.010699999999999932e+00,2.931199999999999761e+01,-1.031700000000000061e+00,-2.857800000000000118e+00,4.827399999999999913e+00,1.798283576965332031e+01,-1.729516792297363281e+01,6.464856624603271484e+00,2.843354034423828125e+01,-1.356202125549316406e+00,-2.579999208450317383e+00,4.512057781219482422e+00,nan,nan,nan,nan,nan,nan,nan,1.056625340705038596e+01,3.094804027118138290e+00,2.188311161328171384e+00,1.946676189846886285e+00,2.055298997608677958e+00,5.191245364806061913e-01,2.385248449814153515e-01,5.019985037886278700e-01
1.957300000000000040e+01,-3.615599999999999881e+01,2.239400000000000546e+01,4.982399999999999807e+01,-7.889399999999999746e-01,-2.162700000000000067e+00,8.631399999999999295e+00,2.056739425659179688e+01,-3.493828201293945312e+01,2.084888458251953125e+01,4.845907211303710938e+01,-9.959490299224853516e-01,-1.854556798934936523e+00,8.093480110168457031e+00,nan,nan,nan,nan,nan,nan,nan,9.600417120505586155e+00,2.454880529083661056e+00,2.195338012505386960e+00,1.966554785914314873e+00,2.171090199200169657e+00,-1.533624244073027443e-01,2.907147464525533520e-01,8.117182600342409682e-01
3.737999999999999545e+01,-1.549599999999999866e+01,1.608200000000000074e+01,4.509100000000000108e+01,-2.427500000000000213e-01,-2.722700000000000120e+00,7.163899999999999935e+00,3.741653442382812500e+01,-1.742875099182128906e+01,1.600482940673828125e+01,4.382640457153320312e+01,-3.570235073566436768e-01,-2.263547182083129883e+00,6.789780139923095703e+00,nan,nan,nan,nan,nan,nan,nan,9.361610634375825413e+00,2.473389321007184005e+00,2.297338249016617429e+00,1.729348595089806206e+00,2.149013413635747050e+00,-4.535194349625700783e-01,6.679226366054845654e-01,5.953010815226214003e-01
2.460300000000000153e+01,-5.573000000000000398e+00,4.126699999999999591e+00,2.488199999999999790e+01,-6.068700000000004646e-02,-2.548900000000000166e+00,3.977799999999999780e+00,2.383551979064941406e+01,-5.764540195465087891e+00,3.722360610961914062e+00,2.410842704772949219e+01,-1.441417485475540161e-01,-2.588732004165649414e+00,3.821663379669189453e+00,nan,nan,nan,nan,nan,nan,nan,8.316076023627534397e+00,2.446040623821667648e+00,2.161237181950424802e+00,1.734974975533379205e+00,2.054479254929082011e+00,-5.245184910634154152e-01,5.633067164538629878e-02,3.914415436827318739e-01
-3.262200000000001765e+00,3.398199999999999221e+00,-2.670200000000001239e+00,6.918399999999998329e+00,-1.395799999999999930e+00,-2.162700000000000067e+00,7.917000000000000703e-01,-4.052748203277587891e+00,-5.850377082824707031e-01,-3.398562908172607422e+00,7.178650856018066406e+00,-1.440479993820190430e+00,-2.384047985076904297e+00,4.248991608619689941e-01,nan,nan,nan,nan,nan,nan,nan,9.405546171714082249e+00,2.462923579849652267e+00,2.817655773688171994e+00,1.804338808007134087e+00,2.082666887489811991e+00,-5.901123595574492287e-01,1.643525269996953808e-01,5.935552614771502089e-01
