true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.227199999999999847e+01,3.070199999999999818e+00,2.345697402954101562e+01,3.152888059616088867e+00,nan,nan,2.040679368806058491e+00,1.903196765629307841e+00,1.382299262129442763e-01
2.894800000000000040e+01,3.900500000000000078e+00,2.650346946716308594e+01,3.638934135437011719e+00,nan,nan,2.598729345631772603e+00,2.314312769619481180e+00,2.851340967260973525e-01
3.143599999999999994e+01,4.325400000000000134e+00,3.047690200805664062e+01,4.265418529510498047e+00,nan,nan,1.973249111008817280e+00,1.857377602306859110e+00,1.158327656828539443e-01
2.882699999999999818e+01,4.054999999999999716e+00,2.847637176513671875e+01,3.808078527450561523e+00,nan,nan,2.029669794869596089e+00,1.774741841999547098e+00,2.549371319853441786e-01
2.603500000000000014e+01,3.417800000000000171e+00,2.696974945068359375e+01,3.520554542541503906e+00,nan,nan,1.965568814110929097e+00,1.841763450352208231e+00,1.238456564985888075e-01
2.488199999999999790e+01,3.070199999999999818e+00,2.495492362976074219e+01,3.204418182373046875e+00,nan,nan,1.907129678559476460e+00,1.761906756607548807e+00,1.452147561155932021e-01
2.591400000000000148e+01,3.321299999999999919e+00,2.594022560119628906e+01,3.394357204437255859e+00,nan,nan,1.870617780518704976e+00,1.760215713230626200e+00,1.103754240118639540e-01
2.694500000000000028e+01,3.572299999999999809e+00,2.697260856628417969e+01,3.603143692016601562e+00,nan,nan,1.856940541100675190e+00,1.759616269318120096e+00,9.731235085359979387e-02
2.730900000000000105e+01,4.113000000000000433e+00,2.647846412658691406e+01,3.630210161209106445e+00,nan,nan,2.526607427430326069e+00,1.828331603256718729e+00,6.992517906271593642e-01
2.779500000000000171e+01,3.688099999999999934e+00,2.765573310852050781e+01,3.742411851882934570e+00,nan,nan,1.881634864640409077e+00,1.770757688728825663e+00,1.108460622870104384e-01
2.749099999999999966e+01,3.668800000000000061e+00,2.714915084838867188e+01,3.519119977951049805e+00,nan,nan,1.929751429391080464e+00,1.773398472515599344e+00,1.564624506079332900e-01
2.743099999999999739e+01,3.668800000000000061e+00,2.732015991210937500e+01,3.588160276412963867e+00,nan,nan,1.870556149316007222e+00,1.759575738159672831e+00,1.110119420134203505e-01
2.773400000000000176e+01,3.610899999999999999e+00,2.724976539611816406e+01,3.616952657699584961e+00,nan,nan,1.871822986436063374e+00,1.779039754120366190e+00,9.277828513018060441e-02
2.755199999999999960e+01,3.707500000000000018e+00,2.690191268920898438e+01,3.545736312866210938e+00,nan,nan,1.957968268227750386e+00,1.796837879864232157e+00,1.612973409735338759e-01
2.724900000000000233e+01,3.572299999999999809e+00,2.678313446044921875e+01,3.541479110717773438e+00,nan,nan,1.872114691567594136e+00,1.777099026886479471e+00,9.504707632891107316e-02
2.718800000000000239e+01,3.495000000000000107e+00,2.661307334899902344e+01,3.250015020370483398e+00,nan,nan,2.040698084664517964e+00,1.789342059341923807e+00,2.517419653975145888e-01
2.797699999999999676e+01,3.321299999999999919e+00,2.670713806152343750e+01,2.929939270019531250e+00,nan,nan,2.450445566010648335e+00,1.941237761227147196e+00,5.105079608999865126e-01
2.840199999999999747e+01,3.881200000000000205e+00,2.788486099243164062e+01,3.904647588729858398e+00,nan,nan,1.970293078255826558e+00,1.817406548706547831e+00,1.528115469061510634e-01
2.409300000000000352e+01,3.050899999999999945e+00,2.490810203552246094e+01,3.419277667999267578e+00,nan,nan,2.304897222352201069e+00,1.845527722088353251e+00,4.599065381132738661e-01
2.494300000000000139e+01,3.224699999999999900e+00,2.549243354797363281e+01,3.549309730529785156e+00,nan,nan,2.183485898804837788e+00,1.805081500259892557e+00,3.786065775000231337e-01
2.737000000000000099e+01,3.746100000000000207e+00,2.571547698974609375e+01,3.612627267837524414e+00,nan,nan,2.181147370171720112e+00,2.022552861420170878e+00,1.592180925451891493e-01
2.943300000000000338e+01,5.059099999999999930e+00,2.812226867675781250e+01,4.634149551391601562e+00,nan,nan,2.510141405892545308e+00,1.941904737202183817e+00,5.686099725805895400e-01
4.824699999999999989e+01,8.689299999999999358e+00,4.933671188354492188e+01,8.968285560607910156e+00,nan,nan,2.287426981759244526e+00,1.948594762531773661e+00,3.613817888342516493e-01
4.248100000000000165e+01,6.854899999999999771e+00,4.250198364257812500e+01,6.925601005554199219e+00,nan,nan,1.980760726761991108e+00,1.815049602238194559e+00,1.675169068419115614e-01
2.494300000000000139e+01,3.861899999999999888e+00,2.369889831542968750e+01,3.924050331115722656e+00,nan,nan,2.036681208443814839e+00,1.918991162029759501e+00,1.176085668646471571e-01
1.056000000000000227e+01,3.282600000000002183e-01,9.876816749572753906e+00,9.888208508491516113e-01,nan,nan,3.065021905732328023e+00,1.862565352169530009e+00,1.162507285460151918e+00
2.215099999999999980e+01,3.186100000000000154e+00,2.141132354736328125e+01,3.331323385238647461e+00,nan,nan,2.006569299531156148e+00,1.832309796062962626e+00,1.736060577475206923e-01
4.284499999999999886e+01,7.550099999999999589e+00,4.431338500976562500e+01,7.855428218841552734e+00,nan,nan,2.343114409279996480e+00,1.996921374050633524e+00,3.694505888067858290e-01
4.848899999999999721e+01,8.052099999999999369e+00,4.867243194580078125e+01,8.132063865661621094e+00,nan,nan,2.059580120873624409e+00,1.860499395576970194e+00,2.067554789625780653e-01
3.422800000000000153e+01,5.387400000000000411e+00,3.224288940429687500e+01,5.395611286163330078e+00,nan,nan,2.262652191949063862e+00,2.136053903547780131e+00,1.260162192427294325e-01
1.444400000000000084e+01,9.075500000000000789e-01,1.444327068328857422e+01,1.755651831626892090e+00,nan,nan,3.658228914869004811e+00,1.815762116161839579e+00,1.834110518082298524e+00
9.224499999999999034e+00,1.409600000000000630e+00,9.094986915588378906e+00,1.471942543983459473e+00,nan,nan,2.284228715729886616e+00,1.972422255722539042e+00,3.153049546324389052e-01
3.271099999999999852e+01,5.464599999999999902e+00,3.292913436889648438e+01,5.676595687866210938e+00,nan,nan,2.146709117722684468e+00,1.849719239918248270e+00,2.979878383719103407e-01
4.994600000000000506e+01,9.480999999999999872e+00,5.142898559570312500e+01,9.477806091308593750e+00,nan,nan,2.338364157509976948e+00,2.070641650406376932e+00,2.714039879881517958e-01
3.968999999999999773e+01,6.275599999999999845e+00,4.124858093261718750e+01,6.392848968505859375e+00,nan,nan,2.190436396432096089e+00,2.016041530815617655e+00,1.850000816427843642e-01
2.166499999999999915e+01,3.610899999999999999e+00,2.176585578918457031e+01,3.432370424270629883e+00,nan,nan,1.983119163346463765e+00,1.787630333153264139e+00,1.955183344923632216e-01
1.056000000000000227e+01,1.235800000000000676e+00,1.167859458923339844e+01,1.332875847816467285e+00,nan,nan,2.104263815713101948e+00,1.929697050301091288e+00,1.827663975798266005e-01
2.506400000000000006e+01,4.344699999999999562e+00,2.461257553100585938e+01,3.835793256759643555e+00,nan,nan,2.560515675378018940e+00,1.802829040733830546e+00,7.582767206274645400e-01
4.490899999999999892e+01,7.395599999999999952e+00,4.338134002685546875e+01,7.558838844299316406e+00,nan,nan,2.276481423211270894e+00,2.023572577682988261e+00,2.407778698050158095e-01
4.460499999999999687e+01,7.685200000000000031e+00,4.500730895996093750e+01,7.157805442810058594e+00,nan,nan,2.661735389065915669e+00,1.853083326069371317e+00,7.915004390322344374e-01
3.125400000000000134e+01,5.097699999999999676e+00,3.097853469848632812e+01,5.093083858489990234e+00,nan,nan,1.922361883950406636e+00,1.800621523109929178e+00,1.217416125380175185e-01
1.116599999999999682e+01,1.370999999999999996e+00,1.177986717224121094e+01,1.181072831153869629e+00,nan,nan,2.139783654046231831e+00,1.879002405849949930e+00,2.550912099920885634e-01
1.492900000000000027e+01,1.544799999999999951e+00,1.286386585235595703e+01,1.927533507347106934e+00,nan,nan,2.703490886521512593e+00,2.173000349251286600e+00,4.966189163767473769e-01
3.629099999999999682e+01,6.372200000000000308e+00,3.563548278808593750e+01,6.157779693603515625e+00,nan,nan,2.106417569947415913e+00,1.847171200958745096e+00,2.611193257414476943e-01
5.115999999999999659e+01,8.727999999999999758e+00,5.015605163574218750e+01,8.523627281188964844e+00,nan,nan,2.187619719338590230e+00,1.931199862209813212e+00,2.743663388334887099e-01
3.968999999999999773e+01,6.314300000000000246e+00,3.979267120361328125e+01,6.197404861450195312e+00,nan,nan,1.991967949700528706e+00,1.813662006107823466e+00,1.788145500265734267e-01
2.057300000000000040e+01,2.915799999999999947e+00,2.088249206542968750e+01,3.209453105926513672e+00,nan,nan,2.126084003281766499e+00,1.798600031582371805e+00,3.289762335859911513e-01
6.372199999999999420e+00,6.951499999999999346e-01,7.469620704650878906e+00,7.670188546180725098e-01,nan,nan,2.239755067658597554e+00,2.013660086838261698e+00,2.430182295881884169e-01
2.591400000000000148e+01,4.209500000000000242e+00,2.550177192687988281e+01,4.152672290802001953e+00,nan,nan,1.971646103692227925e+00,1.813592805115239237e+00,1.580573516928331923e-01
4.939999999999999858e+01,8.805199999999999250e+00,5.050579833984375000e+01,8.811498641967773438e+00,nan,nan,2.151349220109159077e+00,1.958842767921940897e+00,1.968679624640123915e-01
4.600100000000000477e+01,7.569399999999999906e+00,4.658862304687500000e+01,7.467489242553710938e+00,nan,nan,2.051717195344144429e+00,1.860485626904027079e+00,1.905211406790392470e-01
3.003999999999999915e+01,4.711599999999999788e+00,3.102383041381835938e+01,5.136793613433837891e+00,nan,nan,2.420667562318021382e+00,1.859414591042058085e+00,5.651045042120592665e-01
8.374900000000000233e+00,9.461699999999999555e-01,8.283089637756347656e+00,1.009908080101013184e+00,nan,nan,2.067632946801358784e+00,1.875600053516881083e+00,2.005726295553820204e-01
1.583900000000000041e+01,2.162700000000000067e+00,1.429896640777587891e+01,1.994150996208190918e+00,nan,nan,2.229755792451078023e+00,2.015148116795079325e+00,2.250651317679064345e-01
3.920400000000000063e+01,7.028699999999999726e+00,3.855780410766601562e+01,6.594963073730468750e+00,nan,nan,2.436047348809415425e+00,1.851829721180455302e+00,5.904963809095995497e-01
4.903499999999999659e+01,8.863099999999999312e+00,5.128489303588867188e+01,8.698396682739257812e+00,nan,nan,2.512132320237332905e+00,2.240601284948842142e+00,2.430639463507311415e-01
3.720100000000000051e+01,5.657700000000000173e+00,3.701537322998046875e+01,5.751234531402587891e+00,nan,nan,1.949584755730802144e+00,1.797202958313481425e+00,1.524002152525560927e-01
1.675000000000000000e+01,2.664699999999999847e+00,1.330615711212158203e+01,2.069549322128295898e+00,nan,nan,3.667568932902986134e+00,2.798049135653035258e+00,9.831512748294251036e-01
8.132100000000001216e+00,1.351700000000000124e+00,4.463278770446777344e+00,3.910437226295471191e-01,nan,nan,4.540836784672910298e+00,2.823843433109776591e+00,2.041120012386955729e+00
2.906900000000000261e+01,4.730900000000000105e+00,2.678501510620117188e+01,4.514683246612548828e+00,nan,nan,2.505379948449308003e+00,2.247612013069645975e+00,2.576853829466478896e-01
4.879299999999999926e+01,8.978999999999999204e+00,5.045372772216796875e+01,9.132649421691894531e+00,nan,nan,2.318429622483426655e+00,2.077551795689122294e+00,2.616264420591967177e-01
4.302700000000000102e+01,6.565299999999999692e+00,4.388628387451171875e+01,6.971410751342773438e+00,nan,nan,2.399417910409146870e+00,1.884744538513676737e+00,5.365918773256914687e-01
2.615599999999999881e+01,4.209500000000000242e+00,2.534179306030273438e+01,4.048077583312988281e+00,nan,nan,2.024068150353604878e+00,1.844606413094060038e+00,1.796370345198290419e-01
1.183400000000000318e+01,5.792899999999998606e-01,1.232953929901123047e+01,1.376852393150329590e+00,nan,nan,3.448600593638593281e+00,1.843719138351933573e+00,1.624203284367241151e+00
2.057300000000000040e+01,3.340599999999999792e+00,1.907083511352539062e+01,2.924898862838745117e+00,nan,nan,2.530861768555814351e+00,1.990179313866154764e+00,5.488805967413561415e-01
4.205600000000000449e+01,7.125300000000000189e+00,4.224240112304687500e+01,7.427161216735839844e+00,nan,nan,2.184180292916471089e+00,1.820749773231999491e+00,3.668126064383165907e-01
4.794300000000000495e+01,8.129400000000000404e+00,4.926963043212890625e+01,8.091509819030761719e+00,nan,nan,2.187588844132596577e+00,1.988246156422154520e+00,2.000624734007494521e-01
3.525900000000000034e+01,5.677000000000000490e+00,3.555712890625000000e+01,5.725341320037841797e+00,nan,nan,1.931710872483426655e+00,1.798980547634617899e+00,1.336767273985521864e-01
1.414000000000000057e+01,1.641300000000000203e+00,1.428217220306396484e+01,1.778718352317810059e+00,nan,nan,2.030001673531705464e+00,1.834095730034367655e+00,2.003354030691759657e-01
1.250200000000000244e+01,1.158599999999999852e+00,1.144643306732177734e+01,1.326898932456970215e+00,nan,nan,2.166051897835904683e+00,1.927423907963292216e+00,2.289464074217455458e-01
3.264999999999999858e+01,5.541900000000000048e+00,3.199886894226074219e+01,5.356971263885498047e+00,nan,nan,2.043554220032865132e+00,1.829590572563664530e+00,2.144487100683825087e-01
4.964199999999999591e+01,8.959699999999999775e+00,4.989741897583007812e+01,8.616827964782714844e+00,nan,nan,2.288098130059415425e+00,1.847782744614140604e+00,4.351113039099352431e-01
4.187399999999999523e+01,6.816300000000000026e+00,4.176109313964843750e+01,6.521421432495117188e+00,nan,nan,2.186690840554410542e+00,1.828576935974614237e+00,3.601241308294909071e-01
2.348600000000000065e+01,4.190199999999999925e+00,2.301924705505371094e+01,3.639882802963256836e+00,nan,nan,2.683725986313993062e+00,1.815378679481999491e+00,8.709079447232859206e-01
6.797000000000000597e+00,1.332399999999999807e+00,6.853116035461425781e+00,6.426087021827697754e-01,nan,nan,3.104975763392621602e+00,1.883753492084996317e+00,1.206254203900017030e+00
2.087599999999999767e+01,3.263300000000000090e+00,1.910016250610351562e+01,3.187842845916748047e+00,nan,nan,2.267327937913114155e+00,2.080074919907109354e+00,1.891750293814318251e-01
4.417999999999999972e+01,8.206599999999999895e+00,4.639635086059570312e+01,8.164292335510253906e+00,nan,nan,2.447554263901883687e+00,2.234407438484685038e+00,2.093073922239916396e-01
4.861100000000000421e+01,7.743199999999999861e+00,4.923391723632812500e+01,8.143035888671875000e+00,nan,nan,2.379220042061978901e+00,1.878089441505925272e+00,5.277671712481157851e-01
3.258899999999999864e+01,5.271499999999999631e+00,3.105542182922363281e+01,5.122624397277832031e+00,nan,nan,2.152827772927457417e+00,1.986074759212987040e+00,1.683049994551317763e-01
1.292599999999999838e+01,9.075500000000000789e-01,1.301531124114990234e+01,1.678064227104187012e+00,nan,nan,3.362847093177014912e+00,1.821793808189885233e+00,1.538789530380882509e+00
1.286599999999999788e+01,1.950299999999999923e+00,1.175095939636230469e+01,1.540917754173278809e+00,nan,nan,2.444898161721402730e+00,1.932692660538212870e+00,5.394252139174120497e-01
3.544100000000000250e+01,6.063200000000000145e+00,3.431859207153320312e+01,5.687165737152099609e+00,nan,nan,2.369839939904386128e+00,1.901666416374699686e+00,4.721201258741991591e-01
5.073499999999999943e+01,8.882400000000000517e+00,4.984871292114257812e+01,8.602102279663085938e+00,nan,nan,2.235676083398038472e+00,1.907654239384190653e+00,3.514794307791369032e-01
3.859700000000000131e+01,6.391499999999999737e+00,3.835322952270507812e+01,6.290672302246093750e+00,nan,nan,1.981408033204251851e+00,1.810419036594884012e+00,1.727112132155077528e-01
1.814600000000000080e+01,2.683999999999999719e+00,1.665583992004394531e+01,2.599727630615234375e+00,nan,nan,2.138358387780362690e+00,1.996242834774510477e+00,1.486141878210680556e-01
8.556899999999998840e+00,2.124100000000006538e-01,6.151400566101074219e+00,4.583802819252014160e-01,nan,nan,2.712976131272489155e+00,2.304708047358052347e+00,3.430912691198961806e-01
2.415399999999999991e+01,3.977799999999999780e+00,2.517365264892578125e+01,3.959205389022827148e+00,nan,nan,2.043749246430570210e+00,1.890549673286931132e+00,1.531228619658129286e-01
4.678999999999999915e+01,8.341799999999999216e+00,4.777369308471679688e+01,8.387226104736328125e+00,nan,nan,2.118304047417813862e+00,1.933970584122197245e+00,1.908921795927660536e-01
4.472699999999999676e+01,7.665899999999999714e+00,4.595858383178710938e+01,7.704059123992919922e+00,nan,nan,2.109279784989530171e+00,1.949338747707860087e+00,1.662561493956224989e-01
4.867100000000000648e+01,8.650700000000000500e+00,4.985931396484375000e+01,8.786279678344726562e+00,nan,nan,2.149002466035062398e+00,1.950639917103306864e+00,2.132230001532213759e-01
4.211699999999999733e+01,6.912899999999999601e+00,4.262609100341796875e+01,7.022720813751220703e+00,nan,nan,2.007791075539762105e+00,1.834785951820866678e+00,1.780948835455553603e-01
2.469999999999999929e+01,3.823300000000000143e+00,2.315600776672363281e+01,3.766863346099853516e+00,nan,nan,2.108406815362149800e+00,1.993560566154973124e+00,1.153595644079821181e-01
