true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.976399999999999579e+01,8.708600000000000563e+00,4.932348310057774654e+01,8.750211538184977655e+00,nan,nan,2.673567114573264014e+00,2.175789753937978244e+00,4.985735265641380587e-01
4.460499999999999687e+01,7.357000000000000206e+00,4.309380498639569623e+01,6.762893810402070827e+00,nan,nan,3.136483493956954582e+00,2.241799327104960771e+00,9.032211333873925163e-01
2.554899999999999949e+01,3.997100000000000097e+00,2.571475452574983223e+01,3.827607786943694634e+00,nan,nan,2.605684453906885967e+00,2.118985824540591256e+00,4.866133821850375241e-01
6.736299999999999955e+00,5.406699999999999839e-01,6.432321578604081935e+00,3.792617722471471886e-01,nan,nan,2.679033075824762467e+00,2.154272783591643758e+00,5.257206430611134351e-01
2.093699999999999761e+01,3.282599999999999962e+00,2.209310435784348670e+01,3.169703101901711673e+00,nan,nan,2.658925334533049689e+00,2.184812581200732851e+00,4.727304035026053675e-01
4.333100000000000307e+01,7.569399999999999906e+00,4.399834145403201546e+01,7.716336837423492412e+00,nan,nan,2.669888746596813078e+00,2.165443254586525867e+00,5.068690983863691768e-01
4.982399999999999807e+01,8.013500000000000512e+00,4.923878479912980310e+01,7.783582815509397790e+00,nan,nan,2.759833335132439558e+00,2.202459027335837760e+00,5.607167934900316730e-01
3.483500000000000085e+01,5.870099999999999874e+00,3.355007156575723570e+01,5.456076009183289166e+00,nan,nan,2.865683653314679891e+00,2.196343354946727722e+00,6.738772441337314012e-01
1.061999999999999744e+01,1.293700000000000294e+00,9.425062762326234633e+00,1.300515422460756465e+00,nan,nan,2.701707652993391662e+00,2.215421786518081859e+00,4.869520285664054038e-01
1.256200000000000117e+01,1.699200000000000266e+00,1.354055094310482232e+01,1.775707698113146993e+00,nan,nan,2.659255725237624546e+00,2.178905061616843053e+00,4.814656277039953691e-01
3.349900000000000233e+01,5.599800000000000111e+00,3.350975213784789020e+01,5.433517101356705403e+00,nan,nan,2.612210004807724140e+00,2.121673270825544133e+00,4.906574555257986470e-01
5.043100000000000449e+01,9.307199999999999918e+00,4.841595691498120857e+01,8.265128121020669738e+00,nan,nan,4.047794638842169945e+00,2.332857728379504003e+00,1.759590611750633915e+00
4.199600000000000222e+01,6.719800000000000217e+00,4.040722808212892403e+01,6.264229386581516401e+00,nan,nan,2.969106201307491144e+00,2.252427738227078979e+00,7.240124033890602551e-01
2.178699999999999903e+01,3.552999999999999936e+00,2.211138245559308402e+01,3.251396345862796800e+00,nan,nan,2.700188927624481483e+00,2.128884186544180324e+00,5.704852019440134203e-01
6.493600000000000705e+00,6.179100000000001813e-01,5.251784082693774280e+00,2.578375761272675426e-01,nan,nan,2.904237433172180971e+00,2.241326710145451706e+00,6.691182941925968297e-01
2.269699999999999918e+01,3.803999999999999826e+00,2.350669921443004995e+01,3.364612850499266283e+00,nan,nan,2.879634926420696850e+00,2.164729536686333056e+00,7.072190290470647955e-01
4.357399999999999807e+01,8.245200000000000529e+00,4.531181487529679686e+01,8.547289072959067369e+00,nan,nan,2.964604684612429875e+00,2.319933367445253136e+00,6.838662026549983119e-01
4.672899999999999920e+01,7.685200000000000031e+00,4.765107372923721130e+01,7.919400158259965572e+00,nan,nan,2.917308831455400764e+00,2.286617580919415360e+00,6.405451316544366058e-01
3.301400000000000290e+01,5.078400000000000247e+00,3.286866718097660822e+01,5.315195633783789120e+00,nan,nan,2.681413259619535250e+00,2.140345387873467509e+00,5.412629653347483805e-01
1.238000000000000078e+01,1.409600000000000630e+00,1.230672415902989414e+01,1.760397536272970243e+00,nan,nan,2.785186023182621984e+00,2.151645156383656943e+00,6.335300967683157314e-01
1.511099999999999888e+01,2.008199999999999985e+00,1.524214363389314109e+01,1.984456592830422306e+00,nan,nan,2.615206870281562068e+00,2.140290382003849690e+00,4.753066434742321267e-01
3.459199999999999875e+01,5.966700000000000337e+00,3.413145628786839580e+01,5.519154483188060567e+00,nan,nan,2.846082312191357655e+00,2.137069350621537911e+00,7.125744875783157628e-01
5.152399999999999380e+01,8.534900000000000375e+00,4.955569449391152403e+01,8.617918182934459992e+00,nan,nan,2.918783814268296251e+00,2.356572345238667765e+00,5.588655320838956664e-01
4.005400000000000205e+01,6.449399999999999800e+00,3.858275317984085717e+01,6.188000963583649927e+00,nan,nan,2.799641227402125843e+00,2.238894827406891608e+00,5.643056876237724229e-01
1.851000000000000156e+01,2.645399999999999974e+00,1.672458670513795553e+01,2.280111123498167025e+00,nan,nan,2.894465316520579368e+00,2.272971801337448916e+00,6.305200804034745143e-01
8.921099999999999142e+00,9.654799999999998938e-01,8.604964644968251974e+00,6.168353423536858671e-01,nan,nan,2.817595662279890778e+00,2.171618807099086279e+00,6.484117093831334167e-01
2.682400000000000162e+01,4.479800000000000004e+00,2.657467549716584898e+01,3.985187704523588170e+00,nan,nan,2.891067250102929531e+00,2.127940557180634684e+00,7.653396276192714343e-01
4.806399999999999295e+01,8.708600000000000563e+00,4.804920998883785899e+01,8.375816251776683430e+00,nan,nan,2.779524718804895045e+00,2.158222172685526186e+00,6.217671670199735878e-01
4.697200000000000131e+01,7.414900000000000269e+00,4.756215051451901132e+01,7.206458822433170930e+00,nan,nan,2.746297012018445116e+00,2.196147545568087445e+00,5.487522231400221440e-01
3.058599999999999852e+01,4.981900000000000439e+00,3.150481398971803770e+01,4.942030360933014066e+00,nan,nan,2.614376208654962674e+00,2.158002330291231896e+00,4.562308560818463810e-01
8.799700000000001410e+00,5.599799999999994782e-01,9.152054931028633433e+00,1.057112590445665301e+00,nan,nan,2.939855147428443782e+00,2.160103945866699959e+00,7.829250660650335369e-01
1.729599999999999937e+01,2.587499999999999911e+00,1.830303856525535622e+01,2.607356724440785811e+00,nan,nan,2.638488928394222111e+00,2.175018984492435248e+00,4.638989660698529804e-01
3.865800000000000125e+01,6.700400000000000134e+00,3.828268562418665510e+01,6.311779007467352542e+00,nan,nan,2.804157211316470999e+00,2.146188486156086039e+00,6.608787574840642165e-01
5.182699999999999818e+01,8.380399999999999849e+00,5.102563285094878154e+01,8.172633424150687276e+00,nan,nan,2.803814043620992624e+00,2.233000524027273670e+00,5.747006886913945678e-01
4.417999999999999972e+01,7.472800000000000331e+00,4.468555460887610309e+01,7.605193450281862333e+00,nan,nan,2.761617596751207770e+00,2.199858673999559144e+00,5.673604371805238689e-01
4.848899999999999721e+01,8.457599999999999341e+00,4.876127265053995075e+01,7.820725402932567683e+00,nan,nan,3.236778568593563499e+00,2.239409462065899081e+00,9.926972728033044424e-01
3.228600000000000136e+01,5.599800000000000111e+00,3.222858640756850690e+01,5.068631127055295948e+00,nan,nan,2.960360737430586031e+00,2.141301657757103794e+00,8.189077195751968130e-01
8.738999999999997215e+00,1.216500000000000359e+00,9.570583013362668368e+00,1.409915163855925080e+00,nan,nan,2.875938973565540735e+00,2.251603527469622890e+00,6.308775221928086818e-01
1.159099999999999930e+01,1.390300000000000313e+00,1.397557337399530475e+01,2.357281900681982734e+00,nan,nan,3.896607080658628597e+00,2.446673504452328007e+00,1.549487046351642139e+00
3.374199999999999733e+01,5.986000000000000654e+00,3.477607326656621467e+01,5.777313626076373332e+00,nan,nan,2.804771801320651736e+00,2.221940821862784077e+00,5.781796482862465725e-01
5.079500000000000171e+01,9.249299999999999855e+00,4.870328525854969826e+01,8.847202259269238311e+00,nan,nan,3.124292983320367867e+00,2.389500709975305615e+00,7.593971663446911213e-01
3.968999999999999773e+01,6.468700000000000117e+00,3.756296297915565674e+01,5.938990968586235653e+00,nan,nan,3.140825231228642878e+00,2.335822210132200372e+00,8.143944447379262153e-01
1.893400000000000105e+01,2.954400000000000137e+00,1.864856064476624908e+01,2.687736996819015456e+00,nan,nan,2.704168706798477206e+00,2.142602597990592717e+00,5.631729471536146558e-01
8.496200000000001751e+00,1.158599999999999852e+00,8.763430694325641923e+00,6.328465391186868239e-01,nan,nan,3.059646268912353140e+00,2.212806353224954226e+00,8.446060851790596624e-01
2.451800000000000068e+01,4.615000000000000213e+00,2.563660651217777087e+01,3.700919255776097039e+00,nan,nan,3.723433482825242002e+00,2.228266430168533763e+00,1.419866704167697335e+00
4.260300000000000153e+01,8.805199999999999250e+00,4.483916524025430306e+01,8.925504905319396443e+00,nan,nan,3.294184765393323833e+00,2.503798627206768490e+00,8.441109985072297039e-01
3.768699999999999761e+01,7.144599999999999618e+00,4.181004967480208734e+01,7.572493687755439851e+00,nan,nan,3.704783207383733235e+00,2.836699884498952606e+00,9.153628524332828587e-01
3.010099999999999909e+01,4.827399999999999913e+00,3.102652292738474671e+01,5.087637902389777089e+00,nan,nan,2.794877504717067751e+00,2.207620057608004505e+00,6.002590998305674663e-01
1.031700000000000017e+01,1.332399999999999807e+00,1.076218156253454694e+01,1.505698944462498634e+00,nan,nan,2.781924702711225272e+00,2.212246445040539911e+00,5.738343864964863261e-01
1.644599999999999795e+01,2.220600000000000129e+00,1.571719908991148174e+01,1.792038559018502841e+00,nan,nan,2.901103102410031109e+00,2.192652616420866174e+00,7.215256512717326265e-01
3.653399999999999892e+01,6.352899999999999991e+00,3.746875141294864875e+01,6.237261316275382939e+00,nan,nan,2.676352218282255890e+00,2.179518853358813679e+00,4.954921285882228910e-01
4.867100000000000648e+01,8.631399999999999295e+00,5.204759298320800553e+01,8.860447428559300675e+00,nan,nan,3.205348386917890924e+00,2.638717414883905654e+00,5.839927151322088505e-01
3.756600000000000250e+01,6.333599999999999675e+00,3.811458324846380208e+01,6.305831801821952354e+00,nan,nan,2.659490172161654620e+00,2.162600779689190400e+00,4.971984288021836784e-01
1.753900000000000148e+01,2.626100000000000101e+00,1.803002606859597634e+01,2.654816742680603525e+00,nan,nan,2.634026124751764009e+00,2.156369577880342447e+00,4.786103166797492370e-01
1.068099999999999739e+01,6.179100000000001813e-01,5.561950409416944296e+00,2.453952047375387302e-01,nan,nan,3.858566489002106081e+00,3.202927896980813927e+00,6.983246405465258766e-01
2.670199999999999818e+01,4.421899999999999942e+00,2.722562957644488790e+01,4.107735692456512488e+00,nan,nan,2.736684092482530417e+00,2.144918905203190285e+00,5.888658861207283213e-01
4.757899999999999352e+01,8.998300000000000409e+00,4.756534310753593786e+01,8.540695673875426053e+00,nan,nan,2.921893801467656981e+00,2.170724340244714945e+00,7.517323382662089992e-01
4.503000000000000114e+01,7.588700000000000223e+00,4.355521087667127489e+01,7.367589203566284439e+00,nan,nan,2.793572140346785027e+00,2.250398357407947802e+00,5.495627563045473174e-01
2.779500000000000171e+01,4.479800000000000004e+00,2.787739015161985989e+01,4.234349137953332232e+00,nan,nan,2.642146056301592605e+00,2.116327858998648725e+00,5.257712918914403399e-01
7.889400000000001967e+00,4.054999999999999716e-01,6.877661535308103424e+00,6.279106670883800589e-01,nan,nan,2.775269108572921972e+00,2.207309287689235955e+00,5.650241184539777084e-01
1.844900000000000162e+01,2.819199999999999928e+00,1.952016059411140958e+01,2.673236534633566919e+00,nan,nan,2.689632642633092541e+00,2.188939908165342008e+00,4.982716728231689762e-01
3.993199999999999505e+01,7.221799999999999997e+00,4.008888015625710466e+01,7.168057143029917810e+00,nan,nan,2.630832593089231342e+00,2.143566075266702065e+00,4.877314639085522097e-01
5.000600000000000023e+01,8.476900000000000546e+00,4.979313812549008844e+01,8.795563016651517074e+00,nan,nan,2.831068196418353722e+00,2.192673134500730647e+00,6.383773215768825393e-01
3.659499999999999886e+01,5.908800000000000274e+00,3.553461831739169696e+01,5.873218587490865339e+00,nan,nan,2.657182622979441522e+00,2.183685091074566209e+00,4.742220390510447081e-01
1.371499999999999986e+01,1.699200000000000266e+00,1.217863117237398818e+01,1.495961421925586787e+00,nan,nan,2.765134632025212813e+00,2.243557384741774019e+00,5.260067447335847746e-01
1.037800000000000011e+01,1.332399999999999807e+00,9.589398469430946648e+00,5.693978867126712196e-01,nan,nan,3.346619203249762808e+00,2.189802762531929847e+00,1.167106775421808518e+00
3.052599999999999980e+01,5.059099999999999930e+00,3.054846418209691450e+01,4.766203300292043643e+00,nan,nan,2.686405059266435913e+00,2.122401939975269158e+00,5.641778723568301457e-01
4.939999999999999858e+01,8.901699999999999946e+00,4.791177299341248386e+01,8.484392706863218336e+00,nan,nan,2.934536349372133479e+00,2.251030654407260911e+00,6.924736436857098498e-01
4.363399999999999324e+01,6.874200000000000088e+00,4.325894434915174003e+01,6.935955787391074878e+00,nan,nan,2.658336635260814873e+00,2.159127764248931047e+00,4.992725940347145785e-01
2.306099999999999994e+01,3.803999999999999826e+00,2.199157033195324829e+01,3.167287895431500910e+00,nan,nan,3.136445088402004089e+00,2.178939761880884785e+00,9.673293596002935368e-01
6.979099999999998971e+00,7.723899999999996879e-01,5.062843142059485047e+00,-9.776858289720902206e-02,nan,nan,3.644047291993715021e+00,2.324100431137201550e+00,1.350102965140627553e+00
2.294000000000000128e+01,3.321299999999999919e+00,2.356571538102999597e+01,3.471082574040925905e+00,nan,nan,2.621119726006225115e+00,2.140496243519215191e+00,4.819309286999597375e-01
4.369500000000000028e+01,7.858999999999999986e+00,4.435664931855448856e+01,7.810370936618067361e+00,nan,nan,2.656434405995392822e+00,2.169888066480631483e+00,4.866685993295912782e-01
4.879299999999999926e+01,8.167999999999999261e+00,4.820954153163724243e+01,7.822850313769027508e+00,nan,nan,2.825026175256613037e+00,2.194064151432588261e+00,6.345501739456823609e-01
3.356000000000000227e+01,5.368100000000000094e+00,3.282159434136967491e+01,5.233622031643208494e+00,nan,nan,2.622944353456073685e+00,2.145905000814906760e+00,4.779135223337778737e-01
1.001299999999999812e+01,1.100600000000000023e+00,8.500207901319580373e+00,1.138139963097002383e+00,nan,nan,2.751662078383932286e+00,2.251145133015898914e+00,5.004051689967699001e-01
1.256200000000000117e+01,1.699200000000000266e+00,1.366553786147574456e+01,1.836964688009565361e+00,nan,nan,2.689993013171708025e+00,2.193278310499716444e+00,4.994556895160789933e-01
3.416700000000000159e+01,6.140500000000000291e+00,3.435356132653927830e+01,5.654799999121544296e+00,nan,nan,2.881119032094596299e+00,2.125472693660937384e+00,7.548090762043297985e-01
4.994600000000000506e+01,9.133499999999999730e+00,4.878182517619990932e+01,8.528295727282968031e+00,nan,nan,3.129836349283115382e+00,2.216940903978700472e+00,9.223790539228358121e-01
4.084300000000000352e+01,6.758399999999999963e+00,3.985743410378925944e+01,6.317221022105300676e+00,nan,nan,2.885126040550688664e+00,2.182158598534311267e+00,7.072347270238673600e-01
2.026999999999999957e+01,3.166799999999999837e+00,2.057421195221555266e+01,3.001240300864103094e+00,nan,nan,2.620818036845086851e+00,2.129630895730052931e+00,4.909045697491091764e-01
7.343199999999999505e+00,8.303199999999995029e-01,6.741581269049557790e+00,1.961776844749989479e-01,nan,nan,3.146945989105103703e+00,2.187610733385693784e+00,9.648420557554736599e-01
2.445699999999999719e+01,4.035700000000000287e+00,2.595108310548749841e+01,3.860788450079096545e+00,nan,nan,2.715418605250352613e+00,2.221033800300455940e+00,4.916589231265197091e-01
4.539399999999999835e+01,8.032799999999999940e+00,4.564590378059990883e+01,8.070472819554588284e+00,nan,nan,2.627571296357124275e+00,2.148125290213510397e+00,4.800019260249174247e-01
4.757899999999999352e+01,7.897599999999999731e+00,4.617910172548516812e+01,7.648961368380580161e+00,nan,nan,2.812434514906017480e+00,2.253049478611535594e+00,5.664935455198850667e-01
3.125400000000000134e+01,5.194300000000000139e+00,3.102481067136835691e+01,4.915316101560822659e+00,nan,nan,2.672807709514561925e+00,2.120862462771802459e+00,5.526332880609730047e-01
9.345900000000000318e+00,9.654799999999998938e-01,8.120213223408626391e+00,8.475307533831717421e-01,nan,nan,2.696193002801683392e+00,2.206627200307028414e+00,4.910982000575284112e-01
1.626399999999999935e+01,2.162700000000000067e+00,1.587108986572547842e+01,2.128907113747100066e+00,nan,nan,2.596834056424795367e+00,2.134890918825508521e+00,4.622582712102446534e-01
3.677700000000000102e+01,6.372200000000000308e+00,3.671689521122766564e+01,6.091498815929925037e+00,nan,nan,2.686866232578154712e+00,2.127947005097384103e+00,5.592405100795653228e-01
5.176600000000000534e+01,8.669999999999999929e+00,4.917281638950858280e+01,8.592067007988305249e+00,nan,nan,2.938010920794333014e+00,2.442353571223053521e+00,4.993613484871838315e-01
3.877900000000000347e+01,6.159799999999999720e+00,3.745537215362266181e+01,6.059407216788343042e+00,nan,nan,2.697057562953246279e+00,2.212559843104591195e+00,4.859936063465651324e-01
1.753900000000000148e+01,2.606799999999999784e+00,1.611551538799912109e+01,2.373951822921934962e+00,nan,nan,2.745528055082305130e+00,2.221179112928431731e+00,5.280780796186117509e-01
